Node ID,User ID,Label,Out Degree,In Degree,+1 Weight,-1 Weight,0 Weight
5028,jehochman,1,47,80,71,3,6
5029,bwithh,-1,30,0,0,0,0
5031,wolf530,-1,1,0,0,0,0
5032,auger,-1,2,0,0,0,0
5033,topaz,0,0,13,1,8,4
5035,sbharris,-1,1,0,0,0,0
5036,spinach,-1,4,0,0,0,0
5037,beetstra,1,19,57,57,0,0
5038,dual,-1,5,0,0,0,0
5039,iridescence,-1,7,0,0,0,0
5040,bearly541,-1,3,0,0,0,0
5043,darknesslord,0,3,9,1,5,3
5044,leotolstoy,0,0,18,2,10,6
5045,the_bread,0,1,15,2,7,6
5046,bluesquadronraven,-1,2,0,0,0,0
5047,bhaisaab,-1,1,0,0,0,0
5048,kp,-1,6,0,0,0,0
5050,alm,-1,12,0,0,0,0
5051,willoww,-1,9,0,0,0,0
5052,gathrawn22,-1,1,0,0,0,0
5053,edjohnston,-1,55,0,0,0,0
5054,aranae,-1,2,0,0,0,0
5055,opabinia_regalis,1,0,79,77,1,1
5057,dukeegr93,-1,1,0,0,0,0
5058,spawn_man,0,0,36,20,13,3
5059,new,-1,27,0,0,0,0
5060,priyanath,-1,3,0,0,0,0
5061,bighaz,1,13,47,47,0,0
5062,ydam,-1,1,0,0,0,0
5063,dakshayani,-1,1,0,0,0,0
5064,reaper_x,0,1,31,12,10,9
5065,snuffles72,-1,1,0,0,0,0
5067,ddcc,-1,2,0,0,0,0
5068,jonharder,-1,11,0,0,0,0
5069,culverin,-1,6,0,0,0,0
5070,evrik,-1,15,0,0,0,0
5071,freshgavin,-1,1,0,0,0,0
5072,proveit,1,3,70,62,4,4
5073,mike_selinker,1,0,59,57,0,2
5075,terrillwhite,0,0,7,0,6,1
5077,ardo191,-1,1,0,0,0,0
5078,atlantis,-1,3,0,0,0,0
5079,majorly,0,304,185,140,25,20
5080,m7,-1,3,0,0,0,0
5081,nielswik,-1,5,0,0,0,0
5083,stevebaker,0,0,81,40,24,17
5084,qviri,-1,1,0,0,0,0
5085,littleoldme,-1,4,0,0,0,0
5086,fethers,-1,1,0,0,0,0
5087,cephyr,-1,1,0,0,0,0
5088,caf3623,-1,1,0,0,0,0
5089,valley2city,-1,10,0,0,0,0
5090,jumping,-1,3,0,0,0,0
5091,simonkoldyk,-1,1,0,0,0,0
5092,metros232,1,0,73,72,0,1
5093,thb,-1,1,0,0,0,0
5095,andrew4010,-1,3,0,0,0,0
5096,royalbroil,1,14,48,48,0,0
5097,*spark*,-1,1,0,0,0,0
5098,morton_devonshire,-1,2,0,0,0,0
5099,miltopia,-1,15,0,0,0,0
5100,doug_bell,1,0,89,78,6,5
5102,orderinchaos,-1,58,0,0,0,0
5103,casliber,1,137,48,48,0,0
5104,indon,-1,3,0,0,0,0
5105,hossen27,-1,1,0,0,0,0
5106,gnangarra,1,39,67,64,0,3
5107,dixiepixie,-1,1,0,0,0,0
5109,daniel575,-1,1,0,0,0,0
5110,dario,-1,85,0,0,0,0
5111,lostkiwi,-1,8,0,0,0,0
5112,obroy,-1,1,0,0,0,0
5114,katr67,-1,4,0,0,0,0
5115,exvicious,0,0,23,2,13,8
5116,davidelit,-1,2,0,0,0,0
5117,mereda,-1,2,0,0,0,0
5118,mathmo,-1,14,0,0,0,0
5119,rudjek,-1,18,0,0,0,0
5120,movementarian,0,0,10,0,4,6
5121,kfp,1,9,43,43,0,0
5122,chondrite,-1,1,0,0,0,0
5123,seraphimblade,0,71,26,7,16,3
5124,eronmain,-1,1,0,0,0,0
5125,neofreak,-1,57,0,0,0,0
5126,kyo,-1,3,0,0,0,0
5127,loverofbirds,-1,1,0,0,0,0
5128,mister,-1,1,0,0,0,0
5129,rufus,-1,1,0,0,0,0
5130,highinbc,1,0,79,75,4,0
5131,chavatshimshon,-1,1,0,0,0,0
5132,renesis13,1,0,41,27,6,8
5133,fu_kinell,0,0,5,1,4,0
5135,mallarme,-1,1,0,0,0,0
5136,kpps,-1,1,0,0,0,0
5138,ed-it,-1,1,0,0,0,0
5139,stayinanon,-1,11,0,0,0,0
5140,rettetast,1,51,43,41,0,2
5141,memmke,0,1,14,0,11,3
5142,rebskii,-1,4,0,0,0,0
5143,warthogdemon,-1,20,0,0,0,0
5144,gogo_dodo,1,0,71,64,2,5
5145,jstupple7,0,0,1,0,1,0
5146,me_and_my_robot,0,0,5,0,5,0
5148,the_haunted_angel,0,0,4,0,3,1
5150,joesmack,-1,14,0,0,0,0
5151,atren,-1,3,0,0,0,0
5152,randfan,-1,4,0,0,0,0
5153,olando,-1,5,0,0,0,0
5154,madhyako,-1,3,0,0,0,0
5155,tso1d,1,29,54,52,2,0
5158,dahn,-1,1,0,0,0,0
5159,andrei,-1,1,0,0,0,0
5160,mariusm,-1,13,0,0,0,0
5161,greier,-1,1,0,0,0,0
5162,biruitorul,0,5,60,37,15,8
5163,euthymios,-1,1,0,0,0,0
5164,roamataa,-1,2,0,0,0,0
5166,modernist,-1,49,0,0,0,0
5167,anonimu,-1,1,0,0,0,0
5171,ao,-1,45,0,0,0,0
5172,folantin,-1,31,0,0,0,0
5173,walton,-1,133,0,0,0,0
5174,ryguy,-1,6,0,0,0,0
5175,tragic,-1,35,0,0,0,0
5176,yuser31415,0,144,21,2,10,9
5177,mschel,0,108,7,0,1,6
5178,coelacan,1,24,119,117,0,2
5179,shalom,0,254,30,16,10,4
5180,paul_pigman,-1,51,0,0,0,0
5181,trebor,-1,47,0,0,0,0
5182,shimeru,1,14,59,59,0,0
5183,rayfield,-1,1,0,0,0,0
5184,sd31415,-1,89,0,0,0,0
5185,black,-1,164,0,0,0,0
5186,ckatz,-1,2,0,0,0,0
5187,causesobad,-1,32,0,0,0,0
5188,peacent,1,218,69,68,1,0
5189,wizardman,1,350,66,59,4,3
5190,insanephantom,-1,103,0,0,0,0
5191,newport,-1,11,0,0,0,0
5192,ilp,-1,1,0,0,0,0
5193,st.daniel,-1,19,0,0,0,0
5194,simply,-1,12,0,0,0,0
5195,ars,-1,4,0,0,0,0
5196,katalaveno,-1,33,0,0,0,0
5197,gdk411,-1,3,0,0,0,0
5198,theotherbob,-1,7,0,0,0,0
5199,wodup,1,25,67,65,1,1
5200,andonico,1,19,92,80,9,3
5201,hut,-1,16,0,0,0,0
5202,cswrye,-1,2,0,0,0,0
5203,tennis,-1,16,0,0,0,0
5204,gray_porpoise,1,0,72,68,3,1
5207,sp3000,-1,15,0,0,0,0
5208,rat235478683,0,0,15,1,14,0
5209,khatru2,-1,1,0,0,0,0
5210,the_transhumanist,0,0,35,4,22,9
5213,twisted,-1,1,0,0,0,0
5214,greatscott!,-1,1,0,0,0,0
5215,malcolm,0,8,48,19,21,8
5216,pelzi,-1,1,0,0,0,0
5217,groggy,-1,22,0,0,0,0
5218,lycaon,-1,1,0,0,0,0
5219,shotwell,-1,1,0,0,0,0
5220,lincher,-1,1,0,0,0,0
5221,richard0612,-1,1,0,0,0,0
5222,stemonitis,1,1,53,50,1,2
5224,gordon39,-1,1,0,0,0,0
5225,ichbinbored,-1,1,0,0,0,0
5226,irishguy,1,17,76,75,0,1
5227,tubezone,-1,1,0,0,0,0
5228,bungle44,-1,2,0,0,0,0
5229,slippered,-1,1,0,0,0,0
5230,armadillofromhell,-1,1,0,0,0,0
5231,mlc409,0,0,12,2,10,0
5232,mahewa,-1,2,0,0,0,0
5233,tonythetiger,0,25,77,29,33,15
5238,skyemoor,-1,3,0,0,0,0
5239,ceyockey,1,3,49,48,1,0
5240,king_toadsworth,0,0,5,0,3,2
5241,lwf,-1,2,0,0,0,0
5242,fluzwup,-1,1,0,0,0,0
5243,yaf,-1,19,0,0,0,0
5244,squalla,-1,1,0,0,0,0
5245,asams10,0,0,36,6,22,8
5246,prestonh,0,55,39,21,15,3
5247,regan123,-1,2,0,0,0,0
5248,andrew73,-1,2,0,0,0,0
5249,gaviidae,-1,1,0,0,0,0
5250,wizardry,-1,14,0,0,0,0
5251,ride,-1,1,0,0,0,0
5252,drunken,-1,1,0,0,0,0
5253,captaindansplashback,0,1,14,1,5,8
5254,gracenotes,0,37,269,195,70,4
5255,wikiman53,0,8,11,0,11,0
5260,azer_red,0,0,8,1,5,2
5261,jayden54,-1,2,0,0,0,0
5262,dgies,1,64,77,75,1,1
5263,natl1,0,76,47,15,18,14
5264,dmz5,-1,12,0,0,0,0
5265,serge,-1,1,0,0,0,0
5267,pikminlover,0,2,3,0,3,0
5269,jimfbleak,-1,1,0,0,0,0
5271,crawfordknights,0,0,6,0,6,0
5273,lucasbfr,1,13,58,58,0,0
5274,mwx10,0,0,4,0,3,1
5275,richardf,-1,2,0,0,0,0
5276,ssbohio,-1,9,0,0,0,0
5277,hagerman,-1,1,0,0,0,0
5278,cameoappearance,-1,1,0,0,0,0
5280,nzgabriel,-1,2,0,0,0,0
5281,terinjokes,-1,2,0,0,0,0
5282,oden,-1,4,0,0,0,0
5283,shakespearefan00,-1,2,0,0,0,0
5284,midnighttonight,-1,2,0,0,0,0
5285,somitho,0,22,36,10,23,3
5286,iced,-1,11,0,0,0,0
5287,hawkestone,-1,1,0,0,0,0
5288,brian_new_zealand,0,0,69,42,19,8
5289,nehrams2020,1,6,48,48,0,0
5290,hoverfish,-1,1,0,0,0,0
5291,green451,-1,1,0,0,0,0
5294,garcilaso,-1,1,0,0,0,0
5295,crazytales,1,24,55,44,6,5
5296,extranet,0,16,12,0,8,4
5298,hornetman16,0,0,5,0,4,1
5299,anom8trw8,-1,1,0,0,0,0
5300,drboggs,-1,1,0,0,0,0
5301,xiner,0,68,7,0,5,2
5303,dinoman,0,1,4,1,3,0
5305,the_hybrid,0,0,16,7,7,2
5306,smitty494,0,1,7,0,6,1
5308,grika,0,0,27,5,14,8
5309,tzaquiel,0,0,7,1,4,2
5310,shmirlywhirl,0,0,2,0,2,0
5311,rmky87,0,0,17,2,9,6
5312,mikedk9109,0,9,8,0,7,1
5313,gzkn,-1,12,0,0,0,0
5314,1568,-1,1,0,0,0,0
5315,ham,-1,1,0,0,0,0
5316,gogo,-1,24,0,0,0,0
5317,r613vlu,-1,19,0,0,0,0
5320,chill,-1,12,0,0,0,0
5321,mecu,0,35,56,18,28,10
5322,ekki01,-1,1,0,0,0,0
5323,blackjack,0,3,53,20,22,11
5324,imageboy1,-1,17,0,0,0,0
5326,platypus222,0,0,20,3,13,4
5327,maxamegalon2000,0,0,49,26,17,6
5328,oneupthextraman,-1,1,0,0,0,0
5329,halfofelement29,-1,2,0,0,0,0
5330,bignate37,-1,2,0,0,0,0
5332,rhb,-1,6,0,0,0,0
5333,jenny,-1,3,0,0,0,0
5334,lethaniol,-1,10,0,0,0,0
5335,anthony_appleyard,0,0,58,39,14,5
5336,abu-fool,-1,3,0,0,0,0
5337,sigo,-1,1,0,0,0,0
5339,alan.ca,-1,11,0,0,0,0
5340,mcstcisco,-1,1,0,0,0,0
5341,berig,0,2,67,28,28,11
5342,kathryn,-1,30,0,0,0,0
5343,weniwidiwiki,-1,2,0,0,0,0
5344,freedom,-1,3,0,0,0,0
5345,sandydancer,-1,1,0,0,0,0
5346,truthspreader,-1,1,0,0,0,0
5347,ghostbusters,-1,2,0,0,0,0
5348,bondego,-1,1,0,0,0,0
5350,mudkipluver111,0,0,4,1,3,0
5351,zack3rdbb,0,0,6,0,6,0
5352,lestatdelioncourt,-1,3,0,0,0,0
5353,science4sail,-1,1,0,0,0,0
5354,aresandenyo,0,1,7,1,6,0
5355,bggoldie,-1,1,0,0,0,0
5356,cat,-1,1,0,0,0,0
5357,colourburst,-1,1,0,0,0,0
5358,lentower,-1,1,0,0,0,0
5360,osidge,-1,16,0,0,0,0
5361,vd64992,-1,6,0,0,0,0
5362,antoinej,0,0,1,0,1,0
5363,the_truth_from_texas,0,0,3,0,3,0
5364,drosenbach,0,0,11,1,5,5
5365,bezking,-1,1,0,0,0,0
5366,ekantik,-1,2,0,0,0,0
5367,subwayguy,-1,1,0,0,0,0
5368,the_uber_ninja,0,0,5,2,3,0
5370,emx,-1,1,0,0,0,0
5371,sirmelle,-1,1,0,0,0,0
5372,kahriman,-1,1,0,0,0,0
5373,live,-1,1,0,0,0,0
5374,bigz,-1,1,0,0,0,0
5375,kseferovic,0,0,30,11,13,6
5376,bschott,-1,1,0,0,0,0
5377,mitchberg,-1,1,0,0,0,0
5378,djsasso,1,17,45,43,1,1
5380,nimbat230,-1,2,0,0,0,0
5381,eli,-1,4,0,0,0,0
5382,hizkiah,-1,19,0,0,0,0
5384,booyabazooka,0,2,46,24,11,11
5385,yao,-1,1,0,0,0,0
5386,iriseyes,-1,3,0,0,0,0
5387,foundby,0,1,16,0,15,1
5388,veracious_rey,0,0,3,0,3,0
5390,frummerthanthou,-1,2,0,0,0,0
5391,argyriou,-1,43,0,0,0,0
5392,yao_ziyuan,0,0,74,47,18,9
5393,floaterfluss,0,0,8,1,7,0
5395,iicatsii,-1,1,0,0,0,0
5396,mystytopia,-1,13,0,0,0,0
5397,wikislasher,-1,1,0,0,0,0
5398,serpent's,-1,2,0,0,0,0
5399,krellis,-1,8,0,0,0,0
5400,celithemis,-1,4,0,0,0,0
5401,jco312,-1,3,0,0,0,0
5404,rockmfr,0,44,62,34,21,7
5405,ninaodell,-1,4,0,0,0,0
5406,montchav,0,1,15,2,11,2
5410,hannah,-1,1,0,0,0,0
5412,protectionbot,0,0,232,181,38,13
5413,thegreenfaerae,-1,1,0,0,0,0
5414,val42,0,0,1,1,0,0
5415,smcafirst,0,1,19,2,16,1
5416,tlim7882,-1,1,0,0,0,0
5417,just_h,0,0,11,2,8,1
5418,daisuke-matsuzaka,-1,1,0,0,0,0
5419,hendry1307,-1,9,0,0,0,0
5421,danielfolsom,0,5,47,23,16,8
5422,71demon,-1,1,0,0,0,0
5423,shirahadasha,0,53,70,36,22,12
5424,dland,-1,2,0,0,0,0
5425,chussid,-1,1,0,0,0,0
5426,will_merchant,0,0,13,2,8,3
5427,ryan_postlethwaite,-1,38,0,0,0,0
5428,rasillon,-1,3,0,0,0,0
5429,kusunose,-1,1,0,0,0,0
5430,visviva,1,6,65,63,2,0
5431,dgrimshaw,-1,1,0,0,0,0
5432,resolute,1,4,52,52,0,0
5434,nduell,0,0,7,0,5,2
5435,riserobotrise,-1,2,0,0,0,0
5436,dozenist,-1,1,0,0,0,0
5437,meno25,1,26,40,40,0,0
5438,metros235,-1,1,0,0,0,0
5439,sr13,1,68,44,42,1,1
5440,rwr8189,-1,2,0,0,0,0
5442,chamillitaryboi94,0,0,4,0,3,1
5445,rlevse,1,63,64,56,2,6
5446,sumoeagle179,-1,27,0,0,0,0
5447,xyzzy_n,-1,2,0,0,0,0
5448,thequandry,-1,3,0,0,0,0
5449,bigdt,1,0,110,82,22,6
5452,bozmo,1,18,73,50,14,9
5454,hu12,1,19,68,51,14,3
5455,mardavich,-1,8,0,0,0,0
5456,gandoman,-1,2,0,0,0,0
5457,tellyaddict,0,53,14,0,8,6
5459,persian_poet_gal,1,0,175,175,0,0
5460,addyboy,-1,1,0,0,0,0
5461,sg,-1,1,0,0,0,0
5462,carpet9,-1,28,0,0,0,0
5463,night_gyr,1,0,61,53,4,4
5465,the_placebo_effect,0,0,13,0,10,3
5466,skierrmh,1,2,38,35,2,1
5467,averross,0,0,18,0,15,3
5468,imjustmatthew,-1,13,0,0,0,0
5469,echo_myself,0,0,4,0,3,1
5470,edwincasadobaez,0,0,8,0,6,2
5471,zach111493,0,0,2,0,2,0
5472,raymond,-1,17,0,0,0,0
5473,jamason,-1,1,0,0,0,0
5474,tohru,-1,8,0,0,0,0
5475,zetawoof,-1,2,0,0,0,0
5476,steele,-1,1,0,0,0,0
5477,harrisx,-1,1,0,0,0,0
5478,twas,-1,11,0,0,0,0
5479,dekimasu,1,38,43,43,0,0
5480,cylonhunter,-1,3,0,0,0,0
5481,xunex,0,0,8,0,5,3
5482,kyriakos,0,12,68,44,16,8
5483,diomidis,-1,1,0,0,0,0
5484,dev920,0,25,113,59,36,18
5485,jeffpw,-1,25,0,0,0,0
5486,caglarkoca,-1,1,0,0,0,0
5487,veesicle,0,31,37,15,11,11
5488,no31328,-1,1,0,0,0,0
5489,ceoil,-1,12,0,0,0,0
5490,javmilos,-1,1,0,0,0,0
5491,dirak,-1,1,0,0,0,0
5494,elaragirl(awb),-1,1,0,0,0,0
5495,francogg,-1,4,0,0,0,0
5496,erikster,-1,1,0,0,0,0
5497,zeraeph,-1,1,0,0,0,0
5499,parker007,0,3,13,2,11,0
5500,aktron,0,1,28,14,10,4
5501,ghcool,-1,3,0,0,0,0
5503,dphantom15,0,0,3,0,3,0
5504,west,-1,2,0,0,0,0
5505,phantoms,-1,1,0,0,0,0
5506,mysid,1,0,48,43,3,2
5507,maunus,-1,1,0,0,0,0
5508,shaericell,-1,1,0,0,0,0
5509,cjll_wright,1,0,51,46,2,3
5510,walter_humala,-1,1,0,0,0,0
5511,soman,0,3,65,20,29,16
5512,squeezeweasel,-1,2,0,0,0,0
5513,thelistupdater,0,0,19,2,15,2
5514,gndawydiak,0,0,16,1,11,4
5515,flyingtoaster1337,-1,7,0,0,0,0
5516,rxkaffee,-1,2,0,0,0,0
5517,chrisbradley,-1,1,0,0,0,0
5518,floria,-1,2,0,0,0,0
5519,a._exeunt,-1,1,0,0,0,0
5520,kaiti,-1,2,0,0,0,0
5521,konstablesock,-1,3,0,0,0,0
5522,quendus,-1,1,0,0,0,0
5523,tuxide,-1,3,0,0,0,0
5524,acalamari,0,417,80,40,26,14
5525,trsj,-1,1,0,0,0,0
5526,mholland,-1,8,0,0,0,0
5527,jujube,0,2,67,44,16,7
5528,k37,-1,6,0,0,0,0
5529,ohanaunited,0,50,76,48,21,7
5530,kendrick7,-1,1,0,0,0,0
5531,aldebaer,-1,283,0,0,0,0
5532,michaellinnear,-1,26,0,0,0,0
5533,randomjack,0,0,3,0,3,0
5534,sean_william,-1,18,0,0,0,0
5535,jfreeman,-1,1,0,0,0,0
5536,dycedarg,-1,3,0,0,0,0
5537,matthuxtable,-1,1,0,0,0,0
5539,sunstar_net,0,0,53,8,26,19
5540,metsfan76,-1,3,0,0,0,0
5541,danblackham,-1,1,0,0,0,0
5542,dfbot,-1,1,0,0,0,0
5543,jreferee,0,143,80,51,22,7
5544,petr,-1,4,0,0,0,0
5545,j_milburn,0,0,28,4,16,8
5548,government07,-1,1,0,0,0,0
5549,proabivouac,-1,12,0,0,0,0
5550,raystorm,-1,12,0,0,0,0
5551,ouro,-1,9,0,0,0,0
5552,qp10qp,-1,8,0,0,0,0
5553,johnbod,-1,51,0,0,0,0
5554,minaretdk,-1,1,0,0,0,0
5555,blake's,-1,1,0,0,0,0
5558,asics,-1,4,0,0,0,0
5559,wildnox,0,0,39,11,18,10
5561,canjth,-1,2,0,0,0,0
5562,quadzilla99,-1,13,0,0,0,0
5563,fisherqueen,0,3,34,12,16,6
5564,mentaka,0,0,10,0,10,0
5565,gcfreak2,-1,3,0,0,0,0
5566,lordmontu,-1,1,0,0,0,0
5567,tevildo,-1,1,0,0,0,0
5568,serpent's_choice,0,0,49,31,13,5
5569,hiddenhearts,0,2,5,0,5,0
5570,quatreryukami,0,0,4,0,4,0
5571,plumcouch,-1,1,0,0,0,0
5572,fr33kman,-1,1,0,0,0,0
5573,julius,-1,1,0,0,0,0
5576,32x,-1,1,0,0,0,0
5577,gardener,-1,8,0,0,0,0
5578,qmunke,-1,1,0,0,0,0
5579,hornetmike,-1,2,0,0,0,0
5580,wikigull,-1,2,0,0,0,0
5581,dudesleeper,-1,2,0,0,0,0
5582,infrangible,0,105,49,24,15,10
5583,steveo,-1,2,0,0,0,0
5584,yonatan,1,12,53,53,0,0
5587,ytny,-1,1,0,0,0,0
5588,judae1,0,0,5,0,5,0
5589,retiono,-1,12,0,0,0,0
5590,peregrine,-1,5,0,0,0,0
5591,frise,-1,27,0,0,0,0
5592,peregrine_fisher,0,0,38,13,16,9
5594,stangbat,-1,1,0,0,0,0
5595,mikm,-1,1,0,0,0,0
5596,leebo,1,38,72,72,0,0
5598,galactor213,-1,1,0,0,0,0
5599,chicocvenancio,-1,1,0,0,0,0
5600,zleitzen,-1,8,0,0,0,0
5601,cindery,-1,2,0,0,0,0
5602,hyperbole,-1,1,0,0,0,0
5603,khodavand,-1,3,0,0,0,0
5604,fredrick,-1,7,0,0,0,0
5605,versageek,1,11,90,90,0,0
5606,bjweeks,-1,31,0,0,0,0
5607,thomas_goldammer,-1,1,0,0,0,0
5608,.v.,-1,16,0,0,0,0
5609,cerealkiller13,-1,1,0,0,0,0
5610,throwawayhack,-1,2,0,0,0,0
5611,dcoetzee,-1,1,0,0,0,0
5612,gaillimh,-1,69,0,0,0,0
5613,shaundakulbara,-1,1,0,0,0,0
5614,jerry,1,8,33,30,1,2
5615,van,-1,4,0,0,0,0
5616,armon,-1,16,0,0,0,0
5617,chazbeckett,-1,24,0,0,0,0
5620,bushcarrot,0,8,25,3,21,1
5622,keesiewonder,-1,2,0,0,0,0
5623,jfburton,0,2,15,0,15,0
5624,nmajdan,1,31,55,55,0,0
5625,mrfirewall,-1,1,0,0,0,0
5626,bigrtex,1,4,38,36,1,1
5627,ciarang,-1,3,0,0,0,0
5628,seventypercent,-1,1,0,0,0,0
5629,rebroad,-1,1,0,0,0,0
5630,wooyi,0,37,5,1,4,0
5631,courtney_akins,0,0,5,2,2,1
5633,tomas417,-1,1,0,0,0,0
5635,chris_is_me,0,0,9,0,8,1
5636,mikehunt35,-1,2,0,0,0,0
5637,picaroon9288,1,0,59,58,0,1
5638,nima_baghaei,0,0,16,0,11,5
5639,drmaik,0,4,27,5,12,10
5640,grubber,0,2,48,18,21,9
5643,beanojosh,0,0,13,3,10,0
5644,mus,-1,22,0,0,0,0
5645,freederick,-1,1,0,0,0,0
5646,kpavery,-1,2,0,0,0,0
5647,arhugefan,-1,9,0,0,0,0
5648,xevious,-1,1,0,0,0,0
5649,pdh,-1,2,0,0,0,0
5650,geniac,1,2,35,28,3,4
5651,carabinieri,1,2,58,54,4,0
5652,fooladin,-1,1,0,0,0,0
5653,monfared,-1,1,0,0,0,0
5655,miranda,0,167,12,2,9,1
5656,poetic,-1,5,0,0,0,0
5657,abecedare,-1,2,0,0,0,0
5658,lordharris,-1,11,0,0,0,0
5659,nineteenninetyfour,-1,1,0,0,0,0
5660,skywalker,-1,2,0,0,0,0
5661,jahangard,-1,3,0,0,0,0
5662,aquasplash,-1,4,0,0,0,0
5663,kgv,0,0,9,1,7,1
5664,ryan_keyes,0,0,7,1,4,2
5665,sidhucric,0,0,1,0,1,0
5666,sakotgrimshine,-1,7,0,0,0,0
5667,chardish,-1,5,0,0,0,0
5668,knowpedia,-1,4,0,0,0,0
5669,dreddnott,-1,1,0,0,0,0
5670,kyaa,-1,2,0,0,0,0
5671,athaenara,1,3,56,49,7,0
5673,sangak,0,0,6,0,4,2
5674,import007,-1,1,0,0,0,0
5675,wikipedier,-1,8,0,0,0,0
5676,nemilar,-1,1,0,0,0,0
5678,thuglas,-1,1,0,0,0,0
5679,willscrlt,0,0,1,1,0,0
5680,veinor,1,4,53,52,1,0
5682,dhaifley,-1,1,0,0,0,0
5683,gay_cdn,0,0,83,43,34,6
5684,selket,1,19,55,53,1,1
5685,malikcarr,-1,1,0,0,0,0
5686,jtrainor,-1,3,0,0,0,0
5687,redxiv,-1,1,0,0,0,0
5688,diablo-d3,-1,1,0,0,0,0
5689,thelatedentarthurdent,-1,1,0,0,0,0
5690,descendall,-1,1,0,0,0,0
5691,buickcenturydriver,-1,49,0,0,0,0
5692,corpx,-1,25,0,0,0,0
5693,cuchullain,1,0,62,60,1,1
5694,thomasiscool,0,1,5,0,4,1
5695,-slash-,-1,1,0,0,0,0
5696,abeg92,-1,51,0,0,0,0
5697,cometstyles,0,245,12,3,7,2
5698,shalezero,-1,1,0,0,0,0
5701,haysead,0,1,1,1,0,0
5702,sluzzelin,-1,11,0,0,0,0
5703,geohevy,-1,1,0,0,0,0
5704,whereizben,-1,4,0,0,0,0
5705,zazzer,0,3,23,2,21,0
5706,adun12,0,0,8,0,6,2
5707,cassivs,-1,4,0,0,0,0
5708,quasyboy,-1,7,0,0,0,0
5709,malevious,0,12,11,0,9,2
5710,cwy2190,-1,1,0,0,0,0
5711,hairchrm,-1,1,0,0,0,0
5712,nuggetboy,-1,1,0,0,0,0
5713,mehrshad123,0,1,8,0,8,0
5714,elinord,1,44,107,106,1,0
5717,thatguy96,-1,1,0,0,0,0
5718,trey56,-1,1,0,0,0,0
5720,ivanknight69,-1,3,0,0,0,0
5721,smccandlish,0,13,48,29,18,1
5722,uninsured,-1,3,0,0,0,0
5726,mbralchenko,0,0,1,0,1,0
5729,tenacious,-1,1,0,0,0,0
5730,icez,-1,1,0,0,0,0
5731,f3rn4nd0,-1,2,0,0,0,0
5732,shadowhalo,1,0,48,48,0,0
5733,qxz,-1,2,0,0,0,0
5735,bowsy,-1,1,0,0,0,0
5736,henchman,-1,1,0,0,0,0
5737,llama_man,1,0,49,44,3,2
5738,jhfireboy,0,16,17,3,14,0
5739,evilclown93,1,49,80,74,0,6
5740,gizwidget,0,0,4,0,3,1
5741,iamunknown,-1,14,0,0,0,0
5743,heligoland,1,0,96,88,3,5
5744,davidjk,-1,1,0,0,0,0
5745,hypersonicboom,0,0,12,0,11,1
5746,genghizrat,-1,1,0,0,0,0
5747,merzul,-1,2,0,0,0,0
5748,brimba,-1,1,0,0,0,0
5749,canadianshoper,-1,2,0,0,0,0
5750,estherrice,-1,4,0,0,0,0
5751,lesnail,-1,1,0,0,0,0
5752,tropicality,-1,1,0,0,0,0
5753,xdamr,1,4,47,47,0,0
5754,caribbean1,0,0,2,0,2,0
5755,jim,-1,1,0,0,0,0
5756,mastera113,0,0,18,3,15,0
5757,patricknoddy,0,1,14,1,13,0
5760,navou,0,4,8,0,4,4
5761,mr.crabby,-1,9,0,0,0,0
5763,lucifermorgan,-1,4,0,0,0,0
5764,ghostpirate,-1,1,0,0,0,0
5765,hernie,-1,1,0,0,0,0
5766,ramblinwreck90,-1,1,0,0,0,0
5767,quinlanfan2,0,0,1,1,0,0
5768,murgh,-1,13,0,0,0,0
5769,zahakiel,-1,4,0,0,0,0
5770,sciandtech,-1,6,0,0,0,0
5771,filll,-1,10,0,0,0,0
5772,n,0,15,25,4,15,6
5773,wikidudeman,0,79,81,56,23,2
5774,toxic,-1,1,0,0,0,0
5775,timvickers,1,46,78,77,0,1
5776,caknuck,1,14,41,41,0,0
5778,ferrett3,0,0,4,0,4,0
5780,trebor_rowntree,1,0,60,56,4,0
5781,jergen,-1,1,0,0,0,0
5782,nat_wolff,0,0,2,0,1,1
5783,nyc,-1,23,0,0,0,0
5784,scharks,0,1,29,15,10,4
5785,jeendan,-1,2,0,0,0,0
5786,deanhinnen,-1,1,0,0,0,0
5787,dennycolt,-1,32,0,0,0,0
5788,chensiyuan,-1,6,0,0,0,0
5789,thepurplemonkey,-1,2,0,0,0,0
5790,andrwsc,1,1,51,43,7,1
5792,saudiqbal,0,0,3,0,3,0
5793,invader_soap,0,0,2,0,2,0
5794,purple,-1,1,0,0,0,0
5796,riana,-1,228,0,0,0,0
5797,dave101,-1,3,0,0,0,0
5798,adambro,1,14,47,44,3,0
5799,pastordavid,1,27,70,67,2,1
5800,pedro,0,271,67,46,18,3
5801,mattythewhite,0,2,13,2,10,1
5802,jmlk17,1,466,41,39,2,0
5803,thugchildz,-1,2,0,0,0,0
5804,scientizzle,1,35,67,66,0,1
5805,lecour,-1,17,0,0,0,0
5806,iridescent,1,97,82,81,1,0
5807,o,0,28,28,18,10,0
5808,abf,-1,7,0,0,0,0
5809,kntrabssi,0,23,8,1,7,0
5810,javatenor,-1,30,0,0,0,0
5811,wikihermit,0,91,14,2,11,1
5812,camaron1,1,47,48,45,3,0
