Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
4005,A3PXLJFGFJEDCS,7,4.714285714285714,0.4879500364742666,4.546454735714286,0.2279979780070023
4006,A3PYHUSTDD8YAI,6,5,0.0,4.431230371666667,0.25303325458352943
4007,A3Q1FVRV0CRYTH,36,4.638888888888889,0.8669413484125102,4.033770346138889,0.49990013818439316
4008,A3Q2YKQZ32TI5H,6,3.5,1.0488088481701516,4.129622286666667,0.33259913727390006
4009,A3Q3X38GXLRNOQ,5,4,1.0,3.9322229562,0.1770154085181399
4010,A3Q4XAQXKKV6V,13,2.923076923076923,1.3204505835470495,3.922696371153846,0.4003197191630568
4011,A3Q67QA601KOU6,7,4.714285714285714,0.4879500364742666,4.182369892714286,0.38785119576246097
4012,A3Q6S0R6N3EU1L,7,5,0.0,4.502898273285714,0.3141306699642438
4013,A3Q83VI243WI7U,21,4.380952380952381,0.8047478161629565,4.577182544047619,0.2621519928911721
4014,A3QAV7LALVG1F7,9,4.444444444444445,1.3333333333333335,4.201596427888889,0.5500090622061962
4015,A3QC4SG7NA4ULG,9,3.7777777777777777,1.481365736219265,3.9738460536666667,0.5050769814591529
4016,A3QCR1R9PDL7OE,6,4,1.0954451150103321,3.9489135231666666,0.5260442789472932
4017,A3QDHY8XXAOV2U,7,4.428571428571429,1.1338934190276817,4.2987785561428575,0.2735159215443694
4018,A3QE8SFOXRVI0D,6,4.5,0.5477225575051661,4.3808982683333335,0.2986938463506649
4019,A3QEW0HMXQRWT9,5,3.4,1.5165750888103102,4.0937841945999995,0.726956915892637
4020,A3QFOOC57VXJWX,7,3.4285714285714284,1.5118578920369088,3.9444136344285714,0.4506802918740866
4021,A3QHIH7C3H81EH,13,3.8461538461538463,0.8987170342729172,4.331390831384615,0.26820073740773615
4022,A3QKT1V4U87N5F,5,5,0.0,3.711076025,0.6773748016765613
4023,A3QMI71J2VPQXR,6,4.333333333333333,1.2110601416389966,3.860098495,0.5801479879714306
4024,A3QMJMTLJC34QC,12,3.5,0.7977240352174656,4.206889087916666,0.36675378057967833
4025,A3QNNYZAGN82VK,5,4.8,0.4472135954999579,4.0854118106,0.48074377931589446
4026,A3QNTS9NG2EHHH,5,3.6,1.949358868961793,3.6408352543999998,0.9606313506770491
4027,A3QOEZ3T545ESV,9,4.666666666666667,1.0,4.295606121666666,0.41427897292039334
4028,A3QPA2Y4CDZUAH,21,4.761904761904762,0.8890872794479687,4.180887954142857,0.4370014753176319
4029,A3QQGPI3CTV9SX,5,5,0.0,4.4650995124,0.2322770383519357
4030,A3QR0440G5DTYC,7,4.571428571428571,1.1338934190276817,4.377168867428572,0.4255764324985805
4031,A3QRBP0YZRQ7PY,5,3.2,1.3038404810405297,3.9952380952,0.39441879367275023
4032,A3QS1EPDZTLPWS,37,4.135135135135135,0.947574745282871,4.138078844702703,0.5642332472425144
4033,A3QS4WWC1LCA6H,15,4.2,0.8618916073713346,4.458217010533334,0.4780432382815252
4034,A3QSYD9EOX6BTP,8,4.375,1.407885953173359,4.239722524875,0.38053482066027905
4035,A3QTSCTRZF3VGY,19,4.894736842105263,0.3153017676423058,4.452392005210526,0.33647360078167865
4036,A3QUMOZK3SUNOL,5,4,0.7071067811865476,4.2281034356000005,0.3243708602206749
4037,A3QWNQ2WA7QZYJ,38,3.4210526315789473,1.0813299855712828,4.292139313263158,0.4167809043468953
4038,A3QZ4ID39UXR1Z,9,4.777777777777778,0.44095855184409843,4.458961815222222,0.18469118991966801
4039,A3QZ81L3DIO5C1,8,5,0.0,4.579673872,0.36510084293339506
4040,A3QZ8WR4DD1ZOS,10,4.2,1.6865480854231356,4.2893295008,0.6270583036141473
4041,A3QZA3MXC75V4E,14,3.857142857142857,0.6629935441317959,4.147400263928572,0.3699293038913322
4042,A3R2M5ABAYL63P,6,5,0.0,4.598712998666667,0.2649908459402992
4043,A3R2V9HJJ63GBT,5,2.6,1.3416407864998738,4.020156579,0.17842104692336244
4044,A3R2YB0WTTB0IJ,5,4.6,0.5477225575051661,4.6625292602,0.334597775882631
4045,A3R32VYVC8IJB9,6,2.5,1.760681686165901,3.888782497166667,0.5602517030301517
4046,A3R4IQZFD4EIF5,5,3,1.0,3.9686235304,0.14668299863595427
4047,A3R52S9XYGK1P0,16,4,1.0954451150103321,3.996563670625,0.5100054057282145
4048,A3R5GTYQ50QVMD,9,4.888888888888889,0.33333333333333337,4.449521338666667,0.28074145955600144
4049,A3R5TRN2UP8788,8,4.125,1.6420805617960927,4.7255128205,0.28360302405860466
4050,A3R5ZABFPS5NPP,5,4.6,0.5477225575051661,4.5140919914,0.052748270476678336
4051,A3R6U3LXR9HICL,7,5,0.0,4.6548530417142855,0.212931584386314
4052,A3R75H3IPPC2UX,32,4.9375,0.24593468841898236,4.43375838846875,0.37592722542505924
4053,A3R81BWRZIT35X,6,3.5,1.9748417658131499,3.8048409193333335,0.7071053545397232
4054,A3R8PXSFGY9MC2,46,4.521739130434782,0.6232221089639305,4.402111750152174,0.3204519400826232
4055,A3R9HPWFF9QWSN,5,4.6,0.5477225575051661,4.4076443382,0.3519685958271802
4056,A3R9KRIO25CKZV,8,4.375,0.9161253813129043,4.2337486625,0.2655884552039483
4057,A3RA4OH4FDPS03,16,4.125,1.1474609652039003,4.24645408525,0.5430877420427099
4058,A3RC3AK8UN89I9,61,4.819672131147541,0.3876509048663705,4.383568836590164,0.3396298394985627
4059,A3RCLDBIA8CAKR,13,4.384615384615385,0.5063696835418333,4.411892759692307,0.3123223803614723
4060,A3RCTN2UUW6EQ2,19,4.7894736842105265,0.6306035352846115,3.889527821631579,0.5036183815465444
4061,A3RDJSRU8HD5W5,5,3.2,1.0954451150103321,4.4391147512,0.5426121083513958
4062,A3RDKHPL8MDTCU,7,3.857142857142857,1.9518001458970664,4.4469359357142855,0.3479166511035446
4063,A3REFBIIQDAH8N,8,3.75,1.7525491637693282,4.09056897425,0.35973474898672947
4064,A3RFCBJ6U5DLFN,7,3.142857142857143,1.0690449676496976,3.7135585244285716,0.6570987132024082
4065,A3RHCPYZH9CZ95,5,4,0.0,4.1872010342,0.2268333306193801
4066,A3RHLD2VJJPMUT,6,5,0.0,4.468927369,0.23704225861437672
4067,A3RI9UWBHQ6D51,39,4.435897435897436,0.8520832611550474,4.100678589769231,0.44534769098439936
4068,A3RICVFW2YD1LZ,5,4.2,1.0954451150103321,3.7776481898000003,0.3886759509593332
4069,A3RLQAFKEU4GX3,5,4.6,0.8944271909999159,4.5502655636,0.24265860053824506
4070,A3RMWQY8DW5ISB,7,5,0.0,3.989946750857143,0.3879695838334635
4071,A3RNC9BGR4J1ZF,47,4.9787234042553195,0.14586499149789456,4.572400096404255,0.3375892211332229
4072,A3RNP5X8ZGZIEI,7,4.857142857142857,0.3779644730092272,4.6357306309999995,0.382401896919321
4073,A3RNW03XLUD5UI,5,4.2,1.3038404810405297,4.1887247068,0.44755085383517335
4074,A3ROZK0G84RGMZ,12,4.5,1.1677484162422844,4.296015853416667,0.35975085247940586
4075,A3RP0YF9FEOW75,6,4.166666666666667,0.408248290463863,3.7936143038333334,0.2556102830626617
4076,A3RPXKTIUWREKD,11,3.8181818181818183,1.3280197150781925,3.440303416909091,0.48238502700803315
4077,A3RQ0VN4KUKH8G,9,5,0.0,4.341440246222223,0.33329534314072423
4078,A3RQEAVR8IH854,6,4.833333333333333,0.408248290463863,4.585545204833333,0.26205324541161196
4079,A3RQWGYU848KYV,6,4.666666666666667,0.816496580927726,4.121785285166666,0.3262359923630423
4080,A3RQZ1J5F5G104,5,2.6,1.6733200530681511,4.405034965,0.2473764954773591
4081,A3RRP3U8F4GT0X,5,4.4,0.8944271909999159,3.9161555978,0.4815045764630092
4082,A3RS5F15M4821Q,6,4,0.0,4.4372354498333335,0.28055105588371515
4083,A3RSO2MXIZA9EB,24,4.083333333333333,1.2481870911416901,4.154282763541667,0.33350062497680605
4084,A3RT17EKJ1RHFL,10,4.6,1.2649110640673518,4.5717738315,0.4172221644122228
4085,A3RU83N815NMYE,5,4.8,0.4472135954999579,4.0391665564,0.36288280518820154
4086,A3RUGT8YEN4R0C,5,4.8,0.4472135954999579,4.5327777778,0.3414995074667471
4087,A3RUTBWPGVAR78,6,3.8333333333333335,0.752772652709081,3.8157131313333332,0.5816995493765816
4088,A3RV0VQKIM2HSW,44,4.2272727272727275,0.6047731215432993,4.0841537755,0.44353341225119236
4089,A3RWOQAM6DXJ1K,5,4.6,0.5477225575051661,3.8866525722,0.3505882853622223
4090,A3RWQLRQ1OSKGN,9,2.7777777777777777,1.7159383568311668,3.6328672463333334,0.5711223436349825
4091,A3RYUBDMFKSJZF,5,5,0.0,4.4074040588,0.3174179669773656
4092,A3RZ0JYXCWX2EJ,5,3.8,0.8366600265340756,4.0957115008,0.24651109413984695
4093,A3S0EHEIR52HP1,7,3.5714285714285716,0.9759000729485332,4.029251700571429,0.36941281035803913
4094,A3S175V6UMWDSU,5,3.2,1.4832396974191326,4.1838629456,0.4188218831500995
4095,A3S2OGSY4017AM,5,4.6,0.5477225575051661,4.3840476192,0.2447689688019911
4096,A3S34VW0BBC9L6,7,2.2857142857142856,1.3801311186847085,3.409612666857143,1.0016988162597078
4097,A3S4EAEXYDG7SB,5,5,0.0,4.56553973,0.13624269551869117
4098,A3S78KBAE6O5FH,6,5,0.0,4.500382182166667,0.22376185799633683
4099,A3S8DJNGP0IZJP,6,2.3333333333333335,2.065591117977289,4.304713595666667,0.362983489890758
4100,A3S98L5B1SR9P1,19,4.157894736842105,1.675415633166782,4.195989282315789,0.657696211702047
4101,A3S9MG1OPQKHSE,5,3.2,1.6431676725154982,4.1067142858,0.5334293174325164
4102,A3SA087KRQ1G44,6,4.833333333333333,0.408248290463863,4.606915306833333,0.2566190998369996
4103,A3SAOHS7JGYTSJ,18,4.166666666666667,0.7071067811865476,4.118467078222222,0.4424447196686818
4104,A3SCPF63Z8GVXJ,5,4.2,1.0954451150103321,4.461031746,0.3150544250315793
4105,A3SCSOBPOC6Y99,10,4.6,1.2649110640673518,4.4894744601,0.7290876344807293
4106,A3SFEMQR7HHP1T,6,4.5,1.224744871391589,4.138918172833334,0.7130357369951968
4107,A3SFN7ECK78CEV,14,4.714285714285714,1.0690449676496976,4.403226956142857,0.41595219527665905
4108,A3SG2M19I4F9WQ,26,4.1923076923076925,1.0205579167977001,4.115806262038461,0.6436199064740384
4109,A3SG8PDBUCNORM,5,3.4,1.5165750888103102,3.8053277132,0.39044371523000804
4110,A3SGJJPVYRU2UA,6,3.5,1.760681686165901,4.288072453833333,0.4019805063975696
4111,A3SI83LHXQCVS2,41,4.170731707317073,0.9975579939128913,4.134783058560975,0.4891286949634568
4112,A3SJE8W55PS75U,7,4.285714285714286,0.4879500364742666,4.133942486142857,0.4158831019439284
4113,A3SJG2PQXI3EVP,5,4.8,0.4472135954999579,4.0088788044,0.30132928788334995
4114,A3SKPJ1KSDWSB3,19,4.315789473684211,1.293257367998745,3.8557784626315788,0.6148006082412091
4115,A3SKY7G0JS4KS7,5,4.6,0.5477225575051661,4.1384517442,0.25394459315758094
4116,A3SLVVDVXPTXKX,9,3.2222222222222223,1.7159383568311668,3.9069040824444445,0.4953201430165584
4117,A3SMNIL7MANHDR,7,5,0.0,4.5247634927142855,0.2948989388664805
4118,A3SMV35531YME,7,4.857142857142857,0.3779644730092272,4.424082456571429,0.28951390928410303
4119,A3SNJORZ5SMZZ9,13,3.3846153846153846,0.7679476477883045,3.9356150793076923,0.4145085004527757
4120,A3SNQWX61XI7KG,6,3.3333333333333335,1.3662601021279464,4.011089788166666,0.34032860971456286
4121,A3SO4SZPDNW0S3,6,3.6666666666666665,1.0327955589886444,4.322362278333333,0.3370858088009812
4122,A3SOV9HFM5H9T1,9,4.666666666666667,0.5,4.379931242444444,0.5143083506724095
4123,A3SP37JLGH5KFY,5,3.4,1.140175425099138,4.2662087912,0.3956430267845544
4124,A3SR070FB0C7HU,14,4.714285714285714,0.46880723093849547,4.4159551027857145,0.3194969644839069
4125,A3SR18AANLX2GL,5,3.4,0.8944271909999159,4.0277143658,0.4906000483783018
4126,A3SR2FSNU40ZSD,24,4.708333333333333,0.5500329370901873,4.580650191375,0.36997412040028144
4127,A3SR2SAVO2QRK4,6,3.8333333333333335,0.983192080250175,4.203493266,0.6695331778991787
4128,A3SRBACI3VJD9R,5,5,0.0,4.690260181,0.18697448327725794
4129,A3STFVPM8NHJ7B,16,3.25,1.879716290649558,3.662561797125,0.804939295366565
4130,A3STHS6DG1ZZFP,6,4.166666666666667,0.752772652709081,4.094791623666667,0.3457620244111442
4131,A3STN8EC4ZRLC7,9,4.666666666666667,0.7071067811865476,4.138762760333333,0.47314679993781084
4132,A3SUXMXF43EL51,14,4.5,0.6504436355879909,4.481535947785714,0.3914295825481683
4133,A3SUZOD2DCMICN,5,3.6,0.5477225575051661,4.0553468618,0.35871847551151187
4134,A3SV72ZAHH2IDH,169,4.053254437869822,1.059314440421514,4.175843219994083,0.5032634212440706
4135,A3SWJ7JSMHXR8P,5,4.2,0.8366600265340756,3.8572173914,0.5431186288308513
4136,A3SWVYLT3L6NOR,9,3.4444444444444446,1.130388330520878,3.3489498107777775,0.6272821199587758
4137,A3SWWXWV1WDZ68,15,1.8666666666666667,1.3557637102737476,3.9091916587333335,0.3918952620382424
4138,A3SXFF9QGG3ZI9,6,5,0.0,4.4908000765,0.24591248656127207
4139,A3T23SHY3PASZ3,7,5,0.0,4.403639411,0.30921233078768695
4140,A3T2C1DSVEOBSG,5,3.6,1.6733200530681511,4.362564915,0.3589580168324688
4141,A3T46X7M3AUDAB,6,5,0.0,4.771062271,0.1543941052789189
4142,A3T4JO848Y08UC,8,5,0.0,4.053539449125,0.31754022724048947
4143,A3T5ES5LR4DIVM,8,4.5,0.7559289460184544,4.0233166205,0.357977563261113
4144,A3T69POTR8R107,6,3.5,0.8366600265340756,4.042690642666667,0.3242277198825365
4145,A3T6RCNC7MOGUN,9,4.444444444444445,0.7264831572567789,4.499023985111111,0.5186236959094439
4146,A3T8B2ZZTAHUDJ,6,3.5,1.224744871391589,3.8804713803333333,0.671867581411845
4147,A3T8G3FN3H3948,8,4.375,0.9161253813129043,3.6129343435,0.46526473344288066
4148,A3T9IX8EDFDX4G,63,4.349206349206349,0.6992791255592493,4.35147627584127,0.3641845582173808
4149,A3TA0JM7Y9CR6S,10,4.2,0.6324555320336759,4.4312563388,0.3096842589283645
4150,A3TCTFGX48CYWB,5,4.4,1.3416407864998738,4.1124999998,0.21830311489513057
4151,A3TEBM0BNJP1PW,5,4.8,0.4472135954999579,4.022908232,0.4351131628890632
4152,A3TETPLQ10E0Y9,14,3.7142857142857144,0.46880723093849547,4.366099454428571,0.25429993273392726
4153,A3TGHK20ZKZFRP,6,4.5,0.8366600265340756,4.221360581,0.5402558023878031
4154,A3TGKOV5OEFI6V,11,4.181818181818182,0.6030226891555273,4.219080263454545,0.2667024100216986
4155,A3TGWGOARUYDTP,6,4.5,0.8366600265340756,3.9988642873333333,0.2384532825034137
4156,A3TI1WDAEOTD0I,5,5,0.0,4.487913753,0.3542559619768698
4157,A3TIT4H0ZNOD3O,6,5,0.0,4.268920960666667,0.3007513403387777
4158,A3TIV3BSSJHHBE,5,4,1.0,4.1542649398,0.5052591863221279
4159,A3TIWKGKINYJ9W,7,4.714285714285714,0.7559289460184544,4.426048488428571,0.4123756640808051
4160,A3TJ0WG5IJ22Y9,6,5,0.0,3.4238217884999997,0.33057171262364377
4161,A3TJZ1BLGMR40W,6,4.5,1.224744871391589,4.378810983666667,0.17756237487801604
4162,A3TK2IOP8UQ087,7,4.571428571428571,0.7867957924694432,4.176020408285714,0.521023628989336
4163,A3TKDX13QLFEJH,5,5,0.0,4.2702447552,0.5950291925762863
4164,A3TKL7X26QKKMO,12,4.666666666666667,1.1547005383792515,4.272241638333333,0.37021166250771104
4165,A3TKSE5YH6D9L7,6,4.666666666666667,0.5163977794943222,4.0005204305,0.33727088920843395
4166,A3TMC7AMWFM68R,19,3.9473684210526314,1.5082618476808298,4.2450249408421055,0.39533963813689726
4167,A3TMV6SFC9LTWB,8,3.625,1.1877349391654208,4.381214280875,0.3117319542779457
4168,A3TPPMGO258QA1,6,4,0.8944271909999159,3.9899091616666666,0.11200933970088359
4169,A3TPTSRYHOI5J0,21,4.0476190476190474,0.9734572654303052,4.355422154857143,0.3524217340175249
4170,A3TPW6TEDC5MO5,5,3.2,2.04939015319192,3.5538619862,0.6809211675518164
4171,A3TQTXHGL2WGR5,5,4.8,0.4472135954999579,4.2250807526,0.6394863223627884
4172,A3TRED2IATTY3I,6,5,0.0,4.249194922833333,0.36813083764691656
4173,A3TRH4C0CNDGFN,5,4.6,0.8944271909999159,4.4414932144,0.37447972219420256
4174,A3TSPLFYU2UMW0,10,4.9,0.31622776601683794,4.7081272212,0.16541213180754688
4175,A3TT2SK564D8ED,5,4,1.4142135623730951,3.7444397134,0.31670405887748765
4176,A3TTC70GZ9SH3S,17,3.1176470588235294,1.3173056280328643,4.154561942058823,0.35285650611073044
4177,A3TTVG02EPNELJ,13,3.4615384615384617,1.0500305245868344,3.7975830374615387,0.5236062886779799
4178,A3TUZOJZM9008Y,7,4.714285714285714,0.4879500364742666,4.252559861,0.3850407877839065
4179,A3TVKCS3WIHTIP,16,3.3125,1.352466881911223,3.97762840725,0.7019517771230738
4180,A3TXGUIIII1V95,6,5,0.0,4.676461988333333,0.32776438348358317
4181,A3TXWIDMKRYG3J,18,4,0.3429971702850177,4.386860816222222,0.3628495218075722
4182,A3TZ7FA64V6OLI,6,2.8333333333333335,1.4719601443879744,4.0830591135,0.45799351712821695
4183,A3TZV5SXQ8F6ST,46,4.282608695652174,1.1481974951735026,4.2013081715,0.6298667032874518
4184,A3U1ITDCDVCM8C,7,4.571428571428571,0.5345224838248488,4.426841303714286,0.43252856907150483
4185,A3U210G6X3SGHZ,28,2.392857142857143,1.9117431586805547,3.6702266856785712,0.8150548759592224
4186,A3U3PA6J2XOVFK,109,4.486238532110092,0.7529531845547628,4.501090513651376,0.30723731400243354
4187,A3U3W7URZU9259,39,4.205128205128205,0.9227957286502332,4.484175369461538,0.5585029777221291
4188,A3U5JCXIXTGSLN,14,4.5,0.6504436355879909,4.343764620857143,0.38815426952949206
4189,A3U86BP7Y64RSQ,7,4,0.816496580927726,4.429807289428571,0.3036823998978765
4190,A3U96MFQCR9AYP,5,3,2.0,3.917690901,0.4714706389534974
4191,A3UBAZKS727Z0E,5,4.6,0.5477225575051661,4.1643130286,0.49472873412707347
4192,A3UFFJKLHHA7NC,6,3.1666666666666665,1.1690451944500122,3.5867139133333334,0.8326864077517276
4193,A3UGHNEHEVSFPT,8,5,0.0,4.57087477,0.15125276505235458
4194,A3UHKYTVD9D0IE,11,3.909090909090909,1.044465935734187,4.515375991454546,0.4585350601120497
4195,A3UI85DYGMDA15,25,4.84,0.47258156262526085,4.5218790296,0.2630322920324925
4196,A3UJJGY799F76I,9,4.777777777777778,0.44095855184409843,4.456961113777778,0.22884425000722217
4197,A3UJOY9H4CSC1I,17,3.764705882352941,1.0914103126634984,3.993042204117647,0.49779903548090193
4198,A3UMY7W5AUQQH3,19,4.7894736842105265,0.9176629354822471,3.904057535631579,0.5130375191965122
4199,A3UP5E3JZ961DN,6,3.6666666666666665,2.065591117977289,4.162099565166667,0.4107307999087804
4200,A3URDYFHWG99Q0,7,3.857142857142857,1.9518001458970664,3.8859087047142857,0.5280840991721155
4201,A3UREGB8KL6CQL,5,3.4,1.5165750888103102,4.1550066714,0.45265151176311347
4202,A3URRZ02P8KLWM,10,4.3,0.48304589153964794,4.5684640681,0.2240384464161883
4203,A3USA0TB4WU70X,5,4.8,0.4472135954999579,4.3838869464,0.3143935680544846
4204,A3USRUCHAOC3MT,5,4.4,0.5477225575051661,4.254126984,0.3296821980788695
4205,A3UT4044358ZEX,8,4.625,0.5175491695067657,4.2386411385,0.36638308436336
4206,A3UTAF0L13PTBW,17,4.647058823529412,0.9963167462326071,4.220125193470588,0.2895918433306254
4207,A3UWABJ3RUDZ3E,38,4.184210526315789,0.5122954783945485,4.1169274689473685,0.35000671796183125
4208,A3UYAN5URPOKPW,6,4.666666666666667,0.816496580927726,3.96077498,0.44141036331289774
4209,A3UYERNM2UQ30B,7,4,1.1547005383792515,4.583629169857143,0.3596216941417107
4210,A3UYTW8GXC5EGO,13,1.6923076923076923,0.9473309334313418,3.8416084254615384,0.45262025336723394
4211,A3UZHPT6414PS0,23,4.217391304347826,0.7358681786057778,4.017654184217391,0.3975222399586443
4212,A3UZQ8KFWMA0MO,7,4.571428571428571,0.5345224838248488,4.277782058285714,0.4541894948239457
4213,A3V0I5JWKD0D85,9,4.333333333333333,0.8660254037844386,4.435754664,0.33004787978282846
4214,A3V1A3C9DTLPME,5,4.2,1.7888543819998317,4.1745700482,0.6464086328843991
4215,A3V2GPYOJ4XBL4,5,4,1.224744871391589,3.2317862556,0.5314629027921004
4216,A3V33QGL6FZ6UP,6,3.5,1.378404875209022,3.7389240101666665,0.3321311867167176
4217,A3V34YQOWJ4HR4,5,4.6,0.5477225575051661,4.3504168764,0.11076243406971874
4218,A3V4BTEUCO5DAE,7,4.142857142857143,0.8997354108424374,4.179674033142858,0.542102629613206
4219,A3V4CL53QT9X7N,25,3.88,0.725718035235908,4.13063586024,0.3917309188148251
4220,A3V5DUZ5KXPGQA,10,4.8,0.4216370213557839,4.5643420626,0.4024549589537251
4221,A3V5ZWPQVYRUHF,10,4.8,0.4216370213557839,4.5298723101,0.3229996353842969
4222,A3V6PGAQR4RKEB,7,3.857142857142857,1.2149857925879117,4.259467945142857,0.6412784434285361
4223,A3V6Z4RCDGRC44,6,4.666666666666667,0.5163977794943222,4.389412880166667,0.3122303176365072
4224,A3V93PE68JKWVA,5,4.2,1.7888543819998317,4.3553922546,0.6548051848526218
4225,A3V9NF4B3CAM3P,5,4.8,0.4472135954999579,4.3143225466,0.24225362416093604
4226,A3VBVES8IYR5ZJ,15,4.333333333333333,0.816496580927726,4.218490942333333,0.4158473545095086
4227,A3VCOHXSS0WOCY,7,4.428571428571429,0.5345224838248488,4.305555555714286,0.5005244164349336
4228,A3VDGERHHLOQVQ,15,3.6,1.3522468075656264,4.121705856266667,0.4708757276266338
4229,A3VEDK8TXOP8YQ,9,4.666666666666667,0.5,4.200000842555555,0.5174262605732438
4230,A3VHAJGWRVYOL5,5,4,0.7071067811865476,4.4905627706,0.09665097202912139
4231,A3VHHFMJWRCTOS,12,4.75,0.45226701686664544,4.518290897833333,0.37238968570172637
4232,A3VHV0NV7NKQPC,27,3.962962962962963,1.2551886613169254,3.9966073765185186,0.4211137926229447
4233,A3VI3ZOVQMDZS9,6,4.166666666666667,0.983192080250175,4.227711640333333,0.5444861163662457
4234,A3VIOCJZ22JZXT,6,4.666666666666667,0.5163977794943222,4.2105845545000005,0.45059640856459166
4235,A3VKMUJG8DBODG,8,5,0.0,4.445899714125,0.5926390976868834
4236,A3VN42L4MGLM9Q,5,4.6,0.8944271909999159,4.4597727272,0.1718721354950477
4237,A3VNL4C2HKFUGO,7,4.142857142857143,0.6900655593423543,4.281879757142857,0.4644898789040541
4238,A3VNV65XYKKY6A,6,5,0.0,4.553563306333333,0.22821152306988216
4239,A3VP63COQNVUVA,6,4.666666666666667,0.5163977794943222,4.2044252045,0.5617622717861808
4240,A3VSX2TJM78WMT,7,4.857142857142857,0.3779644730092272,4.0784056767142856,0.2821031526621856
4241,A3VT7VGDWCIYYQ,11,3.272727272727273,1.6787441193290353,4.236124948909091,0.42483184508978855
4242,A3VUI1SUJKPHOA,5,3.2,0.8366600265340756,4.144548296,0.32089802898839215
4243,A3VWGTIJ2UIXRL,6,5,0.0,4.617854102333333,0.24137506343894324
4244,A3VXBO4QQX3ZG8,38,4.7894736842105265,0.4131549501122744,4.252834420736842,0.38696833957442767
4245,A3VZVYWCTGIEV0,130,4.3538461538461535,0.6332093529592049,4.429538086415385,0.4158613757170697
4246,A3W0POMI33YQXQ,195,3.994871794871795,1.3903104893061107,3.8904088616051284,0.6684913076585375
4247,A3W2UXRJ8SR6RN,5,5,0.0,3.9513114978,0.3005688408834174
4248,A3W3YK5Y65E85I,6,4.666666666666667,0.816496580927726,4.304337363166667,0.19369456727314963
4249,A3W4D8XOGLWUN5,191,3.287958115183246,0.9435718912864576,4.083564395109947,0.55331494520039
4250,A3W4F3LD2PIC0Y,7,3.7142857142857144,1.889822365046136,3.8193400087142857,0.6783829692185852
4251,A3WZBKO8J80LC,9,4.333333333333333,1.118033988749895,4.446836029666667,0.41893648498340097
4252,A3WZJA30B4E8U,5,4.6,0.8944271909999159,4.1681773398,0.6809125305307495
4253,A3X246310365H,5,5,0.0,4.201366928,0.3058602703952513
4254,A3XJQLM2OU9G4,5,4.2,1.3038404810405297,4.1657755982,0.8327708941089873
4255,A3YNK9J3NDOUH,5,4.6,0.5477225575051661,4.0907482991999995,0.43033693135944645
4256,A3ZP2A2SWNRCB,10,4,1.1547005383792515,4.1530458275,0.4483690978726498
4257,A41XHKVBWY73C,7,3.7142857142857144,0.7559289460184544,4.226940753,0.40861769148218796
4258,A427M87FRM48B,7,4.571428571428571,0.5345224838248488,4.603571428428571,0.20659593007337684
4259,A449YORORHW8L,6,2.8333333333333335,2.041241452319315,3.5529427978333334,1.017435114634524
