Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
10053,B0002D01PY,7,4.428571428571429,1.5118578920369088,4.613852813857143,0.33858967259488837
10054,B0002D02IU,6,4.833333333333333,0.408248290463863,4.804761904666666,0.21189138519790857
10055,B0002D02RQ,13,4.384615384615385,0.9607689228305227,4.533044733,0.37648055595540003
10056,B0002D05FU,7,4.857142857142857,0.3779644730092272,4.718772893714286,0.27126185289127835
10057,B0002D070I,5,4.4,0.8944271909999159,4.415064935,0.4854690678300568
10058,B0002D0B4K,9,4.777777777777778,0.6666666666666667,4.516402116333333,0.31549066553772015
10059,B0002D0C1C,5,4.4,0.8944271909999159,4.5797402596,0.19997649123568348
10060,B0002D0CA8,10,4.7,0.6749485577105528,4.5189440993,0.31481245263765656
10061,B0002D0CAI,11,4.545454545454546,1.2135597524338357,4.680613830636363,0.37215162530935414
10062,B0002D0CEO,55,4.818181818181818,0.5124707431905382,4.595321595381818,0.3902094739882805
10063,B0002D0CGC,25,4.52,0.7702813338860894,4.41830917968,0.4130508010894282
10064,B0002D0CGM,7,4.857142857142857,0.3779644730092272,4.6210884352857144,0.3327643345256469
10065,B0002D0CGW,13,4.769230769230769,0.5991446895152781,4.218918474615385,0.43756227283297267
10066,B0002D0CIK,13,4.3076923076923075,0.7510676161988108,4.151264419307692,0.42342205602218097
10067,B0002D0CKI,22,4.090909090909091,1.1087999050492516,4.233460655545454,0.46436742376098966
10068,B0002D0CL2,13,4.6923076923076925,0.8548504142651103,4.459043734076923,0.5491881196518144
10069,B0002D0CLC,12,4.25,0.9653072991634227,4.33911736425,0.39772146200244446
10070,B0002D0CLM,9,3.6666666666666665,0.7071067811865476,4.454797178111111,0.3287131795025594
10071,B0002D0CNA,14,4.857142857142857,0.36313651960128146,4.739455782285714,0.20497468347717232
10072,B0002D0COE,22,4,0.9258200997725514,4.298465423409091,0.37878728506816434
10073,B0002D0CQC,29,4.551724137931035,0.909717652294684,4.465871869137931,0.5033142652599094
10074,B0002D0DWK,11,4.545454545454546,0.6875516509523286,4.604761904636364,0.2952457755924207
10075,B0002D0E8S,41,4.682926829268292,0.6098780365878043,4.543197716780488,0.4570192087478139
10076,B0002D0HY4,6,4.166666666666667,1.1690451944500122,4.4731078905,0.40542732949313437
10077,B0002D0JZ6,9,4.777777777777778,0.6666666666666667,4.309735736333334,0.5026417086309141
10078,B0002D0KOG,11,4.818181818181818,0.40451991747794525,4.556619361,0.33770346001632046
10079,B0002D0L40,7,4.571428571428571,0.7867957924694432,4.485034013571428,0.5591297402339368
10080,B0002D0LKY,7,4,1.5275252316519468,4.526127819571428,0.4771053530202386
10081,B0002D0LM2,5,5,0.0,4.8044019138,0.15343356970089414
10082,B0002D0MFI,5,5,0.0,4.6461538462,0.3412039247946399
10083,B0002D0N70,7,4.714285714285714,0.4879500364742666,4.5319204605714285,0.27605153441814434
10084,B0002D0PB4,6,4.333333333333333,1.632993161855452,4.217261904833333,0.5377884450235524
10085,B0002D0Q2W,15,4.333333333333333,0.8997354108424374,4.4911840624,0.19932837805202971
10086,B0002DUPZK,6,4.833333333333333,0.408248290463863,4.6634920635,0.2903070024350029
10087,B0002DUPZU,6,4.5,0.5477225575051661,4.548148148166667,0.4918429271538584
10088,B0002DUQ04,5,4.6,0.5477225575051661,4.5925313282,0.3391291591339205
10089,B0002DURNK,10,4.9,0.31622776601683794,4.5521356275,0.24717375834497865
10090,B0002DUS8E,5,4.6,0.5477225575051661,4.4847619048,0.6352495179983199
10091,B0002DV6RQ,13,4.384615384615385,0.869718492622904,4.438218390769231,0.40268293371312464
10092,B0002DV7U2,15,4.066666666666666,1.533747356112131,4.417056277133334,0.5287154254105524
10093,B0002DV7ZM,29,4.793103448275862,0.41225082039488553,4.556022719655172,0.37277244254617725
10094,B0002DVBJY,5,5,0.0,4.6498412696,0.25837837616069975
10095,B0002E1G5C,143,4.580419580419581,0.7259048497437615,4.571698048853147,0.36180163260242176
10096,B0002E1H9W,21,4.666666666666667,0.6582805886043833,4.525779478380953,0.4855274033107966
10097,B0002E1I2I,8,4.375,0.7440238091428449,4.422514619875,0.3188073257272878
10098,B0002E1J3Q,11,4.363636363636363,0.8090398349558905,4.350901104272728,0.4175323044165036
10099,B0002E1J5E,9,4.222222222222222,0.6666666666666666,4.537186565444444,0.3667485489006372
10100,B0002E1NNC,5,4.8,0.4472135954999579,4.6428571428,0.39175169143846467
10101,B0002E1NNM,8,4.5,0.7559289460184544,4.671634615375,0.29208142820169847
10102,B0002E1NQ4,8,4.875,0.3535533905932738,4.499095696,0.35825181191905786
10103,B0002E1NQE,5,4.8,0.4472135954999579,4.6316666666,0.3697033345877175
10104,B0002E1O2C,32,4.65625,0.745280852019624,4.49435796525,0.43325284370146494
10105,B0002E1O2M,14,4.285714285714286,1.2043875831929896,4.388095238071428,0.3874716894653317
10106,B0002E1O2W,7,4.142857142857143,0.8997354108424374,4.305921459571429,0.4210249878413701
10107,B0002E1O3G,16,4.4375,1.0935416468216166,4.4324404761875,0.3952982120112407
10108,B0002E1O5E,15,4.733333333333333,0.5936168397046637,4.6683040936,0.33090984837626397
10109,B0002E1O7M,8,4.75,0.4629100498862757,4.574888392875,0.45427481121371466
10110,B0002E1O7W,10,4.9,0.31622776601683794,4.4971428571,0.4148092808180246
10111,B0002E1O90,5,5,0.0,4.9046753246,0.11668670377377975
10112,B0002E1OVS,5,4.4,0.5477225575051661,4.3266666668000004,0.47399015464107125
10113,B0002E2EOE,6,4.333333333333333,1.0327955589886444,4.685185185166667,0.33596492082780216
10114,B0002E2G24,5,4,1.0,4.1485714286,0.7095754415695663
10115,B0002E2G2O,5,4,1.0,4.3377289378,0.5032475808691617
10116,B0002E2GMY,23,4.304347826086956,0.8756702684071968,4.4699799192173915,0.4300246747985483
10117,B0002E2KPC,68,4.5,0.8195375470622296,4.503557418779412,0.378999155184187
10118,B0002E2S36,14,4.714285714285714,0.6112498455021266,4.492110699714286,0.4588530219735095
10119,B0002E2TTO,6,4.333333333333333,0.816496580927726,4.683163749833334,0.3185991144193602
10120,B0002E2VXS,5,4.8,0.4472135954999579,4.793862434,0.23520336655238883
10121,B0002E2XCW,45,4.866666666666666,0.40451991747794525,4.5938891084,0.3557295851190745
10122,B0002E2Z8Y,9,4.333333333333333,1.3228756555322954,4.213580246888889,0.37920823536328946
10123,B0002E37G8,6,4.5,0.8366600265340756,4.547222222166667,0.3455135737683082
10124,B0002E37MM,5,3.4,2.1908902300206643,4.446969697,0.6250746052999024
10125,B0002E382Q,5,4.6,0.8944271909999159,4.553146853,0.19228763025874915
10126,B0002E3830,6,4.833333333333333,0.408248290463863,4.5698527166666665,0.13800429362525993
10127,B0002E38AS,9,4.555555555555555,0.7264831572567789,4.380634920666667,0.45958277441362083
10128,B0002E38B2,12,4.833333333333333,0.3892494720807615,4.535607163583333,0.5102226744255012
10129,B0002E3A8S,5,4.2,0.8366600265340756,4.56,0.3781534080237807
10130,B0002E3B78,11,4.090909090909091,1.2210278829367867,4.308658008545454,0.4559437059557482
10131,B0002E3CHC,44,4.5227272727272725,0.698457981411223,4.460306079386363,0.39440518374677064
10132,B0002E3DGC,7,4.285714285714286,1.1126972805283737,4.402040816285714,0.4064005776907974
10133,B0002E3DLM,9,4.333333333333333,1.118033988749895,4.178860028888889,0.34917425282424225
10134,B0002E3DNK,10,4.5,0.8498365855987975,4.3230952381,0.7446678261255473
10135,B0002E3FCO,7,3.5714285714285716,1.3972762620115438,4.106122449,0.6405172836639954
10136,B0002E3MRW,5,3.4,1.8165902124584952,4.6453479854,0.32725431327048704
10137,B0002E4Z8M,6,5,0.0,4.496031746,0.31950098071997823
10138,B0002E51ZS,7,4.428571428571429,0.7867957924694432,4.489060911714286,0.35154805658145694
10139,B0002E5266,7,4.428571428571429,0.5345224838248488,4.416110080428572,0.3267746906169995
10140,B0002E528E,6,4.833333333333333,0.408248290463863,4.661111111166667,0.3918143927470041
10141,B0002E52RU,7,5,0.0,4.725268799714286,0.20521489576194518
10142,B0002E54FK,6,4.333333333333333,1.632993161855452,4.6814814815000005,0.40090432754537464
10143,B0002E54ZU,7,4.857142857142857,0.3779644730092272,4.404353741571429,0.32452714936819993
10144,B0002E5518,9,4.888888888888889,0.33333333333333337,4.365494346,0.793138369228464
10145,B0002F4MKC,7,4.857142857142857,0.3779644730092272,4.569472789142857,0.2825441510295928
10146,B0002F4VBM,16,4.5,0.7302967433402214,4.2562231789375,0.6677556550644466
10147,B0002F519I,9,4.555555555555555,0.5270462766947299,4.492448292333333,0.39008857799925745
10148,B0002F52EW,6,4.833333333333333,0.408248290463863,4.696296296333333,0.3003561615275305
10149,B0002F58TG,16,4.625,0.8850612031567836,4.67759395425,0.37849484479679424
10150,B0002F6RSM,6,4.333333333333333,0.816496580927726,4.6463896668333335,0.1715763386510595
10151,B0002F73YY,8,4.375,0.7440238091428449,4.661309523875,0.30897845721059264
10152,B0002F741Q,8,4.625,0.5175491695067657,4.420230448875,0.3282140136004634
10153,B0002F75K6,10,4.3,0.8232726023485646,4.3541666667,0.5473455867135069
10154,B0002F77B8,9,4.777777777777778,0.44095855184409843,4.771474580111111,0.13498760243341257
10155,B0002F7IIK,21,4.809523809523809,0.511766315719159,4.591896787428571,0.27278009491459754
10156,B0002F7IN0,18,4.722222222222222,0.5745131499601416,4.553998080777777,0.2999231959524312
10157,B0002F7K7Y,116,4.620689655172414,0.7301598683051256,4.547575091646552,0.39038735117931367
10158,B0002FO9QY,10,4.7,0.48304589153964794,4.5619318182,0.26467400788055073
10159,B0002FOBJY,7,4.714285714285714,0.4879500364742666,4.490476190428572,0.644266532609967
10160,B0002GIRP2,13,4.923076923076923,0.2773500981126145,4.532033326076923,0.40219861840465726
10161,B0002GIW3Y,5,4.6,0.5477225575051661,4.2405582924,0.3290111444628618
10162,B0002GJ3E6,5,4.4,0.8944271909999159,4.2714285716,0.6791722022214675
10163,B0002GJ3ZA,6,4.5,1.224744871391589,4.298148148166667,0.9577859413727453
10164,B0002GJ6FC,20,4.05,1.2763022245616642,4.3957399892,0.48696891184292945
10165,B0002GJILE,8,4.75,0.4629100498862757,4.5809065935,0.42940905043287125
10166,B0002GL7ZO,7,4.714285714285714,0.4879500364742666,4.551922284,0.39935126623328104
10167,B0002GLCRC,37,4.8108108108108105,0.5184291357251912,4.560931098108108,0.31832029515914495
10168,B0002GLDQM,67,4.373134328358209,1.070766093569012,4.552198591298508,0.37130516704024036
10169,B0002GMGYA,58,4.362068965517241,1.194993589677719,4.395621673620689,0.5260229290637063
10170,B0002GML4U,8,4.875,0.3535533905932738,4.63977272725,0.2533978848863132
10171,B0002GOJZO,11,4.636363636363637,0.9244162777371754,4.579927479909091,0.3252770911960344
10172,B0002GOK08,5,4.8,0.4472135954999579,4.6133333334,0.31499559067989774
10173,B0002GTZR6,12,4.583333333333333,0.6685579234215214,4.62519841275,0.4202571597842412
10174,B0002GW3Y8,13,4.615384615384615,0.5063696835418333,4.325537656846154,0.48733830192041094
10175,B0002GWFEQ,33,4.787878787878788,0.41514875026728054,4.516684662121212,0.5041848282341878
10176,B0002GWXKC,5,4.6,0.8944271909999159,4.6244444444,0.36568893207424935
10177,B0002GX5NG,11,3.909090909090909,1.7002673586554236,4.484033613454545,0.335066112574924
10178,B0002GX6V2,8,3.625,1.407885953173359,4.388595352125,0.5031036861566608
10179,B0002GXF8Q,33,4.575757575757576,0.867118180753892,4.569163122424243,0.3433631242280339
10180,B0002GXPRM,17,4.352941176470588,0.9314757424772421,4.544098592294118,0.35082807607177646
10181,B0002GXRF2,5,4.8,0.4472135954999579,4.42,0.7511472705098811
10182,B0002GXV2Q,16,4.4375,0.7274384280931732,4.5514272186875,0.4145640944250518
10183,B0002GXV3A,7,4,1.5275252316519468,4.328499820857143,0.5986030502976492
10184,B0002GXZK4,22,4.590909090909091,0.6661253213344647,4.645466570454546,0.35212813396467596
10185,B0002GYW4C,35,4.457142857142857,1.0100336960848835,4.5619298469142855,0.3150894441018525
10186,B0002GYYD6,8,4.25,1.164964745021435,4.65532129325,0.3326013201066009
10187,B0002GYYDQ,6,3.8333333333333335,1.3291601358251257,4.468174171833334,0.4832467162101679
10188,B0002GZ052,7,4.571428571428571,1.1338934190276817,4.612781954714285,0.6116584871248241
10189,B0002GZBLU,15,4.866666666666666,0.3518657752744984,4.575024250533334,0.3848177103366021
10190,B0002GZBNS,7,4.428571428571429,0.9759000729485332,4.560317460428571,0.38510632070107
10191,B0002GZBO2,5,3.8,1.7888543819998317,4.255,0.573234002999163
10192,B0002GZLZQ,11,4.545454545454546,0.6875516509523286,4.558355470363637,0.35963311847043067
10193,B0002GZM00,34,4.735294117647059,0.6183469424008423,4.532272568147059,0.41896784304337226
10194,B0002GZQ1U,5,4.8,0.4472135954999579,4.4454545454,0.44350221514396443
10195,B0002GZTT4,8,4.5,0.5345224838248488,4.356300990625,0.44070599180598197
10196,B0002H02IG,18,4.444444444444445,1.0416176459053668,4.421390800555556,0.6347973328128184
10197,B0002H03YY,6,4.666666666666667,0.5163977794943222,4.285154061666667,0.5813602503980206
10198,B0002H04NE,15,4.4,0.9102589898327995,4.434750847466667,0.4054638228704382
10199,B0002H0A3S,93,4.655913978494624,0.7870504052130054,4.5507153866451615,0.4371951727044758
10200,B0002H0FMO,12,4.666666666666667,0.49236596391733095,4.413692916166666,0.4209258598217116
10201,B0002H0H4A,8,4.125,0.9910312089651149,4.282451923125,0.6192403378495748
10202,B0002H0JZC,8,4.375,1.0606601717798212,4.370226046,0.5150343724870307
10203,B0002H0KG0,6,4.666666666666667,0.5163977794943222,4.7428571428333335,0.23819045713676365
10204,B0002H0LQO,10,4.8,0.4216370213557839,4.5505339635999995,0.24826204969369234
10205,B0002H0N76,8,4.5,1.0690449676496976,4.130744949375,0.596474906034322
10206,B0002H0SKS,5,3.2,1.7888543819998317,4.3610344828,0.250010701377596
10207,B0002HLL8G,9,4.777777777777778,0.44095855184409843,4.845370370333333,0.2135639668668485
10208,B0002IAJ56,18,4.611111111111111,0.6076849889141857,4.3659015752777774,0.4805256712540307
10209,B0002IHFVM,49,4.204081632653061,1.0404244293543279,4.492758199204082,0.4096145032540298
10210,B0002IHGZC,8,4.875,0.3535533905932738,4.496522472625,0.6455510269569655
10211,B0002IHP0S,13,4.846153846153846,0.3755338080994054,4.591180614230769,0.2559647376031289
10212,B0002II6V0,14,4.071428571428571,1.3847680013570567,4.5560875631428575,0.443466269979341
10213,B0002KYXTM,14,3.2142857142857144,1.1883130530663677,4.2155045352142855,0.5165855055495743
10214,B0002KZAKS,24,4.75,0.6756639246921762,4.6627319499999995,0.3047738240382912
10215,B0002KZDN2,7,4.714285714285714,0.7559289460184544,4.523042433571429,0.2093885697831477
10216,B0002KZE7C,25,4.52,1.1224972160321824,4.57165570884,0.41001556770605146
10217,B0002KZEAE,12,4.5,0.9045340337332909,4.429037860166667,0.33852648473334335
10218,B0002KZEMC,11,4,1.7320508075688772,4.530646804090909,0.4836950944861854
10219,B0002KZFYE,7,4.857142857142857,0.3779644730092272,4.459369577857143,0.5801015971290602
10220,B0002KZHQA,6,4.833333333333333,0.408248290463863,4.627777777666667,0.34087278498047874
10221,B0002KZISM,8,4.375,1.1877349391654208,4.5255827505,0.3722081105601409
10222,B0002KZIV4,8,4.375,1.407885953173359,4.68321078425,0.4812595602992864
10223,B0002KZIVY,15,4.2,1.3201731488169053,4.3637667888,0.5024843180078864
10224,B0002KZQ34,8,4.625,0.7440238091428449,4.687416478375,0.1650396098857531
10225,B0002M3OVI,24,4.5,0.7801894976054939,4.348200757541667,0.5195678155164156
10226,B0002M6B2M,17,4.352941176470588,0.701888209634219,4.504202485529412,0.4600346605571266
10227,B0002M6CVC,46,4.782608695652174,0.6637617871984854,4.585295920739131,0.43047272742124126
10228,B0002M6CW6,26,4.653846153846154,0.6287961636211018,4.562014796730769,0.347572426944463
10229,B0002M728Y,9,4.555555555555555,0.8819171036881969,4.528083028,0.31408371450792255
10230,B0002M72JS,6,4.5,0.8366600265340756,4.4134920635,0.3773930947032418
10231,B0002MDTVS,9,4.444444444444445,0.7264831572567789,4.361904761888889,0.6018866783896305
10232,B0002MJTZ8,5,4.8,0.4472135954999579,4.6372549018,0.40573724475171546
10233,B0002MSQVQ,10,4.6,0.8432740427115678,4.5091919191,0.3723608739771381
10234,B0002OOMU8,46,4.434782608695652,0.8602886831508875,4.580750511413044,0.4193220263548553
10235,B0002OOMW6,18,4.555555555555555,0.6156987634551992,4.375616782888889,0.3802112632514633
10236,B0002OP7VQ,5,4.2,0.8366600265340756,3.9904761906,1.055424453168717
10237,B0002OS9FC,6,5,0.0,4.5496933623333335,0.3076366836161349
10238,B0002PBS5Y,6,4.333333333333333,0.5163977794943222,4.221260221333333,0.39851709899372556
10239,B0002PBS68,7,4.857142857142857,0.3779644730092272,4.647981366428572,0.3598011471749816
10240,B0002PBS6I,12,4.916666666666667,0.2886751345948129,4.642093994833333,0.2744106087190478
10241,B0002PBS6S,11,4.636363636363637,0.674199862463242,4.5813169286363635,0.37137237688066344
10242,B0002T67J2,11,4.7272727272727275,0.46709936649691375,4.704220779181818,0.27266601984606764
10243,B0002Y6BJI,9,4.666666666666667,0.7071067811865476,4.569077013444445,0.5604855027676742
10244,B0002Z2CZY,10,4.1,0.7378647873726218,4.3742880454,0.30370175467107297
10245,B0002Z2D08,7,3.2857142857142856,1.7043362064926932,4.1155895692857145,0.6764977564557584
10246,B0002Z2D0I,10,3.9,1.286683937707919,4.258935065,0.30275063602564617
10247,B0002ZO3LK,7,3.857142857142857,1.6761634196950514,4.308263911714286,0.8773550929777628
10248,B0002ZO60I,7,4.857142857142857,0.3779644730092272,4.454304029142857,0.4274685809926201
10249,B0002ZPK0S,7,4.428571428571429,0.7867957924694432,4.380075188,0.39111880372713304
10250,B0002ZPK5I,12,4.583333333333333,0.6685579234215214,4.529250208833333,0.34346480938341883
10251,B00062GRXQ,6,4.333333333333333,0.816496580927726,4.4340728715,0.48842928449994283
10252,B00063678K,24,4.791666666666667,0.5089773777040515,4.4634752791666665,0.407009131495557
10253,B00064TZYW,8,4.25,1.164964745021435,4.7399305555,0.23396521356272487
10254,B0006GR4L6,10,4.5,0.8498365855987975,4.414502924,0.48403383118212084
10255,B0006H92QK,12,4.75,0.621581560508061,4.445932539666667,0.3188134997704229
10256,B0006IQNCK,5,4.6,0.8944271909999159,4.6733333331999996,0.24426761286889165
10257,B0006M59M6,6,3.8333333333333335,0.983192080250175,4.271489621333333,0.5360670598255477
10258,B0006NDF6C,9,4.555555555555555,0.7264831572567789,4.408333333333333,0.5326818938165628
10259,B0006NDF8A,71,4.492957746478873,0.9391978254510558,4.45391689456338,0.4324051847455045
10260,B0006OHVK2,11,4.636363636363637,0.9244162777371754,4.328687273818182,0.5516075298451045
10261,B0006VMBHI,6,4.166666666666667,1.3291601358251257,4.523304473333333,0.24385730046651774
10262,B0006ZXFWO,16,3.625,1.5864005379054391,4.2970598846875,0.5116106834198216
10263,B0006ZXFZQ,5,5,0.0,4.945614035,0.07757084564466821
10264,B0006ZXG00,6,4.5,0.5477225575051661,4.647878510333333,0.19125450684357856
10265,B00074B67A,5,4.6,0.8944271909999159,4.321025641,0.3714624704954367
10266,B00074WFO8,5,4.8,0.4472135954999579,4.7204545454,0.28472656159042015
10267,B0007GGUGA,18,4.722222222222222,0.8264420947336313,4.546947651111111,0.5445086676257238
10268,B0007L8BQW,7,2.857142857142857,1.5735915849388864,4.2074829931428575,0.6210444420353016
10269,B0007NQH98,9,4.888888888888889,0.33333333333333337,4.613937621777778,0.25836388303708596
10270,B0007OGTGS,8,4.875,0.3535533905932738,4.634000721375,0.37141381056416223
10271,B0007ORM0K,7,5,0.0,4.667332667428571,0.31874120602357564
10272,B0007SL86A,6,4.833333333333333,0.408248290463863,4.464351852,0.39303510606392783
10273,B0007WPCKE,5,5,0.0,4.499090909,0.19657185927093274
10274,B0007WQZGY,5,4.6,0.5477225575051661,4.6473809524,0.23011076408565473
10275,B0007XWUQ2,7,5,0.0,4.725471552142857,0.2886934509242171
10276,B0007Y3XGW,6,5,0.0,4.661309523833333,0.44491569048973406
10277,B0008G26JO,7,4.714285714285714,0.4879500364742666,4.269841269857142,0.6870259842867982
10278,B00095VIMU,8,4.625,1.0606601717798212,4.277724359,0.4880890570710309
10279,B000960KNW,17,4.764705882352941,0.970142500145332,4.498967891823529,0.3871929256956218
10280,B000978D58,57,4.473684210526316,0.7584114779753878,4.612164801,0.3453321480025662
10281,B0009DXEEM,13,4.153846153846154,0.8987170342729172,4.451174410307693,0.502181851916165
10282,B0009EQMZE,6,3.1666666666666665,0.752772652709081,4.328787878833333,0.2468441770062475
10283,B0009EQOES,6,5,0.0,4.6730158731666664,0.22103993866169905
10284,B0009EU01G,6,5,0.0,4.6595238095,0.5890439619454169
10285,B0009FUUO2,5,4.2,0.8366600265340756,4.3326190476,0.3316962349094183
10286,B0009G1E0K,69,4.492753623188406,0.833546434815741,4.548815036202899,0.3356881796627076
10287,B0009G1KEU,12,4.833333333333333,0.3892494720807615,4.554050926,0.23533551932956956
10288,B0009H00WW,7,4.857142857142857,0.3779644730092272,4.745430495428572,0.35366087810477603
10289,B0009IEB0I,5,5,0.0,4.5283333332,0.20031225619433934
10290,B0009K9MUA,13,4.846153846153846,0.3755338080994054,4.430055728615384,0.28833977309216857
10291,B0009RHAT8,5,4,1.7320508075688772,4.2904761906,0.6700932346670014
10292,B0009RLE5Y,8,4.625,0.5175491695067657,4.5740079365,0.24962836354473078
10293,B000A1HU1G,5,4.8,0.4472135954999579,4.6228571428,0.41522061995021003
10294,B000A2HDXA,11,3.5454545454545454,1.6348477827391983,4.285137085181818,0.6480290767529467
10295,B000A2HOB6,10,3.9,1.1972189997378648,4.3341269841,0.3883561840811115
10296,B000A6ASSS,22,4.7727272727272725,0.5284134548067254,4.593118686863637,0.422552298810073
10297,B000A6GTDG,5,4,1.7320508075688772,4.4207142858,0.6178901723555088
10298,B000A6GY1I,6,4.666666666666667,0.816496580927726,4.546759259333333,0.3322270393122863
10299,B000AAGM0M,15,4.466666666666667,0.833809387832792,4.5424074074,0.45713620018444995
10300,B000AC6DVS,8,4.25,1.0350983390135313,4.367559523875,0.4163719801588658
