﻿From Node ID,To Node ID,Weight,Original Rating
780,11985,1,4
2338,11985,1,4
3333,11985,1,5
3999,11985,1,4
4751,11985,1,5
111,11986,1,5
169,11986,1,5
355,11986,1,5
857,11986,1,5
902,11986,1,5
1765,11986,1,5
1988,11986,1,5
2193,11986,1,5
2750,11986,1,5
3160,11986,1,5
3684,11986,1,5
3821,11986,1,5
3839,11986,1,4
4245,11986,1,5
4693,11986,1,5
181,11987,1,5
206,11987,1,5
292,11987,1,4
449,11987,1,4
516,11987,1,5
644,11987,1,5
778,11987,-1,3
1061,11987,1,5
1066,11987,1,5
1263,11987,1,5
1280,11987,-1,3
1397,11987,-1,3
1407,11987,1,4
1474,11987,1,4
1493,11987,-1,3
1669,11987,1,5
1834,11987,1,5
1922,11987,-1,2
1970,11987,1,4
2055,11987,1,5
2259,11987,1,5
2892,11987,1,4
2957,11987,1,4
3165,11987,1,5
3311,11987,1,4
3320,11987,1,5
3403,11987,-1,2
3406,11987,1,5
3544,11987,1,5
3565,11987,1,5
3792,11987,1,5
3858,11987,1,5
3947,11987,1,5
4122,11987,1,4
4332,11987,1,4
4436,11987,1,5
4621,11987,1,5
4969,11987,1,4
5273,11987,1,5
5431,11987,1,5
1003,11988,1,5
1112,11988,1,4
1724,11988,1,5
1782,11988,-1,3
2095,11988,-1,3
2144,11988,1,5
2912,11988,1,4
3311,11988,1,4
3643,11988,-1,3
3912,11988,1,5
3960,11988,1,5
3979,11988,-1,3
4246,11988,1,5
4501,11988,-1,3
5147,11988,1,5
5212,11988,1,4
5369,11988,-1,3
139,11989,1,4
870,11989,1,4
2169,11989,-1,3
2331,11989,1,5
3632,11989,-1,1
4732,11989,1,4
5389,11989,1,5
5530,11989,1,5
264,11990,1,5
642,11990,1,5
805,11990,1,5
887,11990,1,5
1359,11990,-1,2
1403,11990,1,5
1669,11990,1,5
2564,11990,1,5
2895,11990,1,5
3540,11990,1,5
4032,11990,1,5
4137,11990,1,5
4455,11990,-1,3
5088,11990,-1,3
5134,11990,1,5
153,11991,1,5
336,11991,1,4
355,11991,-1,3
547,11991,1,5
750,11991,-1,3
790,11991,1,4
856,11991,1,4
950,11991,-1,3
1089,11991,-1,3
1306,11991,1,4
1354,11991,1,5
1392,11991,1,5
1790,11991,1,5
2129,11991,1,4
2162,11991,1,5
2685,11991,1,5
3143,11991,1,5
3319,11991,-1,1
3392,11991,1,5
3492,11991,1,4
3549,11991,-1,2
3563,11991,-1,2
3579,11991,1,5
3794,11991,-1,3
3920,11991,1,4
4130,11991,1,4
4143,11991,1,4
4149,11991,1,4
4299,11991,-1,3
4499,11991,1,4
4509,11991,-1,2
4827,11991,1,4
4902,11991,-1,3
4926,11991,-1,2
4970,11991,-1,1
5121,11991,1,5
5431,11991,1,4
5526,11991,-1,3
98,11992,1,5
177,11992,1,5
286,11992,1,5
389,11992,-1,3
479,11992,1,5
644,11992,1,5
689,11992,1,5
762,11992,1,4
1113,11992,1,5
1177,11992,1,5
1239,11992,1,5
1248,11992,1,4
1340,11992,1,4
1442,11992,1,4
1535,11992,1,5
1622,11992,-1,1
2296,11992,1,4
2912,11992,1,5
3009,11992,1,5
3040,11992,1,5
3107,11992,1,5
3183,11992,1,5
3319,11992,1,4
3436,11992,1,5
3594,11992,1,5
3679,11992,1,5
3684,11992,1,5
3960,11992,1,5
4036,11992,1,4
4054,11992,1,5
4088,11992,1,5
4501,11992,-1,3
4511,11992,1,5
103,11993,1,5
1239,11993,1,5
1375,11993,1,5
1932,11993,-1,3
2292,11993,1,5
3374,11993,-1,1
3467,11993,1,4
3620,11993,-1,1
4648,11993,1,4
62,11994,1,5
177,11994,1,4
302,11994,1,4
391,11994,1,4
409,11994,-1,3
517,11994,1,5
522,11994,1,4
716,11994,-1,3
728,11994,-1,1
818,11994,1,5
1239,11994,1,5
1461,11994,1,4
1706,11994,1,5
1724,11994,1,5
1810,11994,1,4
1877,11994,1,5
1927,11994,1,5
1992,11994,1,5
2064,11994,-1,3
2120,11994,-1,1
2537,11994,1,5
2720,11994,1,5
2756,11994,1,4
2772,11994,1,4
2850,11994,1,5
2892,11994,-1,2
2912,11994,-1,3
3005,11994,-1,3
3180,11994,1,4
3204,11994,-1,1
3265,11994,1,4
3298,11994,1,5
3450,11994,-1,1
3483,11994,1,4
3673,11994,1,4
3726,11994,1,5
3888,11994,1,4
3960,11994,1,4
4007,11994,1,5
4060,11994,1,5
4246,11994,1,4
4273,11994,1,5
4407,11994,-1,2
4414,11994,1,5
4470,11994,1,5
4501,11994,-1,1
4523,11994,-1,1
4555,11994,1,5
4726,11994,-1,2
4777,11994,1,5
4895,11994,-1,3
4924,11994,1,5
4968,11994,1,5
4997,11994,1,4
4999,11994,-1,1
5014,11994,-1,1
5083,11994,1,5
5084,11994,1,5
5109,11994,-1,3
5141,11994,1,5
5167,11994,1,4
5249,11994,1,5
5325,11994,1,4
5393,11994,1,5
5415,11994,1,5
2804,11995,-1,3
3520,11995,1,4
3714,11995,-1,3
3792,11995,1,5
4053,11995,1,4
4211,11995,1,5
5431,11995,-1,3
1028,11996,-1,3
1230,11996,1,4
2650,11996,-1,2
3060,11996,-1,1
3467,11996,1,4
3620,11996,-1,3
3677,11996,1,5
4108,11996,1,4
4224,11996,-1,1
4729,11996,-1,3
4777,11996,-1,3
4895,11996,-1,3
5084,11996,1,5
5415,11996,1,5
173,11997,-1,3
337,11997,-1,2
461,11997,1,4
599,11997,1,4
674,11997,1,5
1112,11997,1,4
1287,11997,1,4
1307,11997,1,4
1367,11997,1,4
1422,11997,-1,1
1700,11997,1,4
2291,11997,1,4
2444,11997,-1,3
2460,11997,1,5
2579,11997,1,5
2649,11997,-1,3
2756,11997,1,5
2964,11997,1,4
3021,11997,1,5
3374,11997,-1,3
3467,11997,1,4
3576,11997,-1,3
3679,11997,1,4
3943,11997,1,4
3991,11997,-1,1
4246,11997,1,5
4470,11997,1,4
4715,11997,-1,2
4903,11997,1,4
5198,11997,-1,3
5479,11997,1,4
1044,11998,1,5
1624,11998,1,5
2064,11998,1,5
2389,11998,1,5
2473,11998,-1,3
3118,11998,1,5
3147,11998,1,5
3409,11998,1,4
3653,11998,1,5
3663,11998,1,5
3819,11998,1,5
3878,11998,1,5
3882,11998,1,5
4455,11998,-1,2
4472,11998,1,5
5484,11998,1,5
5532,11998,1,5
41,11999,1,5
530,11999,1,5
827,11999,1,5
1260,11999,1,5
1891,11999,1,5
2745,11999,1,4
3372,11999,1,4
4000,11999,1,5
330,12000,1,5
2056,12000,1,4
3048,12000,1,5
3413,12000,1,5
5079,12000,1,5
5151,12000,1,5
570,12001,1,4
1230,12001,1,5
1925,12001,1,4
2355,12001,1,4
2921,12001,1,5
3467,12001,1,4
5167,12001,-1,2
116,12002,1,5
801,12002,1,4
999,12002,1,5
1626,12002,-1,2
3467,12002,-1,3
3643,12002,-1,3
4246,12002,1,5
4760,12002,-1,3
116,12003,1,5
848,12003,1,4
1230,12003,1,5
1573,12003,1,5
2660,12003,1,4
3467,12003,1,4
3960,12003,1,4
5035,12003,1,4
5089,12003,1,5
286,12004,1,5
449,12004,-1,3
492,12004,1,5
507,12004,1,4
644,12004,1,5
725,12004,1,5
765,12004,1,5
790,12004,1,4
860,12004,1,5
1147,12004,1,5
1280,12004,-1,3
1318,12004,1,5
1328,12004,1,4
1342,12004,1,5
1346,12004,1,5
1397,12004,-1,1
1447,12004,1,5
1481,12004,1,4
1613,12004,1,5
1626,12004,1,4
1739,12004,1,5
1834,12004,1,5
1844,12004,1,5
1903,12004,1,5
1913,12004,1,5
2025,12004,1,5
2162,12004,1,4
2362,12004,1,5
2404,12004,1,5
2744,12004,1,4
2807,12004,1,5
2815,12004,-1,3
2886,12004,1,5
3020,12004,1,5
3037,12004,1,4
3060,12004,1,5
3075,12004,1,4
3088,12004,-1,1
3131,12004,1,5
3159,12004,1,5
3217,12004,1,5
3319,12004,-1,3
3549,12004,1,4
3558,12004,1,4
3637,12004,1,4
3959,12004,1,5
4017,12004,1,5
4058,12004,1,4
4064,12004,1,4
4071,12004,1,5
4074,12004,1,5
4240,12004,1,5
4249,12004,-1,3
4331,12004,1,5
4501,12004,-1,3
4520,12004,1,4
4530,12004,1,4
4554,12004,1,5
4637,12004,1,4
4878,12004,1,5
4901,12004,1,5
5010,12004,1,5
5033,12004,1,5
5189,12004,1,4
5505,12004,1,5
874,12005,1,4
2003,12005,1,5
2032,12005,1,4
2113,12005,1,5
3408,12005,1,5
4308,12005,-1,3
4362,12005,1,4
4397,12005,-1,2
4595,12005,1,4
58,12006,1,4
103,12006,1,4
352,12006,-1,3
592,12006,1,5
804,12006,-1,3
955,12006,1,5
1230,12006,1,5
1239,12006,1,5
1614,12006,1,5
1700,12006,-1,3
1801,12006,-1,3
1872,12006,1,4
1938,12006,1,4
1992,12006,1,4
2095,12006,1,4
2296,12006,1,4
2297,12006,1,4
2444,12006,1,4
2526,12006,1,4
2579,12006,1,5
2594,12006,1,5
2625,12006,1,4
3195,12006,-1,3
3311,12006,1,4
3374,12006,1,4
3467,12006,1,4
3679,12006,1,4
3768,12006,-1,3
3943,12006,1,5
3991,12006,-1,1
3997,12006,1,5
4061,12006,-1,2
4185,12006,-1,1
4194,12006,-1,3
4246,12006,-1,1
4308,12006,-1,2
4501,12006,-1,2
4523,12006,-1,1
4562,12006,-1,3
4726,12006,1,5
4895,12006,-1,3
5147,12006,-1,2
5203,12006,-1,2
5369,12006,-1,3
5432,12006,1,5
271,12007,-1,2
449,12007,-1,3
516,12007,1,5
644,12007,1,5
750,12007,1,5
756,12007,1,4
765,12007,1,5
772,12007,1,4
778,12007,1,4
862,12007,1,5
910,12007,1,4
985,12007,1,5
988,12007,1,4
1000,12007,1,5
1159,12007,1,5
1187,12007,1,4
1247,12007,1,5
1280,12007,1,4
1382,12007,-1,2
1384,12007,1,4
1397,12007,1,4
1408,12007,1,5
1474,12007,1,4
1507,12007,-1,1
1520,12007,1,4
1626,12007,-1,1
1839,12007,-1,2
1903,12007,-1,2
1947,12007,1,4
2055,12007,1,5
2070,12007,1,5
2115,12007,-1,3
2259,12007,1,4
2335,12007,-1,3
2435,12007,1,4
2452,12007,1,5
2470,12007,1,5
2487,12007,-1,3
2544,12007,1,5
2554,12007,-1,2
2621,12007,1,4
2676,12007,-1,1
2807,12007,1,5
2824,12007,1,4
2982,12007,-1,1
3020,12007,-1,3
3027,12007,1,4
3033,12007,1,5
3098,12007,-1,2
3152,12007,1,4
3287,12007,1,4
3400,12007,1,4
3544,12007,1,5
3604,12007,1,5
3665,12007,1,5
3682,12007,1,5
3792,12007,1,5
3807,12007,1,4
3859,12007,-1,3
3947,12007,1,5
4058,12007,1,5
4168,12007,1,4
4317,12007,-1,2
4486,12007,-1,2
4493,12007,1,5
4501,12007,-1,2
4653,12007,1,5
4686,12007,1,5
4762,12007,1,5
4800,12007,1,5
4812,12007,1,4
4872,12007,1,5
4882,12007,1,5
4971,12007,-1,3
5019,12007,1,5
5189,12007,1,4
5277,12007,1,5
5279,12007,1,5
5374,12007,1,5
5382,12007,-1,3
5388,12007,1,5
5431,12007,-1,3
5448,12007,1,4
5509,12007,1,4
99,12008,1,5
297,12008,-1,1
593,12008,1,4
684,12008,1,5
1112,12008,1,4
1239,12008,1,5
1307,12008,-1,3
1352,12008,1,4
1872,12008,1,4
1992,12008,1,4
2095,12008,-1,3
2425,12008,-1,3
2444,12008,1,4
3043,12008,-1,3
3060,12008,-1,3
3110,12008,-1,3
3374,12008,-1,2
3467,12008,1,5
3490,12008,-1,3
4108,12008,-1,3
4308,12008,-1,3
4333,12008,1,5
4440,12008,1,5
4470,12008,1,4
4523,12008,-1,1
4777,12008,1,5
4807,12008,1,4
4967,12008,1,5
5120,12008,-1,3
5415,12008,1,5
5432,12008,1,4
5524,12008,1,5
461,12009,1,5
2232,12009,1,4
2657,12009,1,4
3480,12009,1,5
4887,12009,1,5
644,12010,1,5
1408,12010,1,5
1481,12010,1,5
1701,12010,1,4
2259,12010,1,4
2689,12010,1,4
2982,12010,1,5
3406,12010,-1,1
3839,12010,1,5
4058,12010,1,5
4213,12010,1,5
4278,12010,-1,2
4934,12010,-1,3
5291,12010,1,5
345,12011,1,5
607,12011,-1,3
750,12011,1,5
1065,12011,1,5
1080,12011,1,4
1280,12011,1,5
1403,12011,1,5
1804,12011,1,5
2678,12011,1,5
2958,12011,1,4
3589,12011,1,5
4032,12011,1,5
5192,12011,1,5
5469,12011,1,5
220,12012,1,5
444,12012,-1,3
487,12012,1,5
651,12012,1,5
671,12012,1,4
674,12012,1,4
794,12012,-1,1
1004,12012,1,5
1090,12012,1,5
1122,12012,1,5
1365,12012,1,5
1392,12012,1,5
1686,12012,1,5
1701,12012,1,4
1988,12012,1,5
2602,12012,1,5
2651,12012,1,5
2724,12012,1,5
2731,12012,1,5
2757,12012,1,5
2811,12012,1,4
3244,12012,1,5
3247,12012,1,5
3434,12012,1,4
3541,12012,1,4
3592,12012,1,5
3596,12012,1,5
3666,12012,-1,2
3744,12012,1,5
3807,12012,1,5
4029,12012,1,5
4249,12012,1,4
4256,12012,-1,1
4501,12012,1,5
4531,12012,1,5
4690,12012,1,5
4800,12012,1,5
4827,12012,1,5
4860,12012,1,5
4992,12012,1,4
535,12013,1,5
750,12013,1,5
1471,12013,1,5
2950,12013,1,4
4321,12013,1,5
4746,12013,1,5
4823,12013,1,5
805,12014,1,5
1349,12014,1,4
2926,12014,1,4
4134,12014,-1,3
4995,12014,1,4
592,12015,1,5
1922,12015,-1,2
2225,12015,1,5
2345,12015,1,5
2717,12015,1,5
2971,12015,1,5
3161,12015,1,4
3344,12015,1,5
244,12016,1,4
417,12016,-1,1
737,12016,1,5
850,12016,-1,1
894,12016,1,4
1084,12016,1,5
1107,12016,1,4
1403,12016,1,5
1609,12016,1,5
1669,12016,1,5
1755,12016,1,4
2003,12016,1,4
2352,12016,1,5
2406,12016,1,5
2949,12016,1,4
3188,12016,1,4
3206,12016,1,4
3333,12016,1,5
3594,12016,1,5
3819,12016,-1,3
3885,12016,-1,3
3941,12016,1,5
4012,12016,1,5
4755,12016,-1,3
5314,12016,1,5
5431,12016,1,5
5526,12016,1,4
2176,12017,1,5
2379,12017,1,5
3871,12017,1,5
4239,12017,1,5
4381,12017,1,5
671,12018,1,5
894,12018,-1,3
1721,12018,1,5
2260,12018,1,4
2724,12018,1,5
2845,12018,1,5
3258,12018,1,5
3363,12018,1,5
5237,12018,1,5
357,12019,1,5
1481,12019,1,4
1550,12019,-1,3
2236,12019,-1,3
2623,12019,1,5
3428,12019,1,5
3608,12019,1,5
3734,12019,1,5
4321,12019,1,4
4493,12019,1,5
4861,12019,1,5
4877,12019,1,4
5245,12019,-1,2
5538,12019,1,5
155,12020,1,5
286,12020,1,5
389,12020,1,4
449,12020,1,4
838,12020,-1,3
1261,12020,1,4
1280,12020,1,5
1626,12020,1,5
1713,12020,1,5
1903,12020,1,5
2362,12020,1,5
2600,12020,1,5
2859,12020,1,5
3209,12020,1,5
3239,12020,1,4
3311,12020,1,4
3319,12020,1,4
3520,12020,1,5
4188,12020,1,5
4287,12020,-1,3
4501,12020,-1,3
4777,12020,1,5
4835,12020,1,4
5431,12020,1,5
205,12021,1,5
209,12021,1,5
432,12021,1,5
639,12021,1,5
671,12021,1,4
674,12021,1,5
750,12021,1,5
1088,12021,1,5
1582,12021,1,5
1704,12021,1,5
1742,12021,1,5
2413,12021,1,5
2441,12021,1,5
2578,12021,1,5
2676,12021,1,5
2686,12021,1,5
2724,12021,1,5
2785,12021,1,5
2987,12021,1,5
3988,12021,1,4
4202,12021,1,5
4429,12021,1,5
4454,12021,1,4
4501,12021,1,5
4970,12021,1,5
127,12022,-1,3
150,12022,1,5
209,12022,1,4
220,12022,1,5
393,12022,1,4
433,12022,1,5
674,12022,1,5
748,12022,1,4
790,12022,1,5
971,12022,1,5
1159,12022,1,5
1229,12022,1,5
1240,12022,1,5
1656,12022,1,5
1686,12022,1,5
1886,12022,1,5
1931,12022,1,5
1934,12022,-1,3
1988,12022,1,5
1995,12022,1,4
2121,12022,1,4
2175,12022,1,5
2378,12022,1,5
2410,12022,1,5
2515,12022,1,4
2531,12022,1,4
2628,12022,1,4
2635,12022,1,4
2709,12022,1,5
2720,12022,1,5
2747,12022,1,5
2779,12022,1,5
2813,12022,1,5
2849,12022,1,4
3024,12022,1,5
3337,12022,1,4
3655,12022,1,5
3794,12022,1,4
3860,12022,1,5
3966,12022,1,5
4040,12022,1,5
4422,12022,1,5
4461,12022,1,4
4596,12022,1,4
4926,12022,1,4
5185,12022,1,4
5206,12022,1,5
5385,12022,1,4
5491,12022,1,5
398,12023,1,5
2449,12023,1,4
3475,12023,-1,2
4383,12023,-1,1
4451,12023,1,5
5080,12023,1,5
627,12024,1,4
1258,12024,1,5
2465,12024,1,5
3169,12024,1,5
3659,12024,1,5
4321,12024,1,5
4505,12024,1,5
1938,12025,-1,3
2235,12025,1,5
2444,12025,1,4
2514,12025,1,4
2579,12025,1,4
3490,12025,1,5
3594,12025,-1,2
3679,12025,1,5
4208,12025,1,5
88,12026,1,5
189,12026,1,5
236,12026,1,5
264,12026,1,5
280,12026,1,5
330,12026,1,5
356,12026,1,4
371,12026,1,4
399,12026,1,4
449,12026,1,4
496,12026,1,4
530,12026,1,5
534,12026,1,5
554,12026,1,4
555,12026,1,5
635,12026,-1,3
640,12026,1,5
660,12026,1,5
716,12026,1,5
750,12026,1,4
756,12026,1,5
772,12026,1,4
781,12026,1,4
790,12026,1,4
823,12026,1,5
838,12026,1,5
855,12026,-1,3
861,12026,-1,1
936,12026,1,5
970,12026,-1,2
985,12026,1,5
997,12026,1,4
1094,12026,-1,1
1103,12026,-1,2
1109,12026,-1,1
1154,12026,1,4
1168,12026,-1,2
1195,12026,1,4
1207,12026,1,4
1235,12026,1,5
1267,12026,1,5
1332,12026,1,5
1391,12026,-1,1
1397,12026,-1,3
1399,12026,1,5
1408,12026,1,5
1411,12026,1,5
1441,12026,-1,2
1447,12026,1,5
1478,12026,1,5
1482,12026,1,5
1540,12026,1,4
1541,12026,1,5
1545,12026,1,5
1549,12026,1,5
1562,12026,1,5
1600,12026,-1,1
1613,12026,1,5
1617,12026,1,5
1622,12026,1,5
1626,12026,1,4
1679,12026,1,5
1718,12026,1,5
1728,12026,-1,1
1739,12026,-1,1
1774,12026,-1,3
1777,12026,1,5
1806,12026,1,5
1834,12026,1,5
1852,12026,1,4
1913,12026,-1,3
1923,12026,1,5
1931,12026,1,5
2006,12026,1,5
2033,12026,1,5
2070,12026,1,5
2079,12026,1,5
2083,12026,1,4
2096,12026,-1,2
2125,12026,1,4
2147,12026,-1,2
2156,12026,-1,1
2182,12026,1,5
2202,12026,1,5
2214,12026,1,4
2260,12026,1,4
2313,12026,-1,3
2345,12026,-1,3
2356,12026,-1,2
2413,12026,1,4
2425,12026,1,5
2515,12026,1,5
2553,12026,1,5
2592,12026,1,4
2621,12026,1,4
2678,12026,1,4
2724,12026,1,5
2744,12026,1,5
2745,12026,1,5
2785,12026,1,5
2815,12026,1,5
2824,12026,-1,1
2859,12026,1,5
2918,12026,-1,1
2930,12026,-1,1
2965,12026,-1,1
2973,12026,1,5
2995,12026,1,5
3018,12026,1,5
3089,12026,1,5
3098,12026,-1,3
3170,12026,1,5
3175,12026,-1,3
3213,12026,1,5
3218,12026,1,4
3252,12026,-1,3
3267,12026,1,5
3280,12026,1,5
3319,12026,-1,1
3320,12026,1,4
3322,12026,1,5
3358,12026,1,5
3403,12026,-1,1
3449,12026,1,5
3540,12026,-1,2
3682,12026,1,5
3689,12026,-1,3
3729,12026,-1,2
3792,12026,-1,3
3807,12026,1,5
3925,12026,-1,3
3930,12026,1,5
3947,12026,1,5
4007,12026,1,5
4008,12026,-1,2
4024,12026,-1,3
4072,12026,1,4
4079,12026,-1,3
4087,12026,1,4
4134,12026,-1,1
4137,12026,-1,1
4205,12026,1,5
4210,12026,-1,1
4221,12026,1,5
4242,12026,-1,3
4262,12026,1,5
4287,12026,1,4
4321,12026,1,5
4332,12026,1,4
4366,12026,-1,3
4418,12026,1,5
4466,12026,-1,1
4486,12026,-1,3
4490,12026,1,5
4493,12026,1,5
4501,12026,-1,3
4502,12026,1,5
4520,12026,-1,3
4522,12026,1,5
4579,12026,-1,1
4621,12026,1,5
4634,12026,-1,2
4645,12026,1,5
4671,12026,1,5
4686,12026,1,5
4718,12026,1,5
4835,12026,1,4
4837,12026,1,5
4856,12026,-1,1
4904,12026,1,5
5019,12026,1,5
5042,12026,1,5
5059,12026,1,5
5088,12026,1,4
5125,12026,1,4
5159,12026,1,5
5174,12026,1,5
5219,12026,1,4
5277,12026,1,4
5308,12026,1,4
5368,12026,1,5
5371,12026,-1,3
5377,12026,1,5
5388,12026,1,5
5397,12026,-1,3
5416,12026,1,4
5431,12026,1,5
5433,12026,1,5
5478,12026,-1,3
5519,12026,1,5
269,12027,1,5
278,12027,1,5
773,12027,1,5
1403,12027,1,5
2386,12027,1,5
2685,12027,1,4
2745,12027,1,5
3019,12027,1,5
3042,12027,-1,2
3603,12027,1,4
4300,12027,1,4
5459,12027,-1,1
355,12028,-1,3
579,12028,1,5
2102,12028,1,5
2608,12028,1,5
3000,12028,1,5
1313,12029,1,5
2059,12029,-1,3
2145,12029,1,4
2862,12029,1,4
3088,12029,1,4
4416,12029,1,5
4798,12029,1,5
516,12030,1,5
790,12030,1,4
1195,12030,1,4
2441,12030,1,5
2677,12030,1,5
2686,12030,1,5
3858,12030,1,5
3913,12030,1,4
5431,12030,1,5
278,12031,1,4
1291,12031,-1,1
1755,12031,1,4
3383,12031,1,5
3705,12031,1,4
4150,12031,1,5
1028,12032,1,4
2501,12032,1,5
2774,12032,1,5
3677,12032,-1,1
4278,12032,1,5
5238,12032,1,4
5491,12032,-1,2
812,12033,1,4
828,12033,-1,1
1730,12033,1,4
2296,12033,1,5
3853,12033,-1,2
4032,12033,1,5
4455,12033,1,4
4661,12033,1,4
5192,12033,1,5
805,12034,1,5
3072,12034,1,5
3600,12034,-1,3
5088,12034,1,5
5478,12034,1,4
651,12035,1,4
671,12035,1,5
1851,12035,1,4
1931,12035,1,5
1949,12035,1,5
2479,12035,1,5
2724,12035,1,5
2832,12035,1,5
3925,12035,1,4
3973,12035,1,4
5385,12035,1,5
98,12036,1,5
99,12036,1,5
155,12036,1,5
242,12036,1,5
389,12036,1,4
490,12036,1,5
716,12036,1,4
762,12036,1,5
778,12036,-1,3
818,12036,1,5
939,12036,1,5
963,12036,1,5
1003,12036,1,5
1015,12036,1,5
1028,12036,-1,3
1177,12036,-1,3
1275,12036,1,4
1282,12036,1,5
1366,12036,1,5
1408,12036,1,4
1493,12036,1,4
1520,12036,1,4
1626,12036,1,4
1672,12036,1,4
1724,12036,1,5
1922,12036,-1,2
2029,12036,1,5
2144,12036,1,4
2487,12036,1,4
2743,12036,-1,2
2831,12036,-1,3
3009,12036,-1,3
3152,12036,1,5
3183,12036,1,5
3494,12036,1,5
3549,12036,-1,2
3594,12036,1,5
3694,12036,1,5
3788,12036,1,5
4052,12036,1,4
4088,12036,1,5
4246,12036,1,4
4430,12036,1,5
4458,12036,1,4
4486,12036,1,4
4517,12036,-1,3
4545,12036,-1,1
4603,12036,1,5
4645,12036,1,5
4694,12036,1,5
4696,12036,-1,1
4777,12036,1,5
4829,12036,-1,1
4901,12036,-1,2
5033,12036,1,4
5147,12036,1,5
5212,12036,1,4
894,12037,1,5
1080,12037,-1,3
1609,12037,1,4
2745,12037,1,4
3019,12037,1,5
3106,12037,1,5
4255,12037,1,4
4292,12037,1,4
4455,12037,-1,3
5435,12037,1,5
1550,12038,1,4
2232,12038,1,5
2578,12038,1,5
2724,12038,1,5
3370,12038,1,5
4454,12038,1,4
621,12039,1,5
3040,12039,1,5
3196,12039,1,5
3228,12039,1,5
3585,12039,1,5
3648,12039,1,4
3754,12039,1,5
3810,12039,1,5
4126,12039,1,5
4244,12039,1,5
4735,12039,-1,3
4819,12039,1,5
5184,12039,1,5
1168,12040,1,4
1893,12040,1,4
2066,12040,1,4
4245,12040,1,4
5349,12040,1,5
5384,12040,1,4
2557,12041,1,4
3942,12041,1,5
4325,12041,1,5
4455,12041,-1,3
5211,12041,-1,3
579,12042,-1,3
1033,12042,-1,1
2112,12042,1,5
2798,12042,1,4
2982,12042,1,5
3027,12042,1,5
3202,12042,1,5
3376,12042,1,4
4455,12042,-1,2
5113,12042,-1,3
398,12043,1,5
508,12043,-1,2
1339,12043,1,5
4167,12043,1,5
5265,12043,1,5
138,12044,-1,3
151,12044,-1,3
206,12044,-1,1
358,12044,-1,1
435,12044,1,4
516,12044,-1,2
547,12044,1,4
635,12044,1,5
637,12044,-1,3
755,12044,1,5
802,12044,1,5
935,12044,-1,2
988,12044,1,5
1054,12044,1,4
1157,12044,-1,3
1397,12044,1,5
1408,12044,1,5
1447,12044,1,4
1493,12044,1,4
1516,12044,1,5
1520,12044,1,5
1672,12044,1,4
1739,12044,-1,1
1752,12044,1,4
1849,12044,1,4
1903,12044,-1,3
2082,12044,1,4
2096,12044,1,4
2149,12044,1,5
2376,12044,1,4
2515,12044,-1,2
2544,12044,1,4
2573,12044,1,5
2601,12044,-1,1
2611,12044,1,4
2823,12044,1,4
3152,12044,1,4
3247,12044,1,5
3287,12044,-1,3
3293,12044,1,5
3320,12044,1,5
3403,12044,-1,1
3498,12044,1,4
3586,12044,-1,2
3665,12044,-1,3
3677,12044,-1,1
3792,12044,1,4
3807,12044,1,5
3947,12044,1,4
3970,12044,1,4
4210,12044,-1,2
4211,12044,1,5
4262,12044,-1,1
4317,12044,-1,2
4399,12044,-1,3
4422,12044,-1,3
4501,12044,-1,3
4520,12044,1,4
4626,12044,1,5
4653,12044,1,5
4686,12044,1,5
4808,12044,1,4
4877,12044,1,4
4917,12044,1,5
4969,12044,1,5
5033,12044,1,4
5279,12044,1,5
5322,12044,1,4
5343,12044,1,5
5377,12044,1,5
5381,12044,1,5
5467,12044,-1,1
5506,12044,1,4
116,12045,-1,1
131,12045,1,4
437,12045,-1,1
716,12045,-1,2
762,12045,1,5
772,12045,1,5
812,12045,1,4
850,12045,-1,2
957,12045,1,4
1028,12045,1,4
1038,12045,-1,1
1054,12045,1,5
1094,12045,1,5
1113,12045,-1,3
1351,12045,1,5
1408,12045,1,4
1520,12045,1,4
1568,12045,1,4
1622,12045,1,5
1626,12045,1,5
1669,12045,1,5
1870,12045,1,4
2033,12045,1,5
2043,12045,1,5
2144,12045,1,4
2172,12045,-1,3
2259,12045,-1,1
2368,12045,-1,3
2815,12045,1,5
2954,12045,1,5
2985,12045,1,5
3020,12045,1,5
3159,12045,1,5
3304,12045,1,5
3319,12045,1,4
3494,12045,1,5
3576,12045,1,5
3594,12045,-1,3
3676,12045,1,5
3694,12045,1,5
3851,12045,1,4
4081,12045,1,5
4088,12045,1,5
4409,12045,-1,1
4501,12045,-1,2
4655,12045,1,5
5040,12045,1,4
5147,12045,-1,2
111,12046,1,5
674,12046,1,5
1154,12046,1,5
1612,12046,1,5
2602,12046,1,5
2819,12046,1,5
3000,12046,1,5
3935,12046,1,5
4519,12046,1,5
4948,12046,1,5
5258,12046,1,5
71,12047,1,4
116,12047,1,5
391,12047,-1,1
517,12047,1,5
548,12047,1,5
570,12047,-1,2
1085,12047,-1,2
1230,12047,1,4
1493,12047,-1,1
1600,12047,-1,1
1724,12047,-1,3
1808,12047,-1,1
1892,12047,-1,1
1927,12047,1,5
1992,12047,-1,3
2666,12047,-1,1
2945,12047,-1,1
3102,12047,-1,2
3266,12047,-1,1
3273,12047,-1,1
3478,12047,1,4
3673,12047,-1,3
4246,12047,1,4
4562,12047,-1,3
4595,12047,-1,2
4760,12047,-1,3
4903,12047,-1,3
5024,12047,-1,2
