Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
4190,ACOT1FCV9ZFX6,5,4.588892955,0.167930264,4.8,0.447213595
4191,ACSEUE5VAJIPQ,6,4.062559826,0.405989578,3.166666667,1.329160136
4192,ACSH5YJ36Y2ZO,5,4.642665468,0.365042559,4.8,0.447213595
4193,ACTSN400XQJ90,5,3.728071891,0.423196957,4.6,0.894427191
4194,ACUT53Z9FVK41,6,4.482557735,0.337143737,4.833333333,0.40824829
4195,ACVBZF3GK3O45,6,4.364554989,0.433222623,4.166666667,0.40824829
4196,ACWIC6O5LOQ4J,5,4.554177944,0.223465823,5,0
4197,ACY827VQLKQ7R,5,4.417087912,0.275593649,4.2,0.836660027
4198,ACZ77TXF1LNMJ,6,4.413178971,0.233830853,4.166666667,1.169045194
4199,ACZM4BESS9U0C,5,4.248053955,0.459134461,4.2,0.836660027
4200,AD0AZ3SKLBILV,13,4.49378358,0.139956758,4.076923077,1.037749043
4201,AD0M7SHVIJVX6,6,3.988043623,0.520825749,4.833333333,0.40824829
4202,AD0PJCYBU92LL,14,4.496442682,0.229488253,5,0
4203,AD26KAB5XTXEY,5,4.569892473,0.341667407,4.8,0.447213595
4204,AD293KL0N00LH,9,4.481882668,0.254423128,4.111111111,0.333333333
4205,AD342OQX4EFN7,10,3.755157161,0.793440101,3.5,1.58113883
4206,AD39QGHGWAOPQ,6,4.07473545,0.417224998,4.333333333,0.816496581
4207,AD3HQC2BNOKE2,11,4.473232361,0.226530313,4.818181818,0.404519917
4208,AD4FHGSYV8Y0E,5,4.541024027,0.185834302,5,0
4209,AD4O1EKHSGS4A,8,4.715682275,0.182552874,4.625,0.744023809
4210,ADASIHD35RWOS,5,4.374718764,0.128158342,4.8,0.447213595
4211,ADB69ZTR1E0YV,6,4.251906301,0.467952268,3.333333333,0.816496581
4212,ADBMPJGS5558K,5,3.817359007,0.433728542,3.2,0.447213595
4213,ADBWB35YIQ49R,8,4.468898904,0.155513788,4.375,0.916125381
4214,ADDBSMV0PUH74,10,4.252634415,0.395952193,3.8,1.032795559
4215,ADF6896AJ507H,5,4.081271115,0.665877542,4.2,1.788854382
4216,ADFH2F8LPVXKQ,6,4.655345472,0.260734671,5,0
4217,ADFSC8Z23TJEI,7,3.96333843,0.381315062,5,0
4218,ADHB60K07G0EE,7,4.495894796,0.185828892,4.857142857,0.377964473
4219,ADJ9W8DJJKDJO,7,4.218337218,0.215305676,2.857142857,0.899735411
4220,ADKSVQL1KGRJ3,8,3.916949751,0.419868522,3.625,1.685018016
4221,ADLOUQU7A7561,8,4.520350739,0.277324968,4.625,0.51754917
4222,ADM6YAAEOQOO8,5,3.8924897,0.520254134,5,0
4223,ADNDDTNOTZFXP,5,4.181439665,0.516405686,4.4,0.894427191
4224,ADNPIJY4C1OYU,19,4.408539761,0.390445057,3.894736842,1.242521488
4225,ADRCHQA7VH0SV,8,4.277567695,0.439349481,4.375,0.916125381
4226,ADS20H3IKV5QX,5,4.486392923,0.139154835,4.8,0.447213595
4227,ADS9HBKGMUM37,6,4.521851432,0.208017537,3.833333333,0.752772653
4228,ADSWHY3431SD7,8,4.106253585,0.683710544,4.75,0.707106781
4229,ADU6LGFXOO4XF,7,4.455912526,0.218572728,4.571428571,0.786795792
4230,ADVA54ABGC18Y,5,3.353554407,0.615836852,3.4,1.516575089
4231,ADWBK5YD95HCD,7,3.854342462,0.426420244,3.571428571,0.534522484
4232,ADWQPR0LJD4J,11,3.717845005,0.820740201,3.909090909,0.301511345
4233,ADWSD45P3NZGU,15,4.249045198,0.371596619,4.333333333,0.723746864
4234,ADY76XRF9PZ5M,5,4.411693122,0.266430777,5,0
4235,ADYGQGK1D2ZUH,6,4.532005068,0.18019155,4.333333333,0.516397779
4236,ADYY2OI99AI31,7,4.259349594,0.567301874,4,0.816496581
4237,ADZHNIWRFZOFI,7,3.660257785,0.398995433,3.285714286,1.380131119
4238,AE1DHOG3T7OV1,7,4.458907234,0.164932663,4.714285714,0.755928946
4239,AE1JPFDKRWO6K,7,4.180426216,0.421270398,4.428571429,0.786795792
4240,AE1SHNMTHIVAG,6,3.517717203,0.548380738,4.666666667,0.516397779
4241,AE4JNORCLW8F6,5,3.207383041,0.266004995,3.6,0.547722558
4242,AE59ITNDNYSWH,5,3.50697493,0.61240209,3.4,1.816590212
4243,AE6QVJOKKCGQ3,9,4.408744961,0.277044815,5,0
4244,AE6U92RGHPNY1,5,4.330538764,0.377037502,3.6,0.894427191
4245,AE7ARA9PDAVBL,6,4.526127592,0.105137174,5,0
4246,AE806Q7IM2UBT,5,4.378164329,0.410375691,4,0.707106781
4247,AE8SNLM1QGH6Q,5,4.198429734,0.358140206,4,1.224744871
4248,AE9TRVC808UC,5,4.605174216,0.307940121,5,0
4249,AEBFD7M18DA8V,7,4.618616211,0.265865142,5,0
4250,AEC4TQNHA22U2,5,3.972887119,0.187510217,4,0.707106781
4251,AEGLOCFC8H9WY,6,4.392230553,0.691990913,4.666666667,0.816496581
4252,AEH51Q0H9SLZU,9,4.459281614,0.253324699,4.777777778,0.440958552
4253,AEJN84P2FXWAX,5,4.068268671,0.361037288,2,1.732050808
4254,AEL4IHFON0696,5,4.438477699,0.240150826,3.6,1.341640786
4255,AELXHRRUANBIW,9,4.446978193,0.370314432,4.333333333,1.414213562
4256,AEOAXKTPSR6BT,5,4.624883638,0.252565311,4,0.707106781
4257,AEOJBPLZI1K7X,7,4.348503287,0.432421458,4.428571429,0.534522484
4258,AEQFYOI6YJ83Z,7,3.486837624,0.554859915,4,0.816496581
4259,AEQKBT65V9ZQ6,6,4.631965577,0.217413356,4.666666667,0.816496581
4260,AEQZH5LMPGPE2,6,4.365665755,0.236342083,4.5,0.836660027
4261,AER15RIMV8E6D,18,3.997159652,0.771705728,4.055555556,1.055641551
4262,AERNX3TYZO7KM,11,4.522971325,0.206401925,5,0
4263,AERTMN5KXZ574,6,3.916789924,0.501522778,4.666666667,0.516397779
4264,AETEG71H50UVW,6,4.457988232,0.190273693,5,0
4265,AETGALVQ04FEL,5,3.925482625,0.715015859,3.2,1.788854382
4266,AEV1Z03MTPOLG,8,4.125748276,0.52802707,5,0
4267,AEVBL9KK5I2DO,10,4.425444758,0.625074374,4.9,0.316227766
4268,AEVIYGYO0FEOM,9,4.001486214,0.965558349,4,1.322875656
4269,AEW205G3VQXYY,7,3.224762213,0.37729895,2.428571429,1.133893419
4270,AEWAQ2Z2U4MG1,8,4.132582927,0.430484415,4.5,0.755928946
4271,AEWG5FAN5W5LI,11,4.187173982,0.460047337,3.545454545,2.018099916
4272,AEYGX6L1KJQX,8,4.359683642,0.535344426,4.25,0.707106781
4273,AEZFM1KPCXTTK,7,4.237637686,0.227788072,4.571428571,0.534522484
4274,AEZTYWDC7LXJH,5,4.097272727,0.646171177,3.6,1.341640786
4275,AF03DBO93YSCR,7,3.741662275,0.394637484,5,0
4276,AF0E9G6Q48G3S,5,4.223487863,0.226591371,4.8,0.447213595
4277,AF1I73TZML34O,6,4.520617663,0.094568772,4.5,0.836660027
4278,AF216MBDYUOES,5,4.445390758,0.176792933,5,0
4279,AF3EDE9R4APO2,12,4.446741847,0.222961831,4.833333333,0.577350269
4280,AF3L9HOKN1LHJ,16,4.523880697,0.499798366,4.375,0.718795288
4281,AF631U69XLSEC,5,4.625262627,0.228291235,4.4,0.547722558
4282,AF8XDIFKEVP6I,10,4.322969484,0.50883236,4.2,1.229272594
4283,AF99LY9H1QJZG,5,4.700020508,0.166800044,5,0
4284,AFBYQWNOOZRXQ,11,4.343147836,0.391143507,3.727272727,1.103712743
4285,AFCUXAS7GZMQF,9,4.153589746,0.451831233,4.222222222,0.833333333
4286,AFDZBZMSURCFR,7,4.426068887,0.205861067,5,0
4287,AFF0PUVASB0O1,7,4.556620095,0.365031594,5,0
4288,AFFVUZEGP1FDQ,9,4.315079682,0.414311527,3.666666667,1.224744871
4289,AFH1VH30550G,5,4.463669002,0.096170781,2.2,0.836660027
4290,AFHDC30ZM6AL8,9,4.26947891,0.367245054,4.777777778,0.440958552
4291,AFHKFOO046N00,6,4.636204005,0.302575053,4,1.673320053
4292,AFIR7X3OUU356,5,4.069305232,0.34744303,4.6,0.547722558
4293,AFJ9VM9YIFH18,11,4.323574692,0.521810695,4.454545455,0.522232968
4294,AFKCC57BUTM0K,5,4.620144126,0.32446328,4.6,0.547722558
4295,AFL31I2FUZUX4,6,4.08752922,0.655369417,4.166666667,0.752772653
4296,AFN24JQ73TY1N,8,4.494057308,0.21290297,4.5,0.534522484
4297,AFNFCDH36FZ1S,6,4.558869976,0.089102441,4.666666667,0.516397779
4298,AFOHUSVNZZ49W,9,4.127528477,0.656248525,4.222222222,1.092906421
4299,AFPSKCPSXE7XZ,6,4.353092822,0.279183307,4,0.632455532
4300,AFQVBLGJ5SAHH,6,4.383974754,0.365671895,4.5,0.547722558
4301,AFR2Q43XVOIVA,5,4.248531486,0.38586113,4.2,0.836660027
4302,AFRZL05D54MPM,6,4.252888718,0.436877843,4.333333333,0.516397779
4303,AFUHVCBFHXB89,5,4.584058147,0.164092653,4.2,0.836660027
4304,AFV2584U13XP3,22,4.409633417,0.394432944,4.227272727,1.020355595
4305,AFVHO52P7IMPG,7,4.443753256,0.311577813,4.714285714,0.487950036
4306,AFXVB22V37UZ6,5,4.316003374,0.313710456,4.2,0.447213595
4307,AFY8QLS51NVI3,6,4.345296451,0.560097475,4.166666667,1.169045194
4308,AFYGEH2X46ZLG,7,4.492718934,0.305521196,4.714285714,0.487950036
4309,AG05YAA3NLKVF,5,4.160415689,0.457741477,5,0
4310,AG0UP5II9OSP2,5,4.358475248,0.596298077,4.8,0.447213595
4311,AG1MDK0TA0GUM,11,4.237603305,0.45499328,4.454545455,0.820199532
4312,AG26RXAM14J83,5,4.179757669,0.904721553,4.4,1.341640786
4313,AG2XFW9107ABD,7,4.295084969,0.391610972,5,0
4314,AG464LWQCN7VE,6,4.480748482,0.187952225,5,0
4315,AG46WMU8EIWWJ,5,4.315736775,0.236543819,4.8,0.447213595
4316,AG4YSMAQGMRI7,8,4.482317909,0.360707105,3.25,1.488047618
4317,AG4YV623JL3X6,5,4.401870748,0.30967305,4.4,0.894427191
4318,AG50ZA2EZ7O88,5,4.044929057,0.435689123,5,0
4319,AG55C6IERCDAZ,7,4.542739378,0.148925861,5,0
4320,AG59IF3K0SM9T,10,4.066257836,0.49729097,4.1,1.286683938
4321,AG5P87OWMG6DJ,5,4.391836161,0.340036719,5,0
4322,AG5Q7ZGP26RAG,7,4.378067587,0.607942788,4.285714286,1.496026483
4323,AG67OIF5SZDDB,6,3.573393243,0.535564597,2.666666667,1.211060142
4324,AG6VV6RXR53MR,14,3.506233916,0.96844329,2.142857143,1.610405723
4325,AG82OGDW8MP6E,6,4.156773442,0.804350316,4.166666667,1.602081979
4326,AG8ZE47ZXUMDY,9,4.384408336,0.310943182,4.111111111,1.763834207
4327,AG9PJLR2LP6NJ,6,4.333257144,0.442299698,4.666666667,0.516397779
4328,AG9R198RDKNXV,5,4.267103053,0.480368416,4.2,1.788854382
4329,AGATLN8L4U6R5,6,4.31529262,0.4011556,4,1.095445115
4330,AGB118JS9W38Y,5,4.095757576,0.591726707,4.4,0.894427191
4331,AGB5STC95ZUOK,5,4.589212308,0.149988979,4.8,0.447213595
4332,AGBE3WAWH1R5R,7,4.124331627,0.573989528,3.857142857,0.899735411
4333,AGBFIQMV9L61Y,9,4.404713805,0.46437246,4.555555556,0.726483157
4334,AGDP18EW9AE37,7,4.115320949,0.454380655,4.428571429,0.786795792
4335,AGDXZ4OA0YFLM,7,4.505555186,0.274769953,4.571428571,0.534522484
4336,AGEVU80FJJLW3,5,3.695094828,0.406588725,4.4,0.894427191
4337,AGF0FLYXWKX6S,5,4.179529911,0.442827557,3.6,0.894427191
4338,AGGC8YPL5U41M,5,4.342460317,0.269270229,5,0
4339,AGHJF2TEKY063,11,3.519906383,0.769787617,4.181818182,0.981649817
4340,AGI0OQNWJ735F,5,3.636170664,0.289542409,4.4,0.894427191
4341,AGK9D4O9X7IJN,7,4.224647333,0.738346887,4.285714286,0.951189731
4342,AGLBU39CGNSNG,6,3.406119973,0.604150789,3.166666667,1.471960144
4343,AGLP82TL0UAYC,5,4.577628545,0.310115873,4.2,1.095445115
4344,AGM8WUUA4UXDS,6,4.621436896,0.202328717,4.833333333,0.40824829
4345,AGMU95SWMYVPZ,5,4.264222222,0.560714051,3.8,1.095445115
4346,AGN9KJOKTY55S,8,4.560428497,0.259969875,3.25,1.982062418
4347,AGODHOIFUGSLS,5,4.580268097,0.127754357,5,0
4348,AGOEKVIJV9UX6,5,3.751629812,0.462676778,4.4,0.547722558
4349,AGOROPZXCNNL7,6,4.152535654,0.363845461,4.333333333,1.211060142
4350,AGPLASRRNYZPP,5,4.765801277,0.166807218,4.8,0.447213595
4351,AGPTXSO5FLVYQ,6,4.49307176,0.267038313,4.666666667,0.516397779
4352,AGPZ9FW0WD0PF,5,4.442318387,0.29083659,3.2,2.049390153
4353,AGQ87YXDW5N07,5,4.291125716,0.511598859,4.6,0.547722558
4354,AGQNF361NDVI9,6,3.622794938,0.528114368,2.666666667,0.816496581
4355,AGSXQESDFI590,5,3.758260821,0.266789067,3,1.414213562
4356,AGTJ7NWJ1DLGC,7,4.494848991,0.553427074,4.571428571,1.133893419
4357,AGTOYPUYZCCWN,8,4.167832279,0.533228271,3.75,0.46291005
4358,AGTZX9PM32E4S,5,4.560786052,0.279992274,5,0
4359,AGUCGFABEIOUW,8,4.31276783,0.522779226,4.75,0.46291005
4360,AGUN5F2W85777,5,4.094013605,0.627623588,3.6,1.673320053
4361,AGV1VCYT6GBTW,7,4.185877277,0.374233843,3,1.914854216
4362,AGVKP9OP1IX0C,8,4.335453149,0.497200539,5,0
4363,AGXO0AH7D1284,10,4.605528648,0.207309,5,0
4364,AGY52OA4588BU,9,4.279289942,0.31034034,4.333333333,1.322875656
4365,AGZ2EYS1HA4N2,6,3.463190848,0.585388185,3.5,1.048808848
4366,AGZSDC56K3NB2,5,3.728071891,0.423196957,3.4,1.140175425
4367,AH035CSG0Z4PK,5,4.279851622,0.575128331,4.4,0.547722558
4368,AH1JB1NLWNK9W,7,4.413532329,0.152509045,5,0
4369,AH247Z52NDSE2,13,4.260253407,0.519169111,4.153846154,0.898717034
4370,AH3A6BN5E4UPP,5,4.391138763,0.521251964,4.6,0.547722558
4371,AH3A6NIEHFLZQ,6,4.373432238,0.518782603,4.333333333,0.516397779
4372,AH5I7DGCLM2A3,5,4.377231851,0.369801307,4.4,0.894427191
4373,AH63XVKGZZRR7,6,4.069693391,0.342692035,2.833333333,2.041241452
4374,AH6UZAHWV8NKM,6,3.838225862,0.525632238,3.166666667,1.471960144
4375,AH70A62F0Z6K7,7,4.550612063,0.109036462,4.714285714,0.487950036
4376,AH7AKR5S7EQ0M,5,4.450114137,0.286313871,4.4,0.894427191
4377,AH8SZM4QA8QZG,5,4.520989959,0.304673053,4.8,0.447213595
4378,AH9VROKG6GXPW,5,4.214880952,0.694117553,4.6,0.894427191
4379,AHCL2WVP0FIY9,6,4.638102256,0.314929685,4.5,1.224744871
4380,AHCQJAXLZ40MP,5,3.839502068,0.415273947,5,0
4381,AHD66U9MG0MKI,12,4.110589563,0.548292425,3,1.044465936
4382,AHDIXZAH2C6E3,5,3.728071891,0.423196957,3.4,1.516575089
4383,AHDVCEJ89VBVC,5,4.531047491,0.164555002,4.2,1.788854382
4384,AHG6VEP901R2D,5,3.954537194,0.693402405,3.8,1.303840481
4385,AHGNPKGXZ69VN,11,4.122461172,0.593576919,4.818181818,0.404519917
4386,AHGT53AWMWCSR,6,3.808716207,0.881223937,4,1.095445115
4387,AHHQC3YBFRHC9,6,3.389866768,0.557956583,3.5,1.516575089
4388,AHIK7BUXFRMT8,12,3.792676402,0.737041547,4,1.044465936
4389,AHMC83K2KE2JQ,6,4.115453245,0.530367633,4,0.894427191
4390,AHNYRCBNPYS9P,5,4.367588643,0.116051542,2.8,1.483239697
4391,AHP55PFHJL0H8,5,4.178179019,0.375540599,3.4,1.140175425
4392,AHPX71LWPYX04,5,4.062325329,0.455526461,4.2,1.303840481
4393,AHQBXGFFMBBC9,8,4.227842896,0.637576734,3.875,1.457737974
4394,AHR485R743ADE,5,4.391428571,0.447446775,4.8,0.447213595
4395,AHT4UI0DBJSOY,5,4.222629677,0.475925015,5,0
4396,AHWMZQKU3FTI1,13,3.810912616,0.954150424,2.769230769,0.926808696
4397,AHXV3DA6QJRPY,9,4.173996902,0.560867864,3.888888889,1.763834207
4398,AHY8DVJ6VB5OY,13,4.342549865,0.312080878,4.692307692,0.751067616
4399,AHYJONIS0LE1X,6,4.378420747,0.389948171,3.833333333,1.602081979
4400,AHZFHJ80AP04Z,5,3.610697033,0.470434185,3.6,1.516575089
4401,AI1IMWOZBQK0E,7,4.062675411,0.513163762,4.142857143,0.899735411
4402,AI1RB7QWYPMG1,8,4.58863872,0.135601329,4.625,1.060660172
4403,AI2DVCXEEZEYE,5,4.114243401,0.608802518,2.4,1.673320053
4404,AI4JWVX2MXKL6,5,4.5023778,0.258372763,4.6,0.547722558
4405,AI8VXJNB6NWMK,8,4.522157174,0.075626101,4.25,0.46291005
4406,AI8ZXQ2LY3OO3,5,3.708753769,0.513068781,3.8,1.788854382
4407,AI9C0X44QFOVF,6,4.409637926,0.306748079,4.5,0.547722558
4408,AIAU1UOFGCV1M,7,4.037567237,0.684583715,3.571428571,1.618347187
4409,AIBDCIWC061A,6,3.740847767,0.59630105,4.166666667,0.98319208
4410,AICB3O50OQO63,9,4.543037016,0.38730951,4.444444444,0.726483157
4411,AID9UTMJA7HON,9,4.280484649,0.633377256,4,0.707106781
4412,AIDDZZLYYR2UI,7,4.496232991,0.196756209,4.714285714,0.755928946
4413,AIDNASYR3I7TS,5,4.61544273,0.148409506,4.8,0.447213595
4414,AIDXQKDZ4EZU3,17,4.118718765,0.665028142,4.823529412,0.52859414
4415,AIEL9ALY0DYPM,5,4.391666827,0.314394466,4.8,0.447213595
4416,AIETV2MBRE5E2,5,4.019156928,0.653639221,4,1.414213562
4417,AIFQRXIVPETIS,6,4.439176346,0.205508871,4.833333333,0.40824829
4418,AIFZM4KEQNCUZ,5,4.189804847,0.130338771,5,0
4419,AIG0FOVXY7ZSN,5,2.652631579,0.367089936,1.6,0.547722558
4420,AIG6JZ5HSEWYA,5,4.413409934,0.391434964,5,0
4421,AIGV3AYX542WV,6,3.706939576,0.3346713,4.5,0.547722558
4422,AIHIEGASZZGLN,8,4.539571778,0.462237449,4.25,1.488047618
4423,AIHOKWBRVRT6R,7,4.449804828,0.329984557,5,0
4424,AII0WUJ7IJX4W,6,4.377611285,0.369735187,4,1.264911064
4425,AIIHQENU4KKM8,5,4.129747833,0.423252281,4.2,1.303840481
4426,AIIIA32OYJ3MP,8,3.93478981,0.495622576,3.5,1.195228609
4427,AIK4187SMFXFC,5,3.728071891,0.423196957,3.6,1.140175425
4428,AIL334I1LRVAO,5,4.432251082,0.20670275,4.8,0.447213595
4429,AILJW9NEGJHMH,7,3.63957224,0.303720818,4,1
4430,AIM88OP5TAGDV,7,4.546611398,0.140490814,5,0
4431,AIM8TWIRDMDL2,7,4.443324888,0.27989014,3.714285714,1.496026483
4432,AIMR915K4YCN,31,3.496350608,0.758316256,4.322580645,0.944707954
4433,AIOH62P6QBA9R,5,4.421139923,0.183736706,4.8,0.447213595
4434,AIOIPEOLTJ834,6,4.611242044,0.335717239,5,0
4435,AIPYDAUL9YUWB,5,4.452852998,0.312219657,2.8,1.788854382
4436,AIQ0PEH0MJSYX,5,3.855177627,0.544468624,2.4,1.341640786
4437,AIQE6OGP2OYNU,5,4.30952011,0.536183363,4.2,1.095445115
4438,AIQEQFP9QJFSW,5,4.455512984,0.265240723,5,0
4439,AIRHOP31137F0,5,4.311797235,0.229515665,4.4,0.894427191
4440,AIS1ZDRCCY4TJ,6,3.619701534,0.39460705,4.666666667,0.816496581
4441,AIT53A8U4QSCE,5,4.36371145,0.243437765,4.6,0.547722558
4442,AIV8GVQYP7VWT,5,4.546288999,0.092441095,4.4,0.894427191
4443,AIX193Q79MPNF,6,3.769922343,0.403701486,3.833333333,0.752772653
4444,AIXDCBQ1C2S1S,5,4.254692471,0.237638786,4.2,1.095445115
4445,AIXMGHBIWIJ,6,4.25524392,0.287137621,4.833333333,0.40824829
4446,AIXZ614CM09RH,11,4.293768025,0.322082454,4.636363636,0.504524979
4447,AIY4H4KWR2KWZ,12,3.664426074,0.641124064,3.583333333,0.900336637
4448,AIYEG9VA07EZS,7,4.038311671,0.628640486,3.714285714,0.951189731
4449,AIZM4CV0Q7P4Y,5,4.352362714,0.231249955,4.6,0.894427191
4450,AJ0LVMSVJ0CN1,5,4.462304608,0.212772674,5,0
4451,AJ0RY8KRIN6T2,5,4.4675079,0.264644274,5,0
4452,AJ1EAFVK9A6M4,8,4.280607069,0.391680207,4,0.9258201
4453,AJ1ISTLIM6VFJ,5,4.367683311,0.441393509,5,0
4454,AJ2S2BC57WJ1F,6,4.583020791,0.061985575,4.833333333,0.40824829
4455,AJ317DXOHVBOS,9,4.241998233,0.485184502,3.666666667,1
4456,AJ3SKRLYBB88S,5,4.502264888,0.178418456,5,0
4457,AJ571UKWCC3CC,5,4.435416086,0.273637583,5,0
4458,AJ5I39GJSGSZW,6,4.350607546,0.357490424,4.666666667,0.816496581
4459,AJ5VIOMNKQ31O,6,4.528323518,0.269567208,5,0
4460,AJ7FMK8M88VK0,5,4.26407674,0.431155233,4.4,0.894427191
4461,AJ7SBFCIXPJM1,6,4.70177623,0.130080941,4.666666667,0.516397779
4462,AJ8EQJ2KEI6LM,5,4.165295324,0.419128485,3.6,1.140175425
4463,AJ8GA1JG0Z903,5,4.544657021,0.149538418,4.6,0.547722558
4464,AJ8XUH7ID3P7X,8,4.068408261,0.597130877,4.5,1.414213562
4465,AJBTQE3QGWY6Q,5,4.095432488,0.19242112,3.4,0.894427191
4466,AJDP9PPTIWOQJ,5,4.236012288,0.440832076,4.8,0.447213595
4467,AJDYWSYPQPT5P,6,3.690059909,0.389802509,3.333333333,1.632993162
4468,AJETITRICPHQI,5,4.727845395,0.100012444,5,0
4469,AJF43EXI62XYH,5,4.159859206,0.862848513,3,2
4470,AJF6NFPAW3G3K,5,4.560398003,0.129248376,5,0
4471,AJGDRWH36ARGV,8,4.182119361,0.426352745,4.5,0.534522484
4472,AJGJN9WKAVLKP,8,4.278716079,0.496708134,4.25,0.46291005
4473,AJGM56S15SGHS,6,4.049329374,0.651028493,4,0.632455532
4474,AJGQOXUPKA77M,5,3.490804295,0.603899231,4.2,1.303840481
4475,AJGRTITJL7LTU,7,3.964376307,0.721875177,3.714285714,1.496026483
4476,AJHMH6ZL767MB,13,4.489896175,0.332673434,4.307692308,0.854850414
4477,AJI274VTPS98E,25,4.279810745,0.688007916,4.2,1.118033989
4478,AJJES234AJYN6,5,4.736581256,0.196362471,4.2,1.788854382
4479,AJJQ188TFNITV,5,4.61568584,0.117877112,5,0
4480,AJJVG56TPO3EA,7,4.530097014,0.275586796,5,0
4481,AJKAUMDEAM4UG,6,4.167661788,0.518045599,4,1.264911064
4482,AJKWF4W7QD4NS,21,3.989164343,0.649328187,4.19047619,0.872871561
4483,AJLPNPDPR5HAB,8,4.112945498,0.395985932,4.125,0.991031209
4484,AJNIACIPB2I5P,16,3.504172388,0.578345617,4.25,0.930949336
4485,AJNJTEOTK68LJ,5,4.884137931,0.155528328,4.8,0.447213595
4486,AJNS8XY1A3PHD,5,4.875062846,0.133567694,5,0
4487,AJNTON9J4N97Z,6,4.433824976,0.586388431,4.833333333,0.40824829
4488,AJNW2SVETWAW1,6,3.826256614,0.486336904,3.333333333,1.366260102
4489,AJP2V7ZN59NQI,8,4.275898838,0.386384194,4.5,1.414213562
4490,AJPIAJK0V2ZGN,5,4.54383532,0.065601587,4.8,0.447213595
4491,AJPLNKIBH1SU2,6,4.473870129,0.16742642,5,0
4492,AJRFZ0VZ0LD26,6,3.942303992,0.436699162,4.166666667,0.40824829
4493,AJRZ98VIOES0U,6,3.961201243,0.593084813,4,1.673320053
4494,AJS9I01BF9OLK,10,4.550149316,0.261709833,4.7,0.483045892
4495,AJSA9KL5MXO7S,5,4.664986721,0.164930265,4.8,0.447213595
4496,AJT9NDFFCC5M9,10,4.326969896,0.354179513,3.5,0.971825316
4497,AJU42RARV3UHC,5,4.677016777,0.080680196,4.2,0.447213595
4498,AJUT5IQDSDU6J,12,4.523935628,0.310733909,4.833333333,0.577350269
4499,AJWF7DNVHL7QQ,5,3.487978071,0.60241209,3.4,1.140175425
4500,AJY0QZ8RDWA6Y,5,4.600432283,0.111444339,4.8,0.447213595
4501,AJY9RQA2EONCE,5,3.945160368,0.767305293,4.2,1.788854382
4502,AJYGXVKTQ5F1F,6,3.172742165,0.554885928,3,1.897366596
4503,AJYP94GQ6MW71,6,3.792941576,0.614427418,3,1.095445115
4504,AJYWIZEHBEFDF,6,4.321351924,0.484120031,4.166666667,0.752772653
4505,AK1IYWYXI1MH6,8,4.293783493,0.608627597,4.25,1.38873015
4506,AK1UCBCTWKS4Q,5,4.019444444,0.553830656,5,0
4507,AK56618O6QFQS,5,4.75677682,0.242812839,4.2,1.788854382
4508,AK5F8RUC1DYZS,8,4.123053102,0.721769851,4,1.8516402
4509,AK5G4AS04PYT8,5,4.57516131,0.558213123,4.8,0.447213595
4510,AK5LYE2ME3T45,5,4.150999521,0.301382414,4.8,0.447213595
4511,AK6FVJ6K98L91,5,4.771341991,0.245344797,5,0
4512,AK6G2ZYJVQ42D,5,4.655780983,0.13358213,5,0
4513,AK6YM1QRZ2YKY,5,4.711089896,0.195679535,4.8,0.447213595
4514,AK76Y9AOP1PE2,5,4.344186214,0.376433523,4.4,0.894427191
4515,AK9ROS1L6STOO,5,3.936802958,0.62779982,4.2,0.836660027
4516,AKA68CKF95PAN,8,4.462720107,0.287343068,4,0.534522484
4517,AKASFAG5IPDDF,5,4.191928673,0.356528692,4,1.224744871
4518,AKB2IHTZF8DY1,5,4.353760724,0.270167176,4.4,0.547722558
4519,AKBBKCQARNEAA,5,3.616373426,0.395459319,3.4,1.816590212
4520,AKCTG8FBTNGV1,5,4.360489096,0.3432982,5,0
4521,AKD0Y0W8NSK0D,16,4.284935349,0.48564956,3.875,1.087811258
4522,AKF278ZC318PS,5,4.181128461,0.776608961,4.2,0.836660027
4523,AKF60HIZADMQG,18,4.510450189,0.24105198,4.388888889,1.195033295
4524,AKH3U1WEXRLT2,5,4.707976191,0.2191946,5,0
4525,AKL6E6FRY6CHB,5,4.322259892,0.285212584,4.6,0.547722558
4526,AKLOKUHZLJTUP,6,4.320890189,0.292053143,4.5,0.547722558
4527,AKMEY1BSHSDG7,6,3.713257576,0.238670632,4.666666667,0.516397779
4528,AKMPMWKXF5GZV,5,4.433776359,0.347411159,4.6,0.894427191
4529,AKQ06T21M0V0S,5,4.178237016,0.462456952,4.8,0.447213595
4530,AKQCLDNF04AFR,5,4.435422612,0.284079389,4.2,0.447213595
4531,AKS9SJTHTU0OM,12,4.254357316,0.444622588,4.25,0.452267017
4532,AKSJY60W2RD1D,5,3.999133749,0.984799727,4.2,1.788854382
4533,AKUELLXUA9ORQ,5,4.704402277,0.192838167,4.8,0.447213595
4534,AKUFDC38XOJH8,6,4.181940967,0.592699654,4.833333333,0.40824829
4535,AKV1L9JL3L5TS,7,3.914739067,0.965738767,4.285714286,0.755928946
4536,AKXAES0GO4WFJ,10,4.449514893,0.339121465,5,0
4537,AL17NYZQZXBEN,11,4.465915063,0.302870085,4.545454545,0.687551651
4538,AL1UIIJMYLIB3,7,4.532670776,0.312095184,4.714285714,0.487950036
