From Node ID,To Node ID,Weight,Original Rating
2782,10162,1,5
2782,10225,-1,1
2782,10284,1,5
2782,10542,-1,1
2782,11086,-1,2
2783,10047,1,5
2783,11186,1,5
2783,11551,-1,1
2783,11552,1,5
2783,11556,-1,1
2783,11558,-1,3
2783,11587,1,5
2784,10172,1,4
2784,10241,-1,3
2784,10423,-1,3
2784,11124,-1,3
2784,11195,1,5
2785,11171,1,4
2785,11172,-1,2
2785,11173,1,4
2785,11181,-1,3
2785,11182,1,5
2785,11184,1,5
2785,11186,1,4
2786,10359,1,5
2786,10719,1,4
2786,10844,1,5
2786,10902,1,5
2786,10976,-1,3
2786,11316,1,5
2786,11378,1,4
2786,11483,1,5
2787,10267,1,5
2787,10268,1,5
2787,10269,1,5
2787,10360,1,4
2787,10368,1,4
2787,10425,1,5
2787,10663,1,4
2787,10691,1,5
2788,10006,1,5
2788,10036,1,5
2788,10452,1,5
2788,10454,1,5
2788,10467,1,5
2788,10540,1,4
2788,10557,1,4
2788,10974,1,5
2788,11550,-1,2
2789,10030,1,5
2789,10065,1,5
2789,10111,1,4
2789,10124,1,4
2789,11358,1,4
2790,10094,-1,2
2790,10182,-1,3
2790,10208,-1,3
2790,10395,-1,3
2790,10766,-1,3
2790,10953,1,4
2790,11527,-1,3
2790,11620,-1,3
2791,10272,1,5
2791,10910,1,4
2791,10934,1,5
2791,11393,1,5
2791,11433,1,5
2791,11590,1,5
2792,10229,1,5
2792,10701,1,5
2792,11065,-1,1
2792,11187,1,4
2792,11313,-1,1
2793,10775,1,5
2793,10931,1,5
2793,11351,1,5
2793,11364,1,4
2793,11395,1,4
2794,10384,1,4
2794,10938,1,5
2794,11378,1,5
2794,11474,1,4
2794,11475,1,4
2794,11605,1,4
2795,10452,-1,3
2795,10658,1,4
2795,10832,1,4
2795,10936,1,5
2795,11058,1,5
2795,11292,1,5
2795,11303,1,5
2796,10867,1,5
2796,11036,1,5
2796,11047,1,5
2796,11051,1,5
2796,11551,1,4
2797,10201,-1,3
2797,10341,-1,3
2797,10757,-1,3
2797,10799,-1,3
2797,10907,1,5
2797,11266,-1,3
2797,11285,1,4
2797,11378,1,5
2797,11631,1,5
2798,10253,1,5
2798,10840,1,5
2798,11345,1,5
2798,11347,1,5
2798,11348,-1,3
2798,11352,1,5
2798,11359,1,4
2798,11364,1,4
2798,11384,1,5
2798,11387,1,4
2798,11397,1,5
2798,11500,1,5
2799,10006,1,5
2799,10036,1,5
2799,10069,1,5
2799,10198,1,5
2799,10327,1,5
2799,10478,1,5
2799,10553,1,5
2799,10623,1,5
2799,10898,1,5
2799,11014,1,5
2800,10006,1,4
2800,10021,1,4
2800,10036,-1,2
2800,10037,1,4
2800,10092,1,4
2800,10119,1,4
2800,10120,1,4
2800,10122,1,5
2800,10154,1,4
2800,10162,-1,2
2800,10218,-1,3
2800,10855,1,4
2800,11443,1,4
2801,10180,1,4
2801,10435,1,4
2801,10983,1,4
2801,10988,1,4
2801,11255,1,4
2801,11263,1,4
2801,11285,-1,2
2801,11310,1,4
2802,10015,1,5
2802,10840,1,5
2802,11539,-1,3
2802,11552,1,5
2802,11558,1,5
2803,10020,1,5
2803,10151,1,5
2803,10868,1,4
2803,11058,1,5
2803,11352,1,5
2803,11389,1,5
2803,11496,1,4
2804,10830,1,5
2804,11252,1,5
2804,11317,1,4
2804,11393,1,5
2804,11470,1,5
2804,11475,1,5
2805,10162,1,4
2805,10504,-1,3
2805,10850,1,5
2805,10953,-1,2
2805,11258,1,4
2805,11620,1,5
2806,11550,1,5
2806,11552,-1,3
2806,11556,-1,1
2806,11557,1,4
2806,11558,-1,1
2807,10036,1,4
2807,10065,-1,3
2807,10454,1,4
2807,10811,1,5
2807,11002,1,4
2807,11135,1,4
2807,11237,1,4
2807,11258,-1,3
2808,10811,1,5
2808,10816,1,5
2808,10840,1,5
2808,10888,1,5
2808,11124,1,5
2808,11202,1,5
2808,11364,1,4
2808,11397,1,4
2808,11426,1,5
2809,10409,1,5
2809,10475,1,5
2809,10773,1,5
2809,10918,1,5
2809,11059,1,5
2809,11219,1,5
2809,11453,1,5
2810,10047,1,5
2810,10369,1,4
2810,10803,1,5
2810,11024,-1,1
2810,11258,1,4
2811,10015,1,5
2811,10172,1,5
2811,10270,1,5
2811,10292,1,5
2811,10313,1,5
2811,10325,1,5
2811,10389,1,5
2811,10523,1,4
2811,11078,1,5
2812,10124,1,5
2812,10382,1,5
2812,10505,1,5
2812,11058,1,5
2812,11289,-1,3
2813,10060,1,5
2813,10085,1,4
2813,10133,1,5
2813,10203,-1,3
2813,10364,-1,3
2813,10452,-1,3
2813,10498,1,5
2813,10595,1,5
2813,11352,1,5
2813,11353,1,5
2813,11545,-1,3
2813,11621,1,5
2814,10219,1,5
2814,10284,1,5
2814,10823,1,5
2814,10866,1,5
2814,11032,1,5
2815,10567,1,5
2815,10717,1,5
2815,10833,1,5
2815,11046,-1,1
2815,11088,1,5
2816,10475,1,5
2816,10670,1,5
2816,10768,1,4
2816,10886,1,5
2816,10994,1,4
2816,11059,1,5
2816,11110,1,4
2816,11327,-1,2
2816,11405,1,5
2816,11424,1,4
2816,11458,1,4
2817,10350,-1,3
2817,10376,1,5
2817,10428,1,5
2817,10497,1,5
2817,10510,1,4
2818,11171,1,5
2818,11185,-1,2
2818,11551,-1,1
2818,11552,-1,2
2818,11556,1,5
2818,11557,-1,1
2819,10485,1,5
2819,10701,1,5
2819,10764,-1,3
2819,10773,1,4
2819,10912,1,5
2819,11019,1,4
2819,11258,1,5
2819,11331,1,5
2820,10040,-1,3
2820,10505,1,5
2820,10786,1,5
2820,10901,1,5
2820,10907,1,5
2820,11289,1,5
2821,10309,1,5
2821,10454,1,5
2821,10504,1,4
2821,10505,1,5
2821,10658,1,5
2821,10701,1,5
2821,10702,1,5
2821,10786,1,5
2821,10796,1,5
2821,10800,1,4
2821,10869,1,5
2821,11002,1,5
2821,11289,1,5
2821,11308,1,5
2822,10267,1,5
2822,10816,1,5
2822,10987,1,5
2822,11266,1,5
2822,11351,1,4
2822,11411,1,5
2823,10228,1,4
2823,10294,1,4
2823,10850,-1,3
2823,10953,-1,3
2823,11172,-1,3
2823,11181,-1,1
2823,11185,-1,3
2824,10364,1,4
2824,11027,1,5
2824,11049,1,5
2824,11202,1,5
2824,11415,-1,1
2825,10862,1,4
2825,11002,1,5
2825,11058,1,5
2825,11181,-1,2
2825,11204,1,4
2826,11001,1,5
2826,11058,1,5
2826,11086,1,5
2826,11517,-1,2
2826,11558,1,5
2827,10239,1,5
2827,10343,1,5
2827,10440,1,5
2827,10524,1,5
2827,10650,1,5
2827,10832,1,5
2827,10905,1,5
2827,11358,1,5
2827,11392,1,5
2828,10017,-1,3
2828,10020,1,4
2828,10036,-1,2
2828,10056,1,5
2828,10061,1,5
2828,10118,-1,1
2828,10124,1,5
2828,10218,1,5
2828,10219,-1,3
2828,10373,-1,3
2828,11184,-1,2
2828,11185,1,4
2828,11258,-1,2
2828,11551,-1,3
2828,11557,1,4
2828,11558,1,4
2829,10065,1,4
2829,10093,1,5
2829,10153,-1,3
2829,10246,1,4
2829,10575,-1,1
2829,10813,-1,3
2829,10899,1,5
2830,10982,1,4
2830,11052,1,5
2830,11123,-1,3
2830,11367,1,5
2830,11369,1,5
2830,11380,-1,1
2830,11426,1,5
2831,10478,1,5
2831,10623,1,5
2831,10785,1,5
2831,11014,1,5
2831,11055,1,5
2832,10362,-1,1
2832,10504,-1,2
2832,10505,1,4
2832,11258,-1,3
2832,11339,-1,2
2833,10578,1,5
2833,11231,-1,1
2833,11237,1,5
2833,11259,1,4
2833,11350,1,4
2833,11351,1,4
2833,11358,1,4
2833,11389,1,5
2833,11397,1,4
2833,11404,1,5
2833,11414,1,4
2833,11655,1,5
2834,10025,1,5
2834,10026,1,5
2834,10027,1,4
2834,10028,1,5
2834,10050,1,5
2834,10080,1,4
2834,10084,1,4
2834,10823,-1,3
2834,10929,1,4
2834,11100,1,4
2834,11103,1,4
2835,10599,1,5
2835,10690,1,5
2835,10788,1,5
2835,10844,1,5
2835,10913,1,5
2835,10982,1,5
2835,11206,1,5
2835,11340,1,5
2835,11439,1,5
2835,11581,1,5
2835,11626,1,5
2835,11643,1,5
2836,10261,1,5
2836,10626,1,4
2836,10673,1,4
2836,10832,1,4
2836,11047,1,4
2837,10505,1,5
2837,10658,1,4
2837,10786,1,5
2837,10931,1,5
2837,11554,1,5
2838,10046,-1,3
2838,10327,1,4
2838,10328,1,5
2838,10427,1,5
2838,10485,1,5
2838,10575,1,4
2838,10917,-1,3
2838,11281,1,5
2838,11312,1,4
2838,11364,1,5
2838,11674,1,5
2839,10065,1,5
2839,10154,1,5
2839,10191,1,5
2839,10342,1,4
2839,10726,1,4
2840,10312,1,5
2840,10314,1,5
2840,11156,1,5
2840,11292,1,5
2840,11484,1,5
2841,10050,1,5
2841,10901,1,5
2841,11378,1,5
2841,11447,1,5
2841,11451,1,5
2841,11605,1,5
2842,10454,1,4
2842,10971,1,5
2842,11088,1,5
2842,11258,-1,3
2842,11352,1,5
2842,11676,-1,2
2843,10423,1,5
2843,10886,-1,3
2843,10931,1,4
2843,10934,-1,3
2843,11047,-1,3
2843,11124,1,5
2843,11571,1,5
2844,10276,1,5
2844,10332,1,5
2844,11078,1,5
2844,11162,1,5
2844,11550,1,5
2845,10630,1,4
2845,11174,1,4
2845,11210,-1,2
2845,11292,1,5
2845,11311,1,4
2845,11481,-1,3
2845,11498,-1,3
2846,10169,1,5
2846,10347,1,5
2846,10423,1,5
2846,10717,1,4
2846,10823,1,5
2846,10832,1,4
2846,10840,1,5
2846,10847,1,5
2846,10962,1,4
2846,11075,1,4
2846,11124,1,5
2846,11496,1,5
2846,11663,1,5
2847,10039,1,5
2847,10124,1,5
2847,10143,1,5
2847,10149,1,5
2847,10228,1,5
2847,10454,1,5
2847,10558,1,5
2847,10929,1,5
2847,11496,1,5
2847,11558,1,5
2848,10261,1,4
2848,10832,1,5
2848,10853,-1,3
2848,10866,1,5
2848,10888,1,5
2849,10065,1,4
2849,10124,1,4
2849,10185,1,5
2849,10823,1,5
2849,11185,1,4
2849,11256,1,5
2850,10651,1,5
2850,10653,1,5
2850,10823,1,5
2850,11237,1,5
2850,11378,1,5
2850,11496,1,5
2850,11629,1,5
2851,10130,1,5
2851,10228,-1,3
2851,10736,1,5
2851,10886,1,4
2851,11088,1,4
2851,11230,1,5
2851,11256,1,4
2851,11405,1,4
2852,10228,1,4
2852,10327,-1,3
2852,10525,1,5
2852,10724,1,5
2852,10938,-1,1
2852,10962,1,5
2853,10262,1,5
2853,10531,1,4
2853,10596,1,5
2853,11130,-1,3
2853,11343,-1,1
2853,11350,1,5
2853,11465,1,5
2854,10425,1,5
2854,10845,1,5
2854,11058,1,5
2854,11135,1,4
2854,11325,1,5
2854,11416,1,5
2855,10378,1,5
2855,10903,1,5
2855,10927,1,4
2855,10940,1,5
2855,11044,1,4
2855,11082,1,5
2855,11113,1,4
2855,11169,-1,2
2855,11238,-1,3
2855,11252,1,4
2855,11323,1,4
2855,11373,-1,2
2855,11470,1,5
2856,10020,1,5
2856,10096,1,4
2856,10118,1,4
2856,10165,1,4
2856,10208,1,4
2856,10304,1,4
2856,10516,1,5
2856,10532,1,4
2857,10100,1,4
2857,10253,1,4
2857,10372,1,4
2857,10458,1,5
2857,10491,1,5
2858,10427,-1,2
2858,10631,1,5
2858,10886,1,5
2858,11393,1,5
2858,11405,1,5
2859,10039,1,5
2859,10832,1,4
2859,10872,1,5
2859,10905,1,5
2859,10907,1,5
2859,10931,1,4
2859,11075,1,4
2859,11088,-1,3
2859,11281,1,5
2859,11646,1,4
2860,10402,1,5
2860,10461,1,5
2860,10780,1,4
2860,11124,1,4
2860,11191,1,5
2861,10284,-1,2
2861,10340,-1,3
2861,10929,-1,3
2861,11086,1,4
2861,11188,1,4
2861,11558,1,4
2862,10238,-1,2
2862,10913,1,4
2862,10956,1,4
2862,10990,-1,2
2862,11016,1,4
2862,11251,1,5
2862,11310,-1,1
2862,11439,1,4
2862,11622,-1,2
2863,10051,1,4
2863,10201,1,5
2863,10253,-1,2
2863,10305,1,5
2863,10306,1,5
2863,10340,-1,2
2863,10352,-1,3
2863,10360,1,5
2863,10369,-1,1
2863,10522,1,4
2863,10532,1,5
2863,10538,1,4
2863,10690,1,4
2863,10754,1,5
2863,10774,1,5
2863,10805,-1,2
2863,10959,1,5
2863,11010,1,4
2863,11045,-1,3
2863,11169,-1,3
2864,10095,1,4
2864,10473,1,5
2864,11184,1,4
2864,11185,1,4
2864,11264,-1,1
2864,11383,1,5
2865,10023,-1,3
2865,11002,1,5
2865,11088,1,5
2865,11135,-1,3
2865,11237,-1,3
2866,10107,1,5
2866,10730,1,5
2866,10888,1,5
2866,10893,1,5
2866,10900,-1,3
2866,11047,1,4
2866,11292,1,5
2866,11348,-1,2
2866,11387,1,5
2866,11403,1,5
2866,11426,1,4
2866,11429,1,5
2866,11431,-1,3
2866,11524,-1,3
2866,11537,1,4
2867,10504,1,4
2867,10701,1,4
2867,10786,1,4
2867,11378,1,5
2867,11529,1,5
2868,10266,1,5
2868,10267,1,5
2868,10268,1,4
2868,10269,1,5
2868,10360,1,5
2869,11392,1,5
2869,11396,1,5
2869,11397,1,5
2869,11442,1,5
2869,11558,1,5
2870,10676,-1,2
2870,10689,1,5
2870,10762,-1,3
2870,10975,1,4
2870,11212,-1,3
2870,11397,-1,2
2871,10599,1,5
2871,10653,1,5
2871,10833,1,5
2871,10886,1,5
2871,11002,1,5
2872,10046,1,5
2872,10142,1,5
2872,10441,1,5
2872,10906,1,5
2872,10940,1,5
2872,10987,1,5
2872,11002,1,5
2873,10034,1,5
2873,10284,-1,1
2873,10317,1,5
2873,10318,-1,3
2873,10425,1,4
2873,10759,-1,3
2873,10854,1,4
2873,11087,-1,3
2873,11558,1,5
2874,10940,1,4
2874,11002,1,5
2874,11058,1,5
2874,11617,-1,3
2874,11631,1,5
2875,10912,1,5
2875,11005,1,5
2875,11289,1,5
2875,11349,1,5
2875,11351,1,5
2875,11352,1,5
2875,11353,1,5
2875,11397,1,5
2875,11629,1,5
2876,10466,1,5
2876,10906,1,5
2876,11008,-1,3
2876,11282,1,5
2876,11358,1,5
2876,11378,1,5
2877,10301,-1,2
2877,10397,1,4
2877,10425,1,5
2877,10481,1,4
2877,10755,1,4
2877,11594,1,4
2878,10005,1,5
2878,10031,1,5
2878,10042,-1,3
2878,10045,-1,3
2878,10047,-1,2
2878,10281,1,4
2878,10335,1,5
2878,10352,-1,3
2878,10528,1,4
2878,10694,1,4
2878,10847,1,5
2878,10873,1,5
2878,11016,1,5
2878,11112,1,5
2878,11187,1,4
2878,11432,1,5
2879,10017,1,5
2879,10065,1,5
2879,10087,1,5
2879,10111,1,5
2879,10600,1,5
2879,10796,1,5
2879,10823,1,5
2879,10952,1,5
2880,10065,1,5
2880,10379,1,5
2880,10550,1,5
2880,10806,1,5
2880,10888,1,5
2880,11345,1,5
2881,10380,1,4
2881,11249,-1,1
2881,11379,-1,3
2881,11405,1,5
2881,11447,1,5
2882,11171,-1,3
2882,11172,-1,1
2882,11173,-1,2
2882,11181,-1,3
2882,11182,-1,3
2882,11184,-1,1
2882,11185,1,4
2883,10568,1,5
2883,11207,1,5
2883,11308,1,4
2883,11397,1,5
2883,11490,1,5
2884,10256,-1,2
2884,10491,-1,3
2884,10694,1,5
2884,10720,-1,1
2884,10886,-1,2
2884,10988,-1,2
2884,11002,1,4
2884,11245,-1,2
2884,11319,-1,1
2884,11481,-1,2
2884,11496,1,5
2884,11616,1,5
2885,11364,-1,3
2885,11378,1,5
2885,11389,1,5
2885,11394,1,5
2885,11397,1,5
2886,10273,1,5
2886,10318,1,5
2886,10483,1,5
2886,10701,1,5
2886,11325,1,5
2887,10355,1,4
2887,10437,1,4
2887,10465,1,5
2887,10503,1,4
2887,10505,1,5
2887,10508,1,4
2887,10529,1,4
2887,10535,1,4
2887,10561,1,4
2887,10575,1,4
2887,10717,1,4
2887,10735,1,4
2887,10776,-1,3
2887,10793,1,4
2887,10796,1,4
2887,10832,1,5
2887,10835,1,5
2887,10875,1,4
2887,10882,1,5
2887,10890,1,4
2887,10902,1,4
2887,10933,-1,2
2887,11008,1,5
2887,11046,1,4
2887,11208,1,4
2887,11265,-1,2
2887,11276,1,4
2887,11294,1,4
2887,11318,1,4
2887,11357,-1,1
2887,11398,1,4
2887,11486,-1,3
2887,11528,-1,3
2887,11574,-1,3
2887,11605,1,4
2887,11647,1,5
2887,11658,1,4
2887,11677,1,4
2888,10505,1,5
2888,10701,1,5
2888,10759,1,5
2888,10902,1,5
2888,10921,1,5
2888,11181,-1,1
2888,11258,1,5
2888,11358,1,5
2888,11544,-1,2
2888,11558,1,5
2889,11258,1,5
2889,11451,1,5
2889,11550,1,4
2889,11556,-1,1
2889,11558,1,5
2890,10866,-1,3
2890,10903,1,5
2890,11058,1,4
2890,11186,-1,3
2890,11292,-1,3
2890,11393,-1,3
2891,10450,1,5
2891,10495,1,5
2891,10512,1,5
2891,11012,1,5
2891,11013,1,5
2891,11077,1,5
2891,11416,1,5
2892,10143,1,4
2892,10667,-1,1
2892,10678,-1,1
2892,10719,1,4
2892,10774,1,4
2892,10902,1,5
2892,11034,1,4
2892,11058,1,5
2892,11111,1,5
2892,11311,-1,3
2892,11352,-1,3
2892,11482,-1,3
2892,11550,-1,3
2892,11566,1,4
2893,10646,-1,2
2893,10853,1,5
2893,10875,1,5
2893,10911,1,5
2893,11076,1,4
2893,11378,1,5
2893,11522,1,5
2893,11629,1,5
2893,11638,1,5
2893,11677,1,5
2894,10173,1,5
2894,10270,1,5
2894,10309,1,4
2894,10313,1,5
2894,10389,1,4
2894,10446,1,5
2894,10814,1,5
2895,10285,1,4
2895,11135,-1,2
2895,11550,1,5
2895,11552,-1,3
2895,11557,-1,2
2895,11558,1,4
2896,10154,1,4
2896,10261,-1,1
2896,10505,-1,3
2896,10759,1,5
2896,11002,1,5
2897,10565,1,5
2897,11476,1,5
2897,11573,1,5
2897,11601,-1,1
2897,11630,-1,1
2897,11676,-1,3
2898,10425,1,5
2898,10454,1,4
2898,11002,1,4
2898,11185,1,5
2898,11258,-1,3
2899,11172,-1,3
2899,11173,1,4
2899,11184,1,4
2899,11550,1,5
2899,11556,-1,2
2899,11557,1,5
2900,11349,1,5
2900,11414,1,5
2900,11426,1,5
2900,11490,-1,3
2900,11646,1,5
2901,10270,1,5
2901,10481,1,4
2901,10505,1,5
2901,10939,1,5
2901,11008,1,5
2901,11184,1,4
2901,11246,1,5
2901,11256,1,5
2901,11258,1,5
2901,11289,1,5
2902,10297,-1,2
2902,10532,1,5
2902,10840,1,5
2902,11191,1,5
2902,11258,1,5
2903,10030,1,4
2903,10331,1,5
2903,10506,1,5
2903,10542,1,5
2903,10666,1,4
2903,10730,1,4
2904,10017,1,5
2904,10019,1,5
2904,10087,1,5
2904,10121,1,5
2904,10591,1,5
2904,10641,1,5
2904,10866,1,4
2904,10903,1,5
2904,11088,1,5
2905,10046,1,5
2905,10235,-1,1
2905,10318,1,5
2905,10498,1,5
2905,10505,1,5
2905,10804,-1,2
2905,11289,1,5
2906,10109,1,5
2906,10141,1,5
2906,10211,1,5
2906,10711,1,5
2906,10864,1,5
2906,11232,1,5
2906,11299,1,5
2907,10309,1,4
2907,10787,1,5
2907,10912,1,5
2907,11237,1,5
2907,11655,1,4
2908,10105,1,4
2908,10139,1,4
2908,10412,1,5
2908,10823,1,5
2908,11165,-1,1
2909,10902,1,5
2909,11207,1,5
2909,11230,1,5
2909,11349,1,5
2909,11351,1,5
2909,11365,1,5
2909,11367,-1,3
2909,11388,1,4
2909,11389,1,5
2910,10454,1,5
2910,11002,1,5
2910,11086,1,5
2910,11161,-1,3
2910,11228,1,4
2910,11378,1,5
2910,11379,1,4
2910,11571,1,5
2910,11586,1,4
2911,10426,-1,2
2911,10801,-1,1
2911,10963,1,4
2911,11154,1,4
2911,11267,1,5
2911,11475,1,4
2912,10065,1,5
2912,10307,1,5
2912,10423,-1,3
2912,10480,1,5
2912,10840,1,4
2912,11124,1,5
2912,11348,-1,2
2912,11395,1,5
2912,11479,1,5
2912,11500,1,5
2912,11629,1,4
2912,11649,-1,1
2913,10865,1,4
2913,10899,1,4
2913,11352,1,5
2913,11353,1,5
2913,11387,1,5
2913,11465,1,5
2914,10224,1,5
2914,10374,1,5
2914,10480,1,5
2914,10811,1,5
2914,10855,1,5
2914,11531,1,5
2915,10454,1,5
2915,10811,1,5
2915,10886,1,5
2915,10903,1,4
2915,11405,-1,1
2916,10454,1,5
2916,10653,1,5
2916,11002,1,4
2916,11117,1,5
2916,11258,-1,3
2917,10148,1,4
2917,10428,1,5
2917,10533,1,5
2917,10701,1,5
2917,11244,1,5
2918,10342,1,4
2918,10489,1,4
2918,10575,1,4
2918,10815,1,5
2918,10911,1,5
2918,10917,1,4
2918,10922,1,5
2918,11116,1,4
2919,10212,1,5
2919,10343,1,5
2919,10524,1,5
2919,10578,1,5
2919,11008,1,4
2919,11135,1,4
2920,10243,1,5
2920,10454,1,5
2920,10653,1,5
2920,10796,1,4
2920,11002,1,5
2920,11058,1,5
2921,10107,1,5
2921,10196,1,5
2921,10330,-1,3
2921,10339,1,4
2921,10423,-1,3
2922,10507,-1,3
2922,10692,1,4
2922,10812,1,5
2922,10866,1,5
2922,10895,1,5
2922,11393,1,5
2923,10006,1,5
2923,10866,1,5
2923,10896,1,5
2923,11265,-1,3
2923,11387,1,5
2923,11584,1,5
2924,10061,1,4
2924,10082,1,4
2924,10450,-1,3
2924,10523,-1,1
2924,10616,1,5
2924,10841,1,4
2924,10857,1,5
2924,10867,1,4
2924,10936,1,5
2924,10998,1,5
2924,11013,1,5
2924,11348,1,5
2924,11368,1,5
2924,11448,-1,3
2925,10875,1,5
2925,10901,1,5
2925,11080,1,5
2925,11228,1,5
2925,11674,1,5
2926,10779,1,5
2926,10809,-1,3
2926,11070,1,5
2926,11389,1,5
2926,11496,1,5
2927,10114,1,5
2927,10200,1,5
2927,10309,1,5
2927,10610,1,5
2927,10866,1,5
2927,11002,1,5
2928,10240,1,4
2928,10779,1,5
2928,10853,1,4
2928,10865,1,5
2928,10903,-1,3
2929,10786,1,5
2929,11397,1,5
2929,11528,1,5
2929,11545,1,5
2929,11558,1,4
2930,10106,1,4
2930,10555,1,5
2930,11096,1,5
2930,11397,1,5
2930,11593,-1,3
2931,10728,-1,1
2931,10729,-1,1
2931,10812,-1,2
2931,10902,1,5
2931,10931,-1,3
2931,11299,1,4
2931,11396,-1,3
2932,10021,1,5
2932,10026,1,5
2932,10093,1,5
2932,10120,1,5
2932,10126,1,5
2932,11443,1,4
2933,11070,1,5
2933,11180,1,5
2933,11259,1,5
2933,11265,-1,2
2933,11282,1,5
2933,11353,1,5
2933,11496,1,5
2933,11616,1,5
2933,11652,1,5
2933,11654,1,5
2933,11671,1,5
2934,10286,1,5
2934,10365,-1,1
2934,10508,1,4
2934,10567,1,5
2934,10657,-1,2
2934,10723,1,5
2934,10759,1,5
2934,10769,1,4
2934,10831,1,4
2934,10832,1,4
2934,10837,1,4
2934,10856,1,5
2934,10872,1,5
2934,10889,1,4
2934,10891,1,4
2934,10892,1,5
2934,10900,1,5
2934,10902,1,5
2934,10907,1,5
2934,10917,1,5
2934,10928,-1,1
2934,10939,-1,3
2934,11025,1,4
2934,11120,1,4
2934,11228,1,5
2934,11259,1,5
2934,11261,-1,3
2934,11262,-1,3
2934,11275,-1,2
2934,11276,1,5
2934,11282,1,4
2934,11294,1,5
2934,11312,-1,2
2934,11341,1,5
2934,11352,1,5
2934,11353,-1,3
2934,11359,-1,3
2934,11363,1,5
2934,11369,-1,2
2934,11376,1,5
2934,11389,1,5
2934,11409,1,5
2934,11414,-1,2
2934,11533,1,5
2934,11556,1,5
2934,11646,1,5
2934,11652,-1,2
2934,11657,-1,3
2934,11671,-1,3
2935,10040,-1,1
2935,10065,1,5
2935,10124,-1,2
2935,10329,-1,2
2935,10525,1,5
2935,11184,-1,1
2936,10329,1,4
2936,10504,1,5
2936,10525,1,4
2936,11058,1,5
2936,11319,1,4
2936,11676,1,5
2937,10454,1,5
2937,11002,1,5
2937,11031,1,5
2937,11033,1,5
2937,11057,1,5
2937,11530,1,5
2938,10181,1,5
2938,10505,1,5
2938,11173,1,5
2938,11182,-1,3
2938,11185,1,5
2939,11171,-1,3
2939,11172,-1,1
2939,11173,1,5
2939,11181,1,5
2939,11182,1,4
2939,11184,-1,3
2939,11186,-1,1
2940,10202,1,4
2940,10281,1,4
2940,10308,-1,3
2940,10373,1,5
2940,11239,-1,1
2940,11475,-1,1
2941,10781,1,4
2941,11028,1,4
2941,11144,1,5
2941,11436,1,5
2941,11539,1,5
2942,10047,1,5
2942,10147,1,4
2942,10474,-1,3
2942,10701,1,5
2942,11552,1,4
2943,10465,1,4
2943,10537,-1,3
2943,10717,1,4
2943,11101,1,4
2943,11540,-1,1
2943,11551,-1,2
2944,10640,1,5
2944,10787,1,5
2944,10796,1,5
2944,10890,1,5
2944,11055,1,5
2944,11058,1,5
2944,11061,1,5
2944,11237,1,5
2944,11381,1,5
2944,11389,1,5
2944,11405,1,5
2944,11563,1,5
2944,11587,1,5
2944,11591,1,5
2944,11597,1,5
2944,11604,1,5
2944,11627,1,5
2944,11655,1,5
2945,10257,1,5
2945,10505,1,5
2945,10562,1,5
2945,10786,1,5
2945,10899,-1,3
2945,10902,1,4
2945,11308,-1,1
2945,11387,-1,2
2946,10046,1,5
2946,10497,-1,3
2946,10767,1,4
2946,11212,-1,2
2946,11452,-1,2
2946,11455,-1,1
2947,10064,1,5
2947,10069,1,5
2947,10074,-1,3
2947,10097,1,4
2947,10440,1,4
2947,10730,1,5
2948,10379,1,5
2948,10735,1,5
2948,10890,1,5
2948,10917,1,4
2948,10922,1,5
2948,11253,1,5
2949,10882,1,4
2949,10902,1,5
2949,10906,1,5
2949,11008,1,4
2949,11352,1,5
2950,11036,1,5
2950,11046,1,5
2950,11119,1,4
2950,11204,1,5
2950,11225,1,5
2951,10063,1,5
2951,10066,-1,3
2951,10068,1,4
2951,10657,-1,3
2951,11096,1,5
2952,10786,1,4
2952,11183,-1,2
2952,11289,1,4
2952,11378,1,5
2952,11465,1,4
2953,10039,1,5
2953,10423,1,5
2953,10811,1,5
2953,10889,1,5
2953,11556,1,5
2954,10364,1,5
2954,10504,1,4
2954,11011,1,4
2954,11086,1,5
2954,11237,1,5
2954,11258,1,5
2955,10269,1,5
2955,10561,-1,3
2955,10579,1,4
2955,10701,1,4
2955,10783,-1,3
2955,11026,-1,3
2955,11048,1,4
2956,10125,1,5
2956,10786,1,5
2956,10796,1,5
2956,11058,1,5
2956,11237,1,5
2957,10165,1,4
2957,10297,1,5
2957,10754,-1,3
2957,10930,1,4
2957,10955,-1,3
2957,11374,1,4
2957,11461,1,5
2957,11567,1,4
2958,10630,-1,3
2958,10797,-1,3
2958,11096,-1,3
2958,11109,1,4
2958,11238,1,4
2958,11292,1,5
2958,11377,-1,2
2958,11656,1,4
2959,10039,1,5
2959,10423,1,5
2959,10480,1,4
2959,10511,1,5
2959,10529,-1,3
2959,10796,1,5
2959,10812,1,5
2959,10813,1,5
2959,10823,1,5
2959,10840,1,5
2959,10884,1,5
2959,10887,1,5
2959,10899,1,5
2959,10902,1,5
2959,11222,1,5
2959,11234,1,5
2959,11248,1,5
2959,11250,1,5
2959,11345,1,5
2959,11348,1,5
2959,11352,1,5
2959,11387,1,5
2959,11389,1,5
2959,11397,1,5
2959,11427,1,5
2959,11465,1,5
2959,11515,1,5
2959,11517,1,5
2959,11523,-1,3
2959,11538,1,5
2959,11618,1,5
2959,11634,1,5
2960,10653,1,5
2960,10850,-1,3
2960,11172,-1,1
