From Node ID,To Node ID,Weight,Score
1250,10506,1,4
1250,10677,1,5
1250,10678,1,5
1251,10152,1,4
1251,10170,1,5
1251,10252,1,5
1251,10309,1,4
1251,10352,1,4
1251,10496,1,5
1251,10569,1,5
1252,10074,1,5
1252,10113,1,5
1252,10130,1,5
1252,10142,1,5
1252,10151,1,5
1252,10157,1,5
1252,10214,1,5
1252,10259,1,5
1252,10261,1,5
1252,10364,-1,2
1252,10396,1,5
1252,10445,1,5
1252,10466,1,5
1252,10527,1,5
1252,10785,1,5
1253,10043,1,5
1253,10102,1,5
1253,10149,1,5
1253,10234,1,5
1253,10275,1,5
1253,10310,1,5
1253,10484,1,5
1253,10707,1,5
1254,10203,1,5
1254,10214,-1,2
1254,10350,1,5
1254,10399,1,5
1254,10660,1,5
1254,10780,1,5
1255,10121,1,5
1255,10149,1,5
1255,10184,1,5
1255,10356,1,5
1255,10827,1,5
1256,10022,1,5
1256,10023,1,5
1256,10037,1,4
1256,10045,1,5
1256,10048,1,5
1256,10117,1,5
1256,10136,1,4
1256,10168,1,4
1256,10171,1,5
1256,10172,1,5
1256,10179,1,5
1256,10319,1,5
1256,10341,1,4
1256,10459,1,5
1256,10482,1,5
1256,10490,1,5
1256,10508,1,5
1256,10588,1,5
1256,10595,1,5
1256,10642,1,5
1256,10664,1,5
1256,10687,1,4
1256,10747,1,5
1256,10867,1,5
1256,10870,1,5
1257,10002,-1,3
1257,10382,1,5
1257,10429,1,4
1257,10508,1,5
1257,10545,1,5
1257,10820,1,5
1257,10834,-1,2
1257,10835,-1,1
1258,10118,1,5
1258,10286,1,5
1258,10392,1,5
1258,10520,1,4
1258,10522,1,5
1258,10707,1,5
1259,10045,-1,3
1259,10095,1,5
1259,10514,1,5
1259,10616,1,5
1259,10660,1,5
1259,10865,-1,3
1260,10356,1,4
1260,10382,1,5
1260,10450,1,5
1260,10638,1,5
1260,10680,1,5
1260,10833,1,5
1260,10837,1,5
1261,10286,1,5
1261,10504,1,5
1261,10699,1,5
1261,10846,-1,3
1261,10847,1,5
1262,10062,1,5
1262,10095,1,5
1262,10420,1,5
1262,10458,1,5
1262,10601,1,5
1262,10707,1,5
1262,10780,1,5
1263,10100,1,5
1263,10109,1,5
1263,10239,1,5
1263,10266,1,5
1263,10568,1,5
1263,10639,1,5
1264,10157,1,5
1264,10175,1,5
1264,10199,1,5
1264,10352,1,5
1264,10377,1,5
1264,10456,1,4
1265,10047,-1,3
1265,10057,1,5
1265,10124,1,5
1265,10170,1,5
1265,10199,1,5
1265,10205,1,5
1265,10275,1,5
1265,10280,1,5
1265,10643,1,5
1265,10653,1,5
1265,10694,1,5
1266,10013,1,5
1266,10095,1,5
1266,10199,1,5
1266,10471,1,5
1266,10708,1,5
1267,10144,1,5
1267,10175,1,4
1267,10247,-1,1
1267,10304,-1,1
1267,10355,-1,3
1267,10810,-1,1
1267,10871,-1,2
1268,10007,1,4
1268,10043,1,5
1268,10055,-1,3
1268,10062,-1,2
1268,10063,1,4
1268,10067,1,5
1268,10095,1,5
1268,10171,1,4
1268,10199,1,4
1268,10409,1,5
1268,10414,1,4
1268,10420,1,4
1268,10657,-1,3
1268,10660,1,4
1268,10684,-1,3
1268,10772,1,5
1268,10887,1,4
1269,10015,1,5
1269,10048,1,4
1269,10100,1,5
1269,10174,1,5
1269,10201,1,4
1269,10247,-1,2
1269,10453,-1,2
1269,10593,1,5
1269,10700,1,5
1269,10853,1,4
1270,10304,1,5
1270,10317,1,5
1270,10320,1,4
1270,10356,1,5
1270,10487,-1,1
1270,10604,1,5
1270,10841,-1,3
1270,10848,1,4
1271,10179,1,5
1271,10214,1,5
1271,10503,-1,1
1271,10540,1,4
1271,10603,1,5
1271,10742,1,5
1271,10812,1,5
1272,10004,1,4
1272,10022,1,4
1272,10083,1,5
1272,10255,1,5
1272,10289,1,5
1272,10332,1,5
1272,10394,1,5
1272,10479,1,5
1272,10598,-1,3
1272,10658,1,4
1272,10691,-1,3
1272,10802,1,4
1273,10101,1,5
1273,10108,1,5
1273,10110,1,5
1273,10117,1,5
1273,10220,1,5
1273,10259,1,5
1273,10352,1,5
1273,10573,1,5
1273,10731,1,5
1274,10007,1,5
1274,10015,1,5
1274,10073,1,5
1274,10116,1,4
1274,10118,1,4
1274,10154,1,5
1274,10157,1,5
1274,10187,1,5
1274,10200,1,5
1274,10224,1,5
1274,10312,1,5
1274,10433,-1,3
1274,10467,1,5
1274,10564,1,5
1274,10569,1,5
1274,10578,1,5
1274,10612,1,5
1274,10621,-1,3
1274,10707,1,5
1274,10722,1,4
1274,10784,1,5
1274,10864,1,5
1274,10886,1,5
1275,10281,1,4
1275,10316,1,5
1275,10317,1,5
1275,10320,1,5
1275,10356,1,4
1275,10525,1,5
1275,10717,1,5
1276,10095,1,5
1276,10174,1,5
1276,10228,1,5
1276,10304,1,5
1276,10763,1,5
1277,10033,1,5
1277,10040,1,5
1277,10388,1,5
1277,10543,1,5
1277,10564,-1,3
1277,10648,1,5
1277,10654,1,5
1277,10665,1,5
1277,10804,1,5
1278,10045,1,5
1278,10071,1,5
1278,10169,1,4
1278,10227,1,5
1278,10286,-1,3
1278,10429,1,5
1278,10444,1,5
1278,10517,1,5
1279,10403,1,4
1279,10406,1,5
1279,10466,-1,1
1279,10497,1,5
1279,10516,1,4
1280,10013,1,5
1280,10095,1,4
1280,10104,-1,3
1280,10131,1,5
1280,10199,1,5
1280,10202,1,5
1280,10249,1,5
1280,10250,1,5
1280,10303,1,5
1280,10304,1,5
1280,10350,1,5
1280,10383,-1,3
1280,10606,1,5
1280,10748,-1,2
1280,10760,-1,2
1280,10780,1,4
1280,10783,1,4
1280,10786,-1,3
1280,10815,1,5
1281,10093,1,5
1281,10315,1,5
1281,10707,1,5
1281,10809,1,5
1281,10880,1,5
1282,10007,1,4
1282,10062,1,5
1282,10094,1,5
1282,10167,1,5
1282,10209,1,4
1282,10227,1,5
1282,10422,1,4
1283,10030,-1,3
1283,10067,-1,3
1283,10095,1,5
1283,10211,1,5
1283,10244,1,4
1283,10250,1,4
1283,10344,1,5
1283,10455,1,4
1283,10472,1,5
1283,10595,1,5
1283,10616,1,5
1283,10646,1,5
1283,10665,1,5
1284,10095,1,4
1284,10117,-1,3
1284,10118,1,5
1284,10167,1,5
1284,10168,1,5
1284,10175,1,5
1284,10221,1,5
1284,10266,1,5
1284,10286,1,5
1284,10353,1,5
1284,10716,1,5
1285,10060,1,5
1285,10294,1,5
1285,10355,-1,3
1285,10423,1,5
1285,10707,1,4
1285,10735,1,5
1285,10790,1,5
1286,10147,1,5
1286,10248,1,5
1286,10251,1,5
1286,10270,1,5
1286,10406,1,4
1286,10531,1,5
1287,10093,1,5
1287,10117,1,5
1287,10234,1,5
1287,10492,1,5
1287,10775,1,5
1287,10812,1,5
1288,10184,-1,3
1288,10228,1,5
1288,10419,-1,3
1288,10707,1,5
1288,10833,1,5
1289,10301,1,5
1289,10384,1,5
1289,10473,1,5
1289,10644,1,5
1289,10669,1,5
1290,10093,1,5
1290,10121,-1,3
1290,10164,1,4
1290,10231,1,5
1290,10235,1,4
1290,10707,1,5
1291,10007,1,5
1291,10045,1,4
1291,10257,-1,3
1291,10441,1,5
1291,10751,1,5
1292,10331,1,4
1292,10597,1,4
1292,10697,1,5
1292,10780,1,5
1292,10812,1,4
1293,10131,1,4
1293,10157,1,5
1293,10786,1,5
1293,10844,1,4
1293,10869,1,4
1294,10045,1,5
1294,10066,1,5
1294,10070,1,4
1294,10157,1,5
1294,10209,1,5
1294,10223,1,5
1294,10388,1,4
1294,10695,-1,3
1295,10002,1,5
1295,10015,1,5
1295,10096,1,5
1295,10229,1,5
1295,10230,1,5
1295,10259,-1,3
1295,10338,-1,3
1295,10520,-1,3
1295,10543,1,5
1295,10693,1,5
1296,10047,1,5
1296,10048,1,5
1296,10070,-1,3
1296,10095,1,5
1296,10104,1,5
1296,10143,1,5
1296,10199,-1,3
1296,10280,1,5
1296,10302,1,4
1296,10372,1,5
1296,10394,1,5
1296,10425,1,5
1296,10583,1,5
1296,10702,1,5
1296,10707,1,5
1297,10386,1,4
1297,10400,-1,3
1297,10434,1,4
1297,10473,1,5
1297,10639,1,4
1297,10845,-1,3
1298,10031,1,5
1298,10095,1,5
1298,10169,-1,1
1298,10660,1,5
1298,10860,1,5
1299,10067,1,5
1299,10095,1,4
1299,10158,1,4
1299,10169,1,4
1299,10195,1,4
1299,10198,1,4
1299,10244,1,4
1299,10260,1,4
1299,10627,1,5
1299,10658,1,4
1299,10687,1,4
1300,10053,1,5
1300,10376,-1,3
1300,10655,1,5
1300,10708,1,5
1300,10861,1,5
1301,10031,1,5
1301,10042,1,5
1301,10052,1,5
1301,10312,1,5
1301,10719,1,5
1302,10096,1,5
1302,10370,1,5
1302,10431,1,5
1302,10435,1,5
1302,10646,1,5
1302,10731,1,5
1303,10085,1,5
1303,10182,1,4
1303,10215,1,5
1303,10216,1,5
1303,10431,1,4
1304,10007,-1,3
1304,10029,1,5
1304,10199,-1,1
1304,10492,-1,2
1304,10614,-1,3
1305,10117,-1,3
1305,10254,-1,3
1305,10393,1,5
1305,10516,1,5
1305,10825,1,5
1306,10183,1,5
1306,10366,1,5
1306,10430,-1,1
1306,10505,1,5
1306,10545,1,5
1306,10582,1,5
1307,10147,1,4
1307,10169,1,5
1307,10612,-1,3
1307,10760,1,5
1307,10849,-1,3
1308,10095,1,5
1308,10185,1,5
1308,10234,1,4
1308,10305,1,5
1308,10541,1,5
1308,10575,1,5
1309,10098,1,4
1309,10157,1,4
1309,10165,1,5
1309,10308,1,5
1309,10348,1,4
1309,10493,-1,2
1309,10518,1,4
1310,10212,1,4
1310,10299,1,5
1310,10339,1,5
1310,10409,1,5
1310,10637,1,5
1311,10126,1,5
1311,10294,-1,1
1311,10351,1,5
1311,10433,1,5
1311,10470,1,5
1311,10636,1,5
1311,10704,1,5
1312,10416,1,5
1312,10515,1,5
1312,10646,-1,3
1312,10688,1,5
1312,10708,1,5
1313,10169,1,5
1313,10170,1,5
1313,10305,1,5
1313,10555,1,5
1313,10579,-1,3
1313,10786,1,4
1314,10030,1,4
1314,10244,1,4
1314,10259,1,4
1314,10286,1,4
1314,10767,1,4
1314,10780,1,4
1314,10847,1,5
1315,10133,1,5
1315,10172,1,5
1315,10504,1,4
1315,10581,1,4
1315,10584,1,5
1316,10388,1,5
1316,10564,1,5
1316,10592,1,5
1316,10719,1,5
1316,10795,1,5
1317,10388,1,5
1317,10564,1,4
1317,10633,-1,3
1317,10683,1,5
1317,10858,1,4
1318,10072,-1,3
1318,10302,1,5
1318,10532,1,4
1318,10708,1,5
1318,10803,-1,3
1318,10829,1,5
1319,10056,1,5
1319,10084,1,5
1319,10157,1,5
1319,10174,1,4
1319,10322,1,5
1319,10608,1,5
1319,10627,1,5
1319,10729,1,5
1320,10022,1,4
1320,10026,1,5
1320,10168,1,4
1320,10171,1,5
1320,10214,1,5
1320,10248,1,5
1320,10250,1,4
1320,10259,1,5
1320,10304,1,5
1320,10346,1,5
1320,10355,1,4
1320,10564,1,4
1320,10747,1,4
1321,10131,1,5
1321,10259,1,4
1321,10359,1,4
1321,10408,1,5
1321,10603,1,5
1321,10659,1,5
1321,10687,1,5
1321,10713,-1,3
1321,10763,1,4
1321,10895,1,4
1321,10898,1,5
1322,10055,1,4
1322,10141,1,5
1322,10224,1,4
1322,10229,1,5
1322,10332,1,5
1322,10460,1,5
1322,10482,-1,3
1322,10508,1,5
1322,10513,1,5
1322,10558,-1,3
1323,10075,1,5
1323,10429,1,5
1323,10435,1,5
1323,10780,1,5
1323,10826,1,5
1324,10105,1,4
1324,10117,1,5
1324,10157,-1,2
1324,10235,1,5
1324,10618,-1,3
1325,10252,1,5
1325,10264,1,5
1325,10388,-1,3
1325,10416,1,5
1325,10603,1,5
1325,10612,1,5
1325,10614,1,5
1325,10710,1,5
1325,10787,1,5
1325,10858,1,5
1326,10036,1,5
1326,10138,1,5
1326,10354,1,5
1326,10381,1,5
1326,10388,1,5
1326,10476,1,5
1326,10563,1,5
1326,10732,-1,3
1327,10039,1,4
1327,10055,1,5
1327,10413,-1,1
1327,10417,1,5
1327,10464,1,4
1327,10491,1,5
1327,10717,1,4
1327,10761,1,4
1328,10067,1,5
1328,10072,1,5
1328,10095,-1,3
1328,10389,1,4
1328,10674,1,5
1328,10707,1,5
1328,10786,-1,3
1328,10787,1,5
1329,10279,1,5
1329,10316,-1,3
1329,10333,1,5
1329,10356,1,5
1329,10522,1,5
1329,10662,-1,3
1329,10729,1,5
1329,10792,1,5
1329,10796,1,5
1329,10797,-1,2
1329,10799,1,5
1329,10803,1,4
1329,10821,1,5
1329,10833,-1,1
1330,10121,1,5
1330,10234,1,5
1330,10259,1,5
1330,10471,1,5
1330,10878,1,5
1331,10142,-1,1
1331,10214,1,5
1331,10293,1,5
1331,10495,1,5
1331,10557,1,4
1332,10304,1,4
1332,10432,-1,3
1332,10455,1,5
1332,10546,-1,3
1332,10562,1,5
1332,10719,1,5
1332,10883,1,4
1333,10029,1,5
1333,10056,1,4
1333,10132,1,5
1333,10393,1,5
1333,10551,1,5
1333,10706,1,5
1334,10027,1,5
1334,10154,1,4
1334,10253,1,5
1334,10310,1,4
1334,10524,1,5
1335,10013,1,5
1335,10021,1,5
1335,10440,1,5
1335,10502,1,5
1335,10655,1,4
1336,10008,-1,3
1336,10179,1,5
1336,10364,1,5
1336,10634,-1,3
1336,10691,1,5
1337,10388,1,5
1337,10412,1,5
1337,10529,1,5
1337,10608,1,5
1337,10633,1,5
1338,10159,1,5
1338,10188,1,5
1338,10208,1,5
1338,10459,1,5
1338,10812,1,5
1339,10073,1,5
1339,10083,1,5
1339,10095,1,5
1339,10135,1,5
1339,10459,1,4
1340,10006,1,5
1340,10336,1,5
1340,10358,1,5
1340,10640,-1,2
1340,10788,1,5
1341,10048,1,5
1341,10439,1,5
1341,10543,1,5
1341,10587,1,5
1341,10763,1,4
1342,10022,1,4
1342,10047,-1,2
1342,10160,1,5
1342,10169,1,4
1342,10280,1,5
1343,10327,1,5
1343,10503,1,4
1343,10525,1,5
1343,10535,-1,2
1343,10730,1,4
1344,10054,1,5
1344,10088,1,5
1344,10131,-1,3
1344,10146,1,5
1344,10388,1,5
1344,10432,1,4
1344,10579,1,5
1344,10668,1,5
1344,10683,1,5
1344,10687,1,4
1344,10721,1,5
1344,10731,1,5
1344,10823,1,5
1344,10824,1,5
1344,10826,1,5
1345,10047,1,5
1345,10225,1,5
1345,10255,1,5
1345,10539,1,5
1345,10604,1,4
1346,10415,1,5
1346,10443,1,5
1346,10522,1,5
1346,10780,1,5
1346,10800,1,5
1347,10044,1,5
1347,10764,1,5
1347,10776,1,5
1347,10815,1,5
1347,10831,1,5
1348,10023,1,5
1348,10297,-1,1
1348,10323,-1,3
1348,10327,-1,3
1348,10436,1,5
1348,10496,-1,2
1348,10518,1,5
1349,10012,1,4
1349,10095,1,5
1349,10169,1,5
1349,10209,1,5
1349,10429,1,5
1350,10076,1,5
1350,10118,1,5
1350,10227,1,5
1350,10604,1,5
1350,10691,1,5
1350,10803,1,5
1351,10128,1,5
1351,10216,1,4
1351,10522,1,5
1351,10528,1,5
1351,10606,1,5
1351,10608,1,4
1351,10677,1,5
1352,10090,1,5
1352,10157,1,5
1352,10218,1,5
1352,10259,1,5
1352,10300,1,4
1352,10561,1,5
1352,10563,1,5
1353,10169,1,5
1353,10209,1,5
1353,10520,1,5
1353,10575,1,5
1353,10722,1,5
1353,10821,1,5
1354,10030,1,4
1354,10092,1,5
1354,10129,1,4
1354,10171,1,5
1354,10628,1,4
1354,10719,1,5
1354,10747,1,4
1354,10786,1,5
1355,10107,-1,2
1355,10197,1,5
1355,10199,1,5
1355,10552,1,5
1355,10806,1,5
1356,10047,1,4
1356,10227,1,5
1356,10241,1,4
1356,10692,1,4
1356,10731,1,4
1357,10252,1,5
1357,10355,1,4
1357,10488,-1,3
1357,10598,-1,2
1357,10827,-1,1
1358,10381,-1,1
1358,10673,1,5
1358,10674,-1,3
1358,10797,1,4
1358,10853,1,4
1359,10227,1,5
1359,10286,1,5
1359,10520,1,5
1359,10707,1,5
1359,10722,1,4
1360,10083,1,5
1360,10186,1,5
1360,10459,1,5
1360,10505,1,5
1360,10801,1,5
1360,10820,1,5
1361,10011,1,5
1361,10252,1,5
1361,10259,1,5
1361,10548,1,4
1361,10557,1,5
1361,10625,1,5
1361,10658,-1,3
1361,10691,-1,3
1361,10706,-1,2
1361,10745,1,5
1361,10763,1,5
1361,10804,1,4
1361,10809,1,5
1361,10855,1,5
1362,10054,1,5
1362,10347,1,5
1362,10435,1,5
1362,10575,1,5
1362,10804,1,5
1363,10183,1,5
1363,10188,1,5
1363,10288,1,5
1363,10373,1,5
1363,10508,1,5
1363,10824,1,5
1364,10121,1,5
1364,10157,1,5
1364,10185,1,5
1364,10197,1,4
1364,10210,1,5
1364,10218,1,5
1364,10222,1,5
1364,10260,1,5
1364,10332,1,5
1364,10345,1,5
1364,10352,1,4
1364,10554,1,5
1364,10561,1,5
1364,10563,1,5
1364,10623,1,5
1364,10648,1,5
1364,10649,1,5
1365,10032,1,5
1365,10095,1,4
1365,10157,1,5
1365,10196,1,5
1365,10620,1,5
1365,10659,1,5
1366,10071,1,5
1366,10570,1,4
1366,10596,1,5
1366,10628,1,5
1366,10725,1,5
1367,10148,1,5
1367,10363,1,5
1367,10465,-1,3
1367,10605,1,5
1367,10884,1,5
1368,10179,1,5
1368,10180,1,5
1368,10214,1,5
1368,10232,1,5
1368,10243,1,5
1368,10284,1,5
1368,10399,1,5
1368,10638,1,5
1368,10693,1,5
1369,10068,1,5
1369,10193,1,4
1369,10570,-1,3
1369,10577,-1,3
1369,10616,1,4
1369,10632,-1,3
1370,10358,1,5
1370,10708,1,5
1370,10776,-1,3
1370,10780,1,4
1370,10825,-1,3
1370,10830,1,5
1370,10882,1,5
1371,10306,-1,3
1371,10322,1,4
1371,10399,1,4
1371,10844,1,4
1371,10875,-1,2
1372,10006,1,5
1372,10214,1,5
1372,10368,1,5
1372,10369,1,5
1372,10445,1,5
1372,10570,1,5
1373,10087,1,4
1373,10199,1,5
1373,10220,1,4
1373,10352,1,5
1373,10542,1,5
1374,10189,1,4
1374,10262,1,5
1374,10514,1,4
1374,10763,1,4
1374,10780,1,4
1375,10023,1,5
1375,10323,1,5
1375,10375,1,5
1375,10377,1,5
1375,10592,1,5
1376,10168,1,4
1376,10259,1,5
1376,10286,1,5
1376,10305,1,5
1376,10575,1,4
1376,10604,-1,3
1377,10277,1,5
1377,10420,1,5
1377,10582,1,5
1377,10726,1,4
1377,10863,1,5
1378,10036,1,5
1378,10318,1,5
1378,10374,1,5
1378,10442,1,5
1378,10571,1,5
1379,10067,1,4
1379,10506,-1,2
1379,10761,1,4
1379,10833,1,4
1379,10851,1,4
1380,10245,1,5
1380,10246,1,5
1380,10324,1,4
1380,10776,-1,3
1380,10844,1,4
1380,10898,1,4
1381,10031,1,5
1381,10209,1,5
1381,10228,-1,3
1381,10286,1,5
1381,10520,1,5
1381,10575,1,5
1381,10780,1,5
1382,10204,1,5
1382,10344,-1,3
1382,10641,1,4
1382,10694,1,4
1382,10748,1,5
1382,10785,1,5
1382,10829,1,5
1383,10169,-1,1
1383,10361,1,4
1383,10502,1,5
1383,10564,1,4
1383,10610,-1,2
1383,10719,1,5
1383,10739,-1,3
1384,10309,-1,3
1384,10473,1,4
1384,10505,1,5
1384,10545,1,5
1384,10673,-1,1
1384,10759,-1,1
1385,10007,1,5
1385,10199,1,5
1385,10283,1,5
1385,10312,1,5
1385,10565,1,5
1386,10252,1,5
1386,10376,1,5
1386,10383,1,5
1386,10489,1,4
1386,10506,1,4
1386,10538,1,5
1386,10566,1,5
1386,10612,-1,2
1386,10708,1,5
1386,10756,1,5
1386,10832,1,4
1386,10860,1,5
1387,10021,1,4
1387,10179,1,5
1387,10466,-1,3
1387,10553,1,4
1387,10653,1,5
1388,10083,1,5
1388,10085,1,4
1388,10106,1,5
1388,10107,1,4
1388,10227,1,5
1388,10370,1,4
1388,10371,1,4
1389,10035,1,4
1389,10108,1,4
1389,10165,1,4
1389,10381,1,4
1389,10763,1,4
1390,10524,1,4
1390,10644,1,4
1390,10708,-1,3
1390,10786,-1,3
1390,10856,1,5
1391,10268,1,5
1391,10844,1,5
1391,10869,1,5
1391,10897,1,5
1391,10898,1,5
1391,10900,1,4
1392,10040,1,5
1392,10567,1,5
1392,10704,1,5
1392,10753,1,4
1392,10845,-1,2
1392,10867,1,5
1393,10109,1,4
1393,10122,1,5
1393,10697,1,4
1393,10790,1,4
1393,10812,1,5
1394,10089,1,4
1394,10098,-1,3
1394,10116,1,4
1394,10228,1,4
1394,10388,1,5
1395,10117,1,5
1395,10127,1,5
1395,10520,1,5
1395,10575,1,5
1395,10708,1,5
1396,10179,1,5
1396,10225,1,5
1396,10307,1,5
1396,10497,1,5
1396,10516,1,5
1396,10709,1,4
1397,10254,-1,3
1397,10320,1,5
1397,10465,1,4
1397,10520,-1,2
1397,10763,-1,3
1397,10853,1,5
1398,10156,1,5
1398,10168,1,5
1398,10259,1,5
1398,10359,1,5
1398,10363,1,5
1398,10453,1,5
1398,10470,1,5
1399,10168,1,5
1399,10259,1,4
1399,10361,1,5
1399,10467,1,5
1399,10790,1,5
1400,10021,1,5
1400,10483,1,5
1400,10516,1,5
1400,10681,1,5
1400,10697,1,5
1400,10776,1,5
1401,10112,1,5
1401,10155,1,4
1401,10209,-1,3
1401,10234,1,4
1401,10576,1,4
1401,10763,1,5
1402,10045,1,5
1402,10121,1,5
1402,10157,1,5
1402,10286,1,5
1402,10812,1,5
1403,10058,1,5
1403,10251,1,5
1403,10438,1,5
1403,10566,-1,2
1403,10803,1,5
1404,10196,-1,1
1404,10340,1,5
1404,10729,-1,1
1404,10763,1,5
1404,10809,1,5
1404,10883,1,5
1405,10030,1,4
1405,10072,1,4
1405,10498,1,4
1405,10779,-1,3
1405,10832,-1,2
1406,10005,1,5
1406,10008,1,5
1406,10175,1,4
1406,10298,1,5
1406,10685,1,5
1406,10707,1,4
1406,10769,1,4
1406,10780,1,5
1407,10207,1,4
1407,10425,1,5
1407,10456,1,5
1407,10566,1,5
1407,10631,1,5
1408,10095,1,5
1408,10227,1,5
1408,10253,1,5
1408,10705,1,5
1408,10763,1,5
1409,10005,1,4
1409,10015,1,5
1409,10307,1,5
1409,10377,1,5
1409,10629,1,4
1409,10630,1,4
1410,10065,1,5
1410,10221,-1,2
1410,10234,1,5
1410,10286,1,5
1410,10812,1,5
1410,10838,1,4
1411,10026,1,5
1411,10185,1,5
1411,10253,-1,3
1411,10338,1,5
1411,10832,1,4
1412,10025,1,4
1412,10499,1,5
1412,10506,1,4
1412,10560,1,5
1412,10579,-1,3
1413,10033,1,5
1413,10043,1,5
1413,10418,1,5
1413,10550,1,5
1413,10588,1,5
1413,10655,1,4
1413,10786,-1,2
1413,10800,1,5
1414,10057,1,5
1414,10072,-1,3
1414,10073,1,5
1414,10095,-1,3
1414,10573,-1,3
1414,10602,1,4
1414,10707,1,5
1415,10190,1,5
1415,10305,1,5
1415,10409,1,5
1415,10504,1,5
1415,10687,-1,3
1415,10786,1,5
1416,10234,1,5
1416,10332,1,5
1416,10348,1,5
1416,10575,1,5
1416,10580,1,5
1416,10777,1,5
1416,10838,1,5
1417,10050,1,5
1417,10054,1,5
1417,10182,1,5
1417,10209,1,5
1417,10316,1,5
1417,10317,1,5
1417,10468,1,5
1417,10489,1,5
1417,10520,1,5
1417,10632,1,5
1418,10234,1,5
1418,10363,1,4
1418,10699,1,5
1418,10707,-1,1
1418,10846,1,5
1418,10866,-1,3
1418,10882,1,5
1418,10894,1,5
1419,10036,1,5
1419,10039,1,5
1419,10040,1,5
1419,10146,1,5
1419,10178,-1,1
1419,10366,1,5
1419,10398,1,5
1419,10449,1,5
1419,10530,1,5
1419,10710,1,4
1420,10290,1,5
1420,10305,1,4
1420,10518,1,5
1420,10519,1,4
1420,10740,1,5
1420,10786,-1,3
1421,10190,1,5
1421,10280,1,5
1421,10291,1,5
1421,10595,1,5
1421,10818,1,4
1422,10029,1,4
1422,10157,1,5
1422,10164,1,4
1422,10196,1,5
1422,10261,-1,3
1422,10271,1,5
1422,10385,1,5
1422,10498,-1,3
1422,10805,1,5
1422,10854,1,4
1422,10885,1,5
1423,10258,1,4
1423,10259,1,5
1423,10604,-1,3
1423,10707,-1,1
1423,10786,-1,3
1424,10030,1,5
1424,10051,1,5
1424,10085,1,5
1424,10123,1,5
1424,10149,1,5
1424,10216,1,5
1424,10479,1,5
1424,10579,1,5
1424,10679,1,5
1424,10797,1,4
1424,10810,1,4
1424,10840,1,4
1425,10026,1,4
1425,10095,1,4
1425,10131,1,5
1425,10164,1,4
1425,10199,1,5
1425,10667,1,4
1425,10681,1,5
1425,10687,1,5
1425,10747,1,4
1425,10812,1,5
1425,10894,1,4
1426,10112,1,4
1426,10379,1,4
1426,10473,1,5
1426,10556,-1,3
1426,10817,-1,2
1427,10157,1,5
1427,10226,1,5
1427,10227,1,5
1427,10481,1,5
1427,10803,1,4
1428,10160,1,5
1428,10250,1,5
1428,10257,1,5
1428,10406,1,5
1428,10690,1,5
1428,10723,1,4
1428,10783,1,5
1429,10115,-1,3
1429,10218,-1,1
1429,10223,-1,3
1429,10348,-1,1
1429,10476,1,5
1429,10700,1,5
1429,10729,1,5
1429,10835,1,5
